,p0q0
8205,0.30732808
8206,0.2685006
8207,0.285598
8208,0.25243974
8209,0.29447308
8210,0.3136106
8211,0.28534824
8212,0.2990441
8213,0.26699626
8214,0.30455408
8215,0.29791296
8216,0.12802726
8217,0.1318061
8218,0.1196808
8219,0.12087176
8220,0.12476269
8221,0.10702795
8222,0.11807989
8223,0.11043734
8224,0.12079952
8225,0.11986152
8226,0.124344416
8227,0.11321623
8228,0.12197638
8229,0.12763034
8230,0.109756574
8231,0.13391769
8232,0.10845467
8233,0.12121207
8234,0.11252431
8235,0.10637908
8236,0.10215258
8237,0.117795594
8238,0.12136117
8239,0.113448076
8240,0.11533069
8241,0.103599004
8242,0.12811357
8243,0.11288117
8244,0.12610582
8245,0.14155677
8246,0.10840359
8247,0.11598911
8248,0.111209266
8249,0.11559147
8250,0.114444025
8251,0.10442757
8252,0.134653
8253,0.109557666
8254,0.11093672
8255,0.10517047
8256,0.11918629
8257,0.11923554
8258,0.11276683
8259,0.11168434
8260,0.103580214
8261,0.119990386
8262,0.12074805
8263,0.112254314
8264,0.09946021
8265,0.1080815
8266,0.113048024
8267,0.10666045
8268,0.13386641
8269,0.09423093
8270,0.11725854
8271,0.11443525
8272,0.37815702
8273,0.4049321
8274,0.3700902
8275,0.35065514
8276,0.35329783
8277,0.3353962
8278,0.37497324
8279,0.30685046
8280,0.36377883
8281,0.56375384
8282,0.36645684
8283,0.34837693
8284,0.34164578
8285,0.36986816
8286,0.32404417
8287,0.3654007
8288,0.31791872
8289,0.34575522
8290,0.2877676
8291,0.3217582
8292,0.28198755
8293,0.3306584
8294,0.35103786
8295,0.32276624
8296,0.33464456
8297,0.30957478
8298,0.33915725
8299,0.33342668
8300,0.2387933
8301,0.20128758
8302,0.20564127
8303,0.20889752
8304,0.2135899
8305,0.18836565
8306,0.20717776
8307,0.23725627
8308,0.18192756
8309,0.20152809
8310,0.21194461
8311,0.21897952
8312,0.17468774
8313,0.16952467
8314,0.17235914
8315,0.17660597
8316,0.1739975
8317,0.18355277
8318,0.19205414
8319,0.19033584
8320,0.17298275
8321,0.19156888
8322,0.39067972
8323,0.3295725
8324,0.35245073
8325,0.34656292
8326,0.37379062
8327,0.30850092
8328,0.3631785
8329,0.39351612
8330,0.30799004
8331,0.34662622
8332,0.36356694
8333,0.36726475
8334,0.31332976
8335,0.28197783
8336,0.30272695
8337,0.3136285
8338,0.2952797
8339,0.3175695
8340,0.3402874
8341,0.32914886
8342,0.32202414
8343,0.3265799
8344,0.14702623
8345,0.12100606
8346,0.13009763
8347,0.13006407
8348,0.12804712
8349,0.11276907
8350,0.1257028
8351,0.14425452
8352,0.10922788
8353,0.12481609
8354,0.13096125
8355,0.13736047
8356,0.1035251
8357,0.10892521
8358,0.10377814
8359,0.11108819
8360,0.10604274
8361,0.11641902
8362,0.11720723
8363,0.11609906
8364,0.10080756
8365,0.12123209
8366,0.14410678
8367,0.1528649
8368,0.13087127
8369,0.13415754
8370,0.13381183
8371,0.11230998
8372,0.13068064
8373,0.12881777
8374,0.11975417
8375,0.13360652
8376,0.13419497
8377,0.12805972
8378,0.12319364
8379,0.14758974
8380,0.11951372
8381,0.119549066
8382,0.112157166
8383,0.1249268
8384,0.12522814
8385,0.14414147
8386,0.10636204
8387,0.12413954
8388,0.4341151
8389,0.36838317
8390,0.3910656
8391,0.38859951
8392,0.4065131
8393,0.34024918
8394,0.4119936
8395,0.43405235
8396,0.35098505
8397,0.3923065
8398,0.4053101
8399,0.40633452
8400,0.35989773
8401,0.3105872
8402,0.3475757
8403,0.36003596
8404,0.34591532
8405,0.35132638
8406,0.38476455
8407,0.37571746
8408,0.37352794
8409,0.3673284
8410,0.3249442
8411,0.29221755
8412,0.29379496
8413,0.25339594
8414,0.30846667
8415,0.2661341
8416,0.2622087
8417,0.3271316
8418,0.26213002
8419,0.27356082
8420,0.28098136
8421,0.27920386
8422,0.30194265
8423,0.27410623
8424,0.2679014
8425,0.25095356
8426,0.24304117
8427,0.30046356
8428,0.24969281
8429,0.29569125
8430,0.24184178
8431,0.26153517
8432,0.2595244
8433,0.26439413
8434,0.24743146
8435,0.24318375
8436,0.28547806
8437,0.4140674
8438,0.37662727
8439,0.3748414
8440,0.33397365
8441,0.38685894
8442,0.33597675
8443,0.34442395
8444,0.4231559
8445,0.33692837
8446,0.34229553
8447,0.35618675
8448,0.35207126
8449,0.39475784
8450,0.35111523
8451,0.34238744
8452,0.30925336
8453,0.3105885
8454,0.37513313
8455,0.30876318
8456,0.34432188
8457,0.29616535
8458,0.33087808
8459,0.33253488
8460,0.32413304
8461,0.3135775
8462,0.30928642
8463,0.3659559
8464,0.44458613
8465,0.41484332
8466,0.39754307
8467,0.36657745
8468,0.41728067
8469,0.35989112
8470,0.36975121
8471,0.44934428
8472,0.36829877
8473,0.3675078
8474,0.37954047
8475,0.3734017
8476,0.42546386
8477,0.38109833
8478,0.37989816
8479,0.32525367
8480,0.3334551
8481,0.39786035
8482,0.3332957
8483,0.36042827
8484,0.32447925
8485,0.35121298
8486,0.36604455
8487,0.3492662
8488,0.3503664
8489,0.3347283
8490,0.4002515
8491,0.36643225
8492,0.3321505
8493,0.32781258
8494,0.28587908
8495,0.34306324
8496,0.296029
8497,0.30139393
8498,0.3736596
8499,0.29626876
8500,0.30307466
8501,0.3144849
8502,0.3068674
8503,0.34190455
8504,0.3039416
8505,0.29299337
8506,0.27244967
8507,0.27005878
8508,0.33624193
8509,0.2687451
8510,0.30836982
8511,0.25797418
8512,0.29226562
8513,0.2870886
8514,0.2845797
8515,0.27111435
8516,0.27237737
8517,0.31628534
8518,0.2604521
8519,0.22296326
8520,0.2377397
8521,0.19548586
8522,0.24698171
8523,0.21323198
8524,0.20892538
8525,0.25043207
8526,0.20678219
8527,0.22123058
8528,0.22221059
8529,0.22304448
8530,0.24174115
8531,0.22107038
8532,0.21517016
8533,0.20111471
8534,0.19520856
8535,0.24218255
8536,0.2062711
8537,0.24643838
8538,0.19353573
8539,0.20922986
8540,0.20726745
8541,0.21423832
8542,0.19886206
8543,0.19625469
8544,0.23101915
8545,0.20533681
8546,0.16818252
8547,0.19039315
8548,0.14916965
8549,0.19002822
8550,0.16901264
8551,0.16288988
8552,0.19827022
8553,0.16287592
8554,0.17634511
8555,0.17033577
8556,0.17563447
8557,0.1910894
8558,0.1797618
8559,0.17295992
8560,0.15633371
8561,0.15313214
8562,0.18985984
8563,0.16654456
8564,0.20231517
8565,0.15022635
8566,0.1634928
8567,0.1625503
8568,0.17106816
8569,0.15354788
8570,0.15068877
8571,0.18822981
8572,0.14903468
8573,0.12458835
8574,0.14256164
8575,0.10411042
8576,0.12849277
8577,0.123480566
8578,0.11929154
8579,0.14663002
8580,0.11747517
8581,0.13174868
8582,0.11988282
8583,0.12818438
8584,0.14031121
8585,0.13617325
8586,0.12720087
8587,0.115455545
8588,0.11152818
8589,0.13916442
8590,0.12383859
8591,0.14605665
8592,0.10782939
8593,0.12629902
8594,0.12368838
8595,0.12487926
8596,0.11434984
8597,0.11451655
8598,0.14381285
8599,0.03405258
8600,0.031215847
8601,0.03800215
8602,0.03023769
8603,0.036290944
8604,0.03276278
8605,0.02288203
8606,0.03511174
8607,0.028847352
8608,0.027177647
8609,0.02527447
8610,0.0367534
8611,0.03344141
8612,0.03387159
8613,0.02994056
8614,0.026097432
8615,0.03627743
8616,0.034929663
8617,0.03108579
8618,0.031001478
8619,0.025192767
8620,0.03450404
8621,0.034295067
8622,0.030449435
8623,0.029537633
8624,0.026481673
8625,0.033888534
8626,0.47318524
8627,0.44727528
8628,0.42396298
8629,0.4094149
8630,0.44935745
8631,0.39043963
8632,0.3891039
8633,0.4890905
8634,0.40788543
8635,0.38381994
8636,0.4048757
8637,0.39970797
8638,0.45853913
8639,0.4217803
8640,0.4368515
8641,0.34849095
8642,0.36185503
8643,0.41118848
8644,0.37082666
8645,0.38605887
8646,0.3576492
8647,0.3768667
8648,0.4144833
8649,0.3805291
8650,0.38657779
8651,0.37266123
8652,0.43993104
8653,0.07616897
8654,0.0676737
8655,0.078103155
8656,0.05632922
8657,0.067714706
8658,0.06640613
8659,0.0581467
8660,0.07751648
8661,0.061745062
8662,0.067454726
8663,0.05929348
8664,0.07211961
8665,0.074135825
8666,0.073752865
8667,0.066457555
8668,0.06007321
8669,0.06455752
8670,0.07404612
8671,0.06560235
8672,0.07279648
8673,0.056363553
8674,0.070208505
8675,0.068751186
8676,0.066148594
8677,0.062121883
8678,0.06042944
8679,0.076902196
8680,0.109118916
8681,0.09543427
8682,0.10806818
8683,0.07745628
8684,0.09461544
8685,0.09339198
8686,0.08638868
8687,0.10868273
8688,0.08754526
8689,0.09785055
8690,0.087046936
8691,0.09797094
8692,0.10382265
8693,0.10329012
8694,0.094397716
8695,0.08675592
8696,0.08512835
8697,0.104002975
8698,0.09300033
8699,0.10758049
8700,0.079942554
8701,0.096746646
8702,0.09434085
8703,0.093988575
8704,0.08527948
8705,0.0858299
8706,0.108869
8707,0.28958464
8708,0.26802123
8709,0.23235525
8710,0.25442404
8711,0.2436781
8712,0.24792448
8713,0.23477526
8714,0.22896014
8715,0.21320066
8716,0.21795535
8717,0.19726558
8718,0.20148946
8719,0.21466723
8720,0.23163643
8721,0.23834313
8722,0.21279688
8723,0.18979979
8724,0.1911499
8725,0.20647599
8726,0.17650446
8727,0.19367212
8728,0.20714118
8729,0.18091589
8730,0.2666269
8731,0.19976988
8732,0.44105384
8733,0.41641673
8734,0.38012105
8735,0.38984993
8736,0.3720789
8737,0.3895043
8738,0.38325837
8739,0.38630143
8740,0.3498205
8741,0.37007964
8742,0.33290356
8743,0.3388353
8744,0.36486474
8745,0.3908577
8746,0.4601487
8747,0.37388265
8748,0.33250248
8749,0.32692522
8750,0.3646983
8751,0.3088137
8752,0.33230627
8753,0.35630536
8754,0.3309609
8755,0.4254704
8756,0.33569527
8757,0.17520136
8758,0.15743056
8759,0.13143012
8760,0.15513967
8761,0.14904524
8762,0.14884794
8763,0.14113973
8764,0.13526504
8765,0.13003501
8766,0.13047804
8767,0.1233197
8768,0.11253151
8769,0.13379663
8770,0.14441589
8771,0.12585896
8772,0.13216202
8773,0.11421235
8774,0.119627774
8775,0.12807336
8776,0.105533846
8777,0.1199807
8778,0.12404025
8779,0.10786975
8780,0.15994428
8781,0.121659026
8782,0.15223868
8783,0.1377141
8784,0.1362693
8785,0.14381471
8786,0.1270633
8787,0.14109166
8788,0.15576875
8789,0.14577416
8790,0.12577109
8791,0.1329588
8792,0.1410453
8793,0.1309086
8794,0.14377856
8795,0.14283101
8796,0.16889021
8797,0.14283049
8798,0.1303159
8799,0.13806362
8800,0.14675315
8801,0.116417594
8802,0.13651901
8803,0.13936143
8804,0.11372962
8805,0.14828476
8806,0.1385973
8807,0.47570354
8808,0.46202984
8809,0.42761698
8810,0.42668802
8811,0.4106824
8812,0.43499646
8813,0.41255808
8814,0.43275368
8815,0.38465297
8816,0.41095433
8817,0.3661828
8818,0.37998945
8819,0.4194805
8820,0.43347946
8821,0.5474061
8822,0.42131764
8823,0.37665728
8824,0.37463132
8825,0.41418535
8826,0.35327074
8827,0.37551752
8828,0.40151608
8829,0.3563925
8830,0.46131662
8831,0.37582546
8832,0.23695892
8833,0.2142896
8834,0.19531459
8835,0.22327809
8836,0.20205829
8837,0.20703237
8838,0.23022868
8839,0.2103023
8840,0.18758512
8841,0.22228
8842,0.1968929
8843,0.1997686
8844,0.2140717
8845,0.21474946
8846,0.22150195
8847,0.20955539
8848,0.19443569
8849,0.21280882
8850,0.21009615
8851,0.19703943
8852,0.18148413
8853,0.16537279
8854,0.20657116
8855,0.24624246
8856,0.2060759
8857,0.18908747
8858,0.1908649
8859,0.22375765
8860,0.20220213
8861,0.39796257
8862,0.3523256
8863,0.36911586
8864,0.3887794
8865,0.32665616
8866,0.35576108
8867,0.3789364
8868,0.36474824
8869,0.3326881
8870,0.37623042
8871,0.3433435
8872,0.34972832
8873,0.36200142
8874,0.37947172
8875,0.34993568
8876,0.35729855
8877,0.34458172
8878,0.3638978
8879,0.3638815
8880,0.32530445
8881,0.3247577
8882,0.29237434
8883,0.35582867
8884,0.45466924
8885,0.3396667
8886,0.32363737
8887,0.34220505
8888,0.35714695
8889,0.35072118
8890,0.15340215
8891,0.13658535
8892,0.121937625
8893,0.14108956
8894,0.12684771
8895,0.12845066
8896,0.14340875
8897,0.12494097
8898,0.11491678
8899,0.13205037
8900,0.11264872
8901,0.12123831
8902,0.13285667
8903,0.12990281
8904,0.12918293
8905,0.12792432
8906,0.115360595
8907,0.12877855
8908,0.12737685
8909,0.11747298
8910,0.10793223
8911,0.09531187
8912,0.12865347
8913,0.1374473
8914,0.12360949
8915,0.11681893
8916,0.11208425
8917,0.13987929
8918,0.12606943
8919,0.15905514
8920,0.1401566
8921,0.1375373
8922,0.15394185
8923,0.13235366
8924,0.14842954
8925,0.1543907
8926,0.14311637
8927,0.13403511
8928,0.1437755
8929,0.13956508
8930,0.13305172
8931,0.14480245
8932,0.15124461
8933,0.1495626
8934,0.14390767
8935,0.1266424
8936,0.14127271
8937,0.14375815
8938,0.1315909
8939,0.15535024
8940,0.11845236
8941,0.142975
8942,0.17010885
8943,0.14017078
8944,0.13891074
8945,0.1208543
8946,0.14340986
8947,0.14141697
8948,0.45467883
8949,0.3994862
8950,0.4288944
8951,0.42732677
8952,0.3699102
8953,0.40018213
8954,0.42587864
8955,0.41193986
8956,0.38229647
8957,0.4287464
8958,0.40013635
8959,0.39477253
8960,0.40708548
8961,0.43950388
8962,0.39726314
8963,0.40169328
8964,0.3977472
8965,0.40964568
8966,0.41410324
8967,0.3753505
8968,0.37762392
8969,0.34568885
8970,0.4039787
8971,0.5396619
8972,0.3856198
8973,0.36236012
8974,0.38645732
8975,0.400896
8976,0.38551086
8977,0.21616809
8978,0.20862706
8979,0.21729627
8980,0.17842981
8981,0.19980145
8982,0.21128891
8983,0.20023847
8984,0.18875803
8985,0.2122191
8986,0.19635662
8987,0.19219127
8988,0.20528895
8989,0.22520633
8990,0.19928913
8991,0.2083141
8992,0.2127907
8993,0.200614
8994,0.18828125
8995,0.18605998
8996,0.16581911
8997,0.20071948
8998,0.22581011
8999,0.19678935
9000,0.1832678
9001,0.16212896
9002,0.34387296
9003,0.31098285
9004,0.32742333
9005,0.27860945
9006,0.31992108
9007,0.33156255
9008,0.33184174
9009,0.32854295
9010,0.3461954
9011,0.32632637
9012,0.3156462
9013,0.34312886
9014,0.35856253
9015,0.30135855
9016,0.3226888
9017,0.34773028
9018,0.31534857
9019,0.2852871
9020,0.31121728
9021,0.29252234
9022,0.32637295
9023,0.33762825
9024,0.31841695
9025,0.3232714
9026,0.26650763
9027,0.1416056
9028,0.1360779
9029,0.14044756
9030,0.11465259
9031,0.13056603
9032,0.13376573
9033,0.119262815
9034,0.11497483
9035,0.12547973
9036,0.117882125
9037,0.11580774
9038,0.12430677
9039,0.12994003
9040,0.11978315
9041,0.12881342
9042,0.13000813
9043,0.12424762
9044,0.11912665
9045,0.10759723
9046,0.09795845
9047,0.12530072
9048,0.13545123
9049,0.119142994
9050,0.1078932
9051,0.09987217
9052,0.14291877
9053,0.12682469
9054,0.13697872
9055,0.122451186
9056,0.13701274
9057,0.13438265
9058,0.13123131
9059,0.12328313
9060,0.14160106
9061,0.13327366
9062,0.11921966
9063,0.13618308
9064,0.14614736
9065,0.12759502
9066,0.12899828
9067,0.1352002
9068,0.13069105
9069,0.12641427
9070,0.12216052
9071,0.108778045
9072,0.13337255
9073,0.1311771
9074,0.119816884
9075,0.115784824
9076,0.13272715
9077,0.39328796
9078,0.34722507
9079,0.3720831
9080,0.3092059
9081,0.33966264
9082,0.3664056
9083,0.37335798
9084,0.35874796
9085,0.392205
9086,0.36850086
9087,0.3607475
9088,0.3817361
9089,0.41029763
9090,0.34488717
9091,0.36240268
9092,0.38714486
9093,0.34399617
9094,0.3142172
9095,0.3490721
9096,0.32942277
9097,0.35681087
9098,0.39097786
9099,0.35963598
9100,0.3347404
9101,0.31333265
9102,0.1864518
9103,0.15414031
9104,0.16557571
9105,0.16620606
9106,0.1544227
9107,0.15832266
9108,0.1665698
9109,0.14849105
9110,0.14605832
9111,0.15778162
9112,0.17066616
9113,0.18218127
9114,0.16348757
9115,0.15548517
9116,0.1537273
9117,0.16477397
9118,0.16506122
9119,0.14929771
9120,0.1387046
9121,0.17442268
9122,0.17147219
9123,0.16057892
9124,0.15667059
9125,0.14816353
9126,0.15159264
9127,0.26063547
9128,0.22817358
9129,0.24636233
9130,0.23113227
9131,0.22450627
9132,0.23989084
9133,0.2330441
9134,0.21111302
9135,0.23401877
9136,0.23509692
9137,0.24711421
9138,0.2551275
9139,0.22790608
9140,0.2354526
9141,0.21818642
9142,0.24443337
9143,0.22819914
9144,0.2164481
9145,0.20903334
9146,0.2632361
9147,0.2587145
9148,0.22551605
9149,0.2414459
9150,0.22606857
9151,0.23374638
9152,0.12425803
9153,0.10295321
9154,0.10368572
9155,0.1104226
9156,0.10052277
9157,0.10260315
9158,0.110337436
9159,0.09836077
9160,0.09328518
9161,0.09526973
9162,0.10867836
9163,0.112798676
9164,0.10419753
9165,0.098309316
9166,0.09345236
9167,0.10914548
9168,0.10913452
9169,0.09385351
9170,0.08559032
9171,0.11045116
9172,0.10783753
9173,0.09927469
9174,0.100988686
9175,0.09061934
9176,0.094635986
9177,0.12068834
9178,0.11343812
9179,0.10819845
9180,0.11692837
9181,0.10200623
9182,0.12087423
9183,0.117789336
9184,0.10885459
9185,0.12019089
9186,0.10148133
9187,0.115695454
9188,0.12466488
9189,0.109170936
9190,0.10917892
9191,0.1242762
9192,0.12569638
9193,0.10829018
9194,0.10603441
9195,0.09321781
9196,0.11869085
9197,0.11525621
9198,0.10808939
9199,0.10636014
9200,0.10221526
9201,0.11329466
9202,0.28286347
9203,0.25530076
9204,0.28384447
9205,0.2593934
9206,0.25724244
9207,0.27133864
9208,0.24703391
9209,0.23756124
9210,0.25936073
9211,0.26456803
9212,0.26901257
9213,0.28556606
9214,0.2541971
9215,0.2636583
9216,0.24657351
9217,0.27421403
9218,0.25419998
9219,0.24962668
9220,0.23339278
9221,0.29319474
9222,0.2811425
9223,0.2532733
9224,0.2682904
9225,0.25487125
9226,0.26055205
9227,0.15712434
9228,0.1503016
9229,0.15570733
9230,0.14087766
9231,0.15165713
9232,0.14155948
9233,0.14729178
9234,0.12675838
9235,0.1437025
9236,0.15234885
9237,0.13319898
9238,0.12932132
9239,0.13288982
9240,0.14408243
9241,0.12665096
9242,0.13310525
9243,0.12147963
9244,0.12955198
9245,0.13849935
9246,0.12797439
9247,0.12267295
9248,0.12578371
9249,0.1409527
9250,0.15125012
9251,0.13365766
9252,0.1301828
9253,0.13092405
9254,0.14490151
9255,0.17304742
9256,0.21358873
9257,0.19735527
9258,0.19889021
9259,0.19666702
9260,0.2008846
9261,0.19974257
9262,0.20238847
9263,0.1745535
9264,0.2038695
9265,0.24075451
9266,0.19412312
9267,0.18171187
9268,0.19697462
9269,0.20361945
9270,0.18119922
9271,0.19814423
9272,0.1877316
9273,0.17897001
9274,0.19747747
9275,0.1895398
9276,0.17138991
9277,0.18400092
9278,0.19030604
9279,0.20655231
9280,0.18394619
9281,0.18550405
9282,0.19038376
9283,0.19690388
9284,0.2422008
9285,0.10201893
9286,0.097209625
9287,0.10176047
9288,0.091154605
9289,0.09445699
9290,0.09493487
9291,0.09148574
9292,0.07937388
9293,0.09315773
9294,0.094914325
9295,0.08416787
9296,0.08033939
9297,0.08782016
9298,0.094255276
9299,0.08080001
9300,0.08342369
9301,0.076186106
9302,0.08699238
9303,0.09085441
9304,0.086322114
9305,0.07709305
9306,0.07717948
9307,0.09177692
9308,0.09625859
9309,0.08663024
9310,0.083382204
9311,0.0803455
9312,0.09538338
9313,0.11278769
9314,0.10482245
9315,0.09070802
9316,0.09877319
9317,0.08748625
9318,0.10530072
9319,0.10162497
9320,0.09168291
9321,0.09051894
9322,0.1038365
9323,0.103908606
9324,0.097749285
9325,0.085316956
9326,0.116173364
9327,0.10080703
9328,0.09057911
9329,0.092157654
9330,0.0896125
9331,0.09788961
9332,0.0956871
9333,0.09052248
9334,0.081512585
9335,0.0835381
9336,0.09976434
9337,0.10046261
9338,0.08899371
9339,0.092233814
9340,0.09082623
9341,0.10599043
9342,0.09368559
9343,0.24124578
9344,0.22138406
9345,0.22294232
9346,0.21795695
9347,0.2267296
9348,0.21527925
9349,0.23909362
9350,0.19758244
9351,0.23047918
9352,0.28294024
9353,0.21680167
9354,0.20319293
9355,0.21719067
9356,0.22040069
9357,0.20923
9358,0.23548213
9359,0.21556754
9360,0.20028493
9361,0.22341077
9362,0.21487714
9363,0.19940428
9364,0.21507137
9365,0.21881068
9366,0.23262928
9367,0.21422033
9368,0.21590643
9369,0.22019035
9370,0.22300303
9371,0.2690302
9372,0.054385126
9373,0.06592457
9374,0.055951506
9375,0.062372357
9376,0.06561418
9377,0.057322204
9378,0.049510583
9379,0.06270759
9380,0.051365778
9381,0.061364606
9382,0.06539364
9383,0.056991115
9384,0.06022115
9385,0.05283813
9386,0.061057672
9387,0.054593876
9388,0.046600536
9389,0.061151713
9390,0.056384265
9391,0.04815583
9392,0.04971935
9393,0.062692344
9394,0.057002887
9395,0.07113594
9396,0.08873409
9397,0.077324
9398,0.07955246
9399,0.08965261
9400,0.0811602
9401,0.06689528
9402,0.08280121
9403,0.07397483
9404,0.085144386
9405,0.09046821
9406,0.08058569
9407,0.08652398
9408,0.07623576
9409,0.08128242
9410,0.077357605
9411,0.06203021
9412,0.08478095
9413,0.07705355
9414,0.06531237
9415,0.06874634
9416,0.08491093
9417,0.07912859
9418,0.08574188
9419,0.1065858
9420,0.095581435
9421,0.09496983
9422,0.10588145
9423,0.09941764
9424,0.08271839
9425,0.10105866
9426,0.09263798
9427,0.1009675
9428,0.1079142
9429,0.09438021
9430,0.10194138
9431,0.090841696
9432,0.09426548
9433,0.0891235
9434,0.07257894
9435,0.101415515
9436,0.09125377
9437,0.07910687
9438,0.08051221
9439,0.102762654
9440,0.09373454
9441,0.1031694
9442,0.12546693
9443,0.11382868
9444,0.11151658
9445,0.124345064
9446,0.11768013
9447,0.09882475
9448,0.1191124
9449,0.10937822
9450,0.11796987
9451,0.1257592
9452,0.10986029
9453,0.12108465
9454,0.10697093
9455,0.110394716
9456,0.10417086
9457,0.08572462
9458,0.11967039
9459,0.107808135
9460,0.09460222
9461,0.09511154
9462,0.12228528
9463,0.10919176
9464,0.21282576
9465,0.22580855
9466,0.21496485
9467,0.20332803
9468,0.2271798
9469,0.21910867
9470,0.1907184
9471,0.22465709
9472,0.2043976
9473,0.2179589
9474,0.23226938
9475,0.21393824
9476,0.2337291
9477,0.21891856
9478,0.20881824
9479,0.21039782
