,p0q0
8147,0.29349166
8148,0.23966044
8149,0.29583907
8150,0.27441528
8151,0.3022182
8152,0.26512152
8153,0.25738642
8154,0.30848962
8155,0.28516483
8156,0.36210325
8157,0.2686726
8158,0.32437485
8159,0.2692448
8160,0.22785604
8161,0.24689896
8162,0.22889927
8163,0.21979399
8164,0.24249846
8165,0.21446218
8166,0.22840743
8167,0.22038491
8168,0.22074592
8169,0.38487434
8170,0.23775497
8171,0.22403456
8172,0.22643057
8173,0.2242467
8174,0.22090796
8175,0.24189222
8176,0.22747032
8177,0.22961515
8178,0.2225864
8179,0.22027743
8180,0.20644568
8181,0.2223604
8182,0.22139221
8183,0.23510474
8184,0.21493119
8185,0.21463388
8186,0.22388576
8187,0.23047274
8188,0.34628782
8189,0.37212637
8190,0.345973
8191,0.3011527
8192,0.32893476
8193,0.30609757
8194,0.36006665
8195,0.2762826
8196,0.3114104
8197,0.68742275
8198,0.35571656
8199,0.31852192
8200,0.30505642
8201,0.34602955
8202,0.30136213
8203,0.34333798
8204,0.2790676
8205,0.31870645
8206,0.2667877
8207,0.29861736
8208,0.2588721
8209,0.30213526
8210,0.3065193
8211,0.27796268
8212,0.2936929
8213,0.3023016
8214,0.29546484
8215,0.3071055
8216,0.17000997
8217,0.17949753
8218,0.16212015
8219,0.1358837
8220,0.1723144
8221,0.1156847
8222,0.1485064
8223,0.13009286
8224,0.13566068
8225,0.16860734
8226,0.17057586
8227,0.15556942
8228,0.12985358
8229,0.1543597
8230,0.1220912
8231,0.19135079
8232,0.14410785
8233,0.14595875
8234,0.13590062
8235,0.12388854
8236,0.12043226
8237,0.14162406
8238,0.15220785
8239,0.14374448
8240,0.12735048
8241,0.1339891
8242,0.14306137
8243,0.12459886
8244,0.0211104
8245,-0.0004992783
8246,0.02317582
8247,0.025968969
8248,0.022117227
8249,0.023327231
8250,0.022676855
8251,0.020301819
8252,0.020191446
8253,0.021883667
8254,0.021548197
8255,0.020261526
8256,0.023098946
8257,0.023216665
8258,0.021693587
8259,0.021649092
8260,0.020448133
8261,0.023425788
8262,0.021648318
8263,0.024378091
8264,0.02206105
8265,0.024588779
8266,0.022374988
8267,0.021796823
8268,0.013922542
8269,0.027613401
8270,0.025347129
8271,0.02205871
8272,0.35084975
8273,0.38608998
8274,0.3679699
8275,0.36990154
8276,0.3583459
8277,0.34449166
8278,0.37657103
8279,0.31038147
8280,0.4466034
8281,0.6823018
8282,0.33311343
8283,0.35730153
8284,0.32761174
8285,0.361803
8286,0.31040502
8287,0.35576668
8288,0.2994454
8289,0.35012347
8290,0.2755894
8291,0.35993978
8292,0.29199666
8293,0.28907382
8294,0.35511363
8295,0.34203005
8296,0.2882247
8297,0.3301656
8298,0.3337704
8299,0.29127625
8300,0.25113705
8301,0.20807518
8302,0.22354877
8303,0.21840285
8304,0.24311331
8305,0.23042013
8306,0.22728798
8307,0.27221993
8308,0.21759948
8309,0.21880163
8310,0.24156535
8311,0.2639295
8312,0.20834686
8313,0.19149542
8314,0.19662926
8315,0.2089867
8316,0.20996697
8317,0.19654067
8318,0.23015001
8319,0.21990676
8320,0.20494777
8321,0.20362507
8322,0.40369654
8323,0.34702027
8324,0.3574306
8325,0.35847694
8326,0.39315662
8327,0.31864393
8328,0.38779607
8329,0.4259358
8330,0.34340578
8331,0.3583857
8332,0.40440077
8333,0.406654
8334,0.32651573
8335,0.27235287
8336,0.32972717
8337,0.30767208
8338,0.33323288
8339,0.31666446
8340,0.3749379
8341,0.35590094
8342,0.37657857
8343,0.35043764
8344,0.21381755
8345,0.14976504
8346,0.15388975
8347,0.14613095
8348,0.19452773
8349,0.15801963
8350,0.16381045
8351,0.27866694
8352,0.14986248
8353,0.15774843
8354,0.17040628
8355,0.19033691
8356,0.14110051
8357,0.11108841
8358,0.13500875
8359,0.12857214
8360,0.14195126
8361,0.14597777
8362,0.13610263
8363,0.15608218
8364,0.1411106
8365,0.12926635
8366,0.014299154
8367,0.018868044
8368,0.020438582
8369,0.019152224
8370,0.013405666
8371,0.02169633
8372,0.01965174
8373,0.01993455
8374,0.02015686
8375,0.018561244
8376,0.01996763
8377,0.021249145
8378,0.015242606
8379,0.028639048
8380,0.02391912
8381,0.020843595
8382,0.021294758
8383,0.02263096
8384,0.020423621
8385,0.014311612
8386,0.022029743
8387,0.021794125
8388,0.4143918
8389,0.36772978
8390,0.35585237
8391,0.38255823
8392,0.38033947
8393,0.33276093
8394,0.40228903
8395,0.41359973
8396,0.33614564
8397,0.36676437
8398,0.40121278
8399,0.41851294
8400,0.32941505
8401,0.2756084
8402,0.33947015
8403,0.3376891
8404,0.3290566
8405,0.32010847
8406,0.39584816
8407,0.377551
8408,0.42106655
8409,0.35236704
8410,0.39936733
8411,0.3674749
8412,0.3419665
8413,0.30324697
8414,0.36359382
8415,0.31486815
8416,0.32960507
8417,0.4216982
8418,0.31107008
8419,0.3241715
8420,0.34631887
8421,0.32634938
8422,0.36725998
8423,0.36218908
8424,0.3631183
8425,0.29051536
8426,0.2885716
8427,0.36576468
8428,0.35153884
8429,0.42272216
8430,0.30900067
8431,0.29741004
8432,0.29150033
8433,0.360608
8434,0.2952581
8435,0.27587995
8436,0.345172
8437,0.42225254
8438,0.4119218
8439,0.41577727
8440,0.40474045
8441,0.41972682
8442,0.38644922
8443,0.4074137
8444,0.47244498
8445,0.3903539
8446,0.3911393
8447,0.42439154
8448,0.3890038
8449,0.43916693
8450,0.38495642
8451,0.4086092
8452,0.3220983
8453,0.28132704
8454,0.39847517
8455,0.34205753
8456,0.38071156
8457,0.36435664
8458,0.33936897
8459,0.3896144
8460,0.3440956
8461,0.35878402
8462,0.36656997
8463,0.44303167
8464,0.4350082
8465,0.4418906
8466,0.40915954
8467,0.40861005
8468,0.4226696
8469,0.3712519
8470,0.38000184
8471,0.49652484
8472,0.40608788
8473,0.36327267
8474,0.39600223
8475,0.38746506
8476,0.45480362
8477,0.42071748
8478,0.4539624
8479,0.34484804
8480,0.33797672
8481,0.38788247
8482,0.35620043
8483,0.3752692
8484,0.36141706
8485,0.34355417
8486,0.40433332
8487,0.36881274
8488,0.3686502
8489,0.36912084
8490,0.40441212
8491,0.4227749
8492,0.38467875
8493,0.37984955
8494,0.35670894
8495,0.3777293
8496,0.34039903
8497,0.36340743
8498,0.40126422
8499,0.3570519
8500,0.3558305
8501,0.3632502
8502,0.35957253
8503,0.4202654
8504,0.3494248
8505,0.33457682
8506,0.30391338
8507,0.32682633
8508,0.42472827
8509,0.29242057
8510,0.3490726
8511,0.29764813
8512,0.35798663
8513,0.3291133
8514,0.33502835
8515,0.29993564
8516,0.29708236
8517,0.391757
8518,0.36639023
8519,0.3123244
8520,0.3402332
8521,0.2712981
8522,0.31314617
8523,0.29837018
8524,0.30404684
8525,0.34917897
8526,0.28516203
8527,0.31480467
8528,0.33179343
8529,0.2927617
8530,0.33445942
8531,0.2996389
8532,0.30263087
8533,0.2817068
8534,0.25053066
8535,0.3346563
8536,0.26499903
8537,0.33738342
8538,0.25405073
8539,0.26829326
8540,0.265242
8541,0.279634
8542,0.26301593
8543,0.26396257
8544,0.30900434
8545,0.268314
8546,0.20875464
8547,0.24697849
8548,0.18878828
8549,0.2671861
8550,0.21306264
8551,0.20580435
8552,0.25818717
8553,0.20471047
8554,0.22054668
8555,0.22345132
8556,0.23531246
8557,0.24626794
8558,0.22170171
8559,0.21557865
8560,0.20141272
8561,0.17718239
8562,0.24662438
8563,0.20645568
8564,0.25603324
8565,0.19872116
8566,0.1926238
8567,0.19471489
8568,0.21153224
8569,0.19977847
8570,0.19569089
8571,0.22389501
8572,0.19786094
8573,0.14855684
8574,0.17282453
8575,0.13656363
8576,0.16734242
8577,0.14818159
8578,0.15666428
8579,0.18407518
8580,0.14271942
8581,0.15742922
8582,0.16301286
8583,0.14553577
8584,0.17695284
8585,0.16966566
8586,0.16015466
8587,0.1521772
8588,0.12973055
8589,0.17645492
8590,0.1481778
8591,0.1919922
8592,0.14416206
8593,0.13990945
8594,0.14076476
8595,0.15567087
8596,0.14438261
8597,0.14807844
8598,0.16947873
8599,0.053691328
8600,0.05510883
8601,0.039329723
8602,0.05643238
8603,0.042327374
8604,0.05539766
8605,0.05171898
8606,0.049571455
8607,0.060230225
8608,0.058885783
8609,0.04937154
8610,0.045059144
8611,0.053465962
8612,0.049439654
8613,0.050944865
8614,0.046368763
8615,0.04676038
8616,0.04892069
8617,0.05426696
8618,0.050514624
8619,0.050437182
8620,0.052468613
8621,0.051733643
8622,0.058047816
8623,0.054488435
8624,0.04863915
8625,0.04798886
8626,0.40237695
8627,0.40024117
8628,0.36246085
8629,0.36846644
8630,0.38097063
8631,0.33865505
8632,0.3314771
8633,0.39450502
8634,0.36991626
8635,0.3227085
8636,0.38798505
8637,0.3337416
8638,0.4105193
8639,0.3775312
8640,0.39193046
8641,0.33464384
8642,0.3025198
8643,0.34312266
8644,0.33920768
8645,0.35371676
8646,0.3350252
8647,0.31593242
8648,0.3631501
8649,0.34131444
8650,0.33491915
8651,0.3382837
8652,0.3522498
8653,0.14485696
8654,0.13318676
8655,0.14123268
8656,0.10375308
8657,0.12303203
8658,0.13575172
8659,0.13640293
8660,0.15341242
8661,0.13149759
8662,0.15199041
8663,0.12554722
8664,0.14292109
8665,0.15020189
8666,0.14502649
8667,0.13356163
8668,0.12502833
8669,0.12076223
8670,0.14485893
8671,0.12896982
8672,0.14694683
8673,0.116837725
8674,0.15004016
8675,0.12492733
8676,0.1334327
8677,0.11950944
8678,0.12151566
8679,0.16617517
8680,0.15523835
8681,0.1404245
8682,0.14728642
8683,0.11752469
8684,0.12367675
8685,0.13504347
8686,0.14550786
8687,0.15799783
8688,0.13227297
8689,0.15311623
8690,0.14083752
8691,0.1347822
8692,0.15121914
8693,0.15481362
8694,0.1443093
8695,0.13829441
8696,0.117710225
8697,0.14891839
8698,0.13725102
8699,0.16420582
8700,0.13149285
8701,0.1315921
8702,0.13229686
8703,0.14162174
8704,0.12987834
8705,0.13804749
8706,0.15722644
8707,0.32246596
8708,0.30846894
8709,0.27578562
8710,0.25857073
8711,0.25916708
8712,0.24584728
8713,0.24326006
8714,0.26671645
8715,0.26567847
8716,0.22979297
8717,0.22586453
8718,0.24456306
8719,0.19869828
8720,0.25283313
8721,0.28935015
8722,0.24251932
8723,0.22533631
8724,0.18578467
8725,0.21933706
8726,0.21313176
8727,0.18292372
8728,0.25352344
8729,0.2166329
8730,0.29163674
8731,0.21332717
8732,0.43253917
8733,0.41574377
8734,0.38310474
8735,0.3707118
8736,0.37606728
8737,0.37813962
8738,0.35427544
8739,0.43364024
8740,0.347791
8741,0.38191003
8742,0.3550685
8743,0.34680852
8744,0.36515242
8745,0.40607393
8746,0.54976344
8747,0.3796544
8748,0.35192618
8749,0.31326118
8750,0.38909674
8751,0.32222688
8752,0.3151167
8753,0.36821762
8754,0.37654454
8755,0.44629657
8756,0.31337658
8757,0.3145715
8758,0.27131137
8759,0.16994564
8760,0.25599304
8761,0.27820694
8762,0.23583877
8763,0.21223821
8764,0.19396591
8765,0.1889882
8766,0.16116361
8767,0.13663295
8768,0.1477335
8769,0.16986074
8770,0.19941075
8771,0.16729769
8772,0.16145767
8773,0.15512769
8774,0.13889799
8775,0.16193232
8776,0.14794976
8777,0.13988839
8778,0.16491038
8779,0.15026489
8780,0.30918252
8781,0.16364649
8782,0.018237725
8783,0.015580356
8784,0.016195029
8785,0.017685294
8786,0.015342683
8787,0.022691876
8788,0.01601936
8789,0.06429359
8790,0.014576882
8791,0.01790373
8792,0.02322343
8793,0.018193096
8794,0.034126937
8795,0.01355058
8796,0.040568084
8797,0.020732656
8798,0.015160888
8799,0.04707116
8800,0.019200698
8801,0.010749549
8802,0.030724615
8803,0.017378509
8804,0.011550546
8805,0.030604422
8806,0.011853293
8807,0.43409786
8808,0.43117177
8809,0.42064595
8810,0.38084933
8811,0.38077855
8812,0.421872
8813,0.35929418
8814,0.44782096
8815,0.3680804
8816,0.3923261
8817,0.3427313
8818,0.3878942
8819,0.36635292
8820,0.42762083
8821,0.5653105
8822,0.40303993
8823,0.38069713
8824,0.33878908
8825,0.38444424
8826,0.35541937
8827,0.3398377
8828,0.39871287
8829,0.3525873
8830,0.41208762
8831,0.3561519
8832,0.261579
8833,0.24764253
8834,0.23503517
8835,0.22185153
8836,0.22857805
8837,0.20884041
8838,0.24131769
8839,0.22820428
8840,0.22506851
8841,0.23544928
8842,0.21154347
8843,0.24131754
8844,0.21539178
8845,0.23307395
8846,0.24700788
8847,0.23207557
8848,0.23099539
8849,0.20049924
8850,0.21362263
8851,0.19621606
8852,0.21428527
8853,0.1972521
8854,0.20404282
8855,0.2747453
8856,0.21950087
8857,0.21785574
8858,0.22828338
8859,0.22688483
8860,0.21800596
8861,0.41581613
8862,0.37463823
8863,0.36881137
8864,0.3843958
8865,0.3362704
8866,0.3666055
8867,0.4067387
8868,0.41236952
8869,0.34119326
8870,0.38284624
8871,0.37358284
8872,0.37046802
8873,0.3624117
8874,0.40508562
8875,0.37745792
8876,0.37905526
8877,0.379467
8878,0.3752273
8879,0.3834935
8880,0.349949
8881,0.33934325
8882,0.30318832
8883,0.36214897
8884,0.57458204
8885,0.3514311
8886,0.3197961
8887,0.35007334
8888,0.36312708
8889,0.3542137
8890,0.17291492
8891,0.16056184
8892,0.12609147
8893,0.16741206
8894,0.13341476
8895,0.120395705
8896,0.1740191
8897,0.15344054
8898,0.13276723
8899,0.16196041
8900,0.112372234
8901,0.15606645
8902,0.16051924
8903,0.14350164
8904,0.1623395
8905,0.14949891
8906,0.14822996
8907,0.15950786
8908,0.15098408
8909,0.1403619
8910,0.1155297
8911,0.1063154
8912,0.16732661
8913,0.1752897
8914,0.14726545
8915,0.1403108
8916,0.15022326
8917,0.16839637
8918,0.16116406
8919,0.02407217
8920,0.022440135
8921,0.013781458
8922,0.016661093
8923,0.021053314
8924,0.015740484
8925,0.012072295
8926,0.015388697
8927,0.016758084
8928,0.01382266
8929,0.013661534
8930,0.01617308
8931,0.022240758
8932,0.01558055
8933,0.019223437
8934,0.01822275
8935,0.013252586
8936,0.030688807
8937,0.016735762
8938,0.0147854835
8939,0.0565805
8940,0.009181112
8941,0.03134051
8942,0.052845284
8943,0.030164123
8944,0.01480405
8945,0.010655463
8946,0.022608072
8947,0.011418462
8948,0.43152803
8949,0.36552083
8950,0.4811192
8951,0.40194607
8952,0.32693085
8953,0.35370743
8954,0.3879393
8955,0.39107406
8956,0.3687135
8957,0.4066587
8958,0.37959608
8959,0.37121803
8960,0.38659346
8961,0.43453306
8962,0.40281385
8963,0.40380877
8964,0.41485044
8965,0.38389105
8966,0.38540712
8967,0.37244144
8968,0.35154006
8969,0.31603318
8970,0.37651694
8971,0.56290114
8972,0.34766787
8973,0.31918484
8974,0.37966666
8975,0.36569473
8976,0.36516902
8977,0.23295006
8978,0.2184477
8979,0.22070044
8980,0.20267469
8981,0.21310253
8982,0.23536178
8983,0.22186019
8984,0.2236286
8985,0.2304978
8986,0.24345112
8987,0.23180734
8988,0.20237912
8989,0.24552515
8990,0.22429156
8991,0.24473222
8992,0.19459186
8993,0.220512
8994,0.2070526
8995,0.2175088
8996,0.19566105
8997,0.2158483
8998,0.22980927
8999,0.21085972
9000,0.21498615
9001,0.1887952
9002,0.36766857
9003,0.3075794
9004,0.31246525
9005,0.28338507
9006,0.2855035
9007,0.31777358
9008,0.35047227
9009,0.35880703
9010,0.35779595
9011,0.34414604
9012,0.3205083
9013,0.33138502
9014,0.3599336
9015,0.31105712
9016,0.31266883
9017,0.33671087
9018,0.29398346
9019,0.26567376
9020,0.2982945
9021,0.29771924
9022,0.30647445
9023,0.33883947
9024,0.32232794
9025,0.33897167
9026,0.2723646
9027,0.137109
9028,0.16332337
9029,0.1558208
9030,0.10450048
9031,0.12708575
9032,0.13891208
9033,0.13365129
9034,0.13414535
9035,0.1340777
9036,0.13559791
9037,0.13944733
9038,0.12678188
9039,0.14727023
9040,0.11879177
9041,0.16269347
9042,0.1636037
9043,0.1410246
9044,0.12951308
9045,0.11911477
9046,0.11521457
9047,0.1418252
9048,0.16510347
9049,0.1495963
9050,0.12965523
9051,0.074376866
9052,0.012620345
9053,0.009068668
9054,0.009349406
9055,0.0051852763
9056,0.03700435
9057,0.013067514
9058,0.008700043
9059,0.008335263
9060,0.012621641
9061,0.0071572065
9062,0.006888032
9063,0.017214373
9064,0.019274041
9065,0.009324178
9066,0.008484587
9067,0.020456508
9068,0.008528143
9069,0.009294584
9070,0.00660266
9071,0.0032687783
9072,0.012218684
9073,0.012308359
9074,0.002294302
9075,0.006112337
9076,0.009394407
9077,0.37130886
9078,0.31512225
9079,0.33837646
9080,0.2934724
9081,0.27147633
9082,0.33674252
9083,0.34542602
9084,0.36551368
9085,0.36823368
9086,0.34485656
9087,0.343827
9088,0.367645
9089,0.385079
9090,0.3255719
9091,0.33037534
9092,0.35355258
9093,0.31887197
9094,0.29791063
9095,0.336677
9096,0.3009484
9097,0.32408977
9098,0.4060406
9099,0.33560637
9100,0.34272796
9101,0.29436457
9102,0.17219964
9103,0.15148188
9104,0.16256988
9105,0.1609898
9106,0.15210605
9107,0.15094398
9108,0.16243796
9109,0.1459902
9110,0.11642467
9111,0.1614267
9112,0.1586538
9113,0.16825375
9114,0.15345322
9115,0.15362278
9116,0.14999475
9117,0.14968346
9118,0.16894539
9119,0.14378019
9120,0.12258963
9121,0.17438596
9122,0.16830736
9123,0.15149742
9124,0.15135074
9125,0.14485154
9126,0.16266961
9127,0.21962689
9128,0.2065792
9129,0.22710209
9130,0.19216412
9131,0.21044365
9132,0.19872878
9133,0.18477906
9134,0.19995292
9135,0.22218058
9136,0.2370497
9137,0.22184275
9138,0.22201681
9139,0.2082228
9140,0.21858123
9141,0.21691562
9142,0.21424682
9143,0.21616942
9144,0.21032642
9145,0.2258375
9146,0.25257212
9147,0.23609155
9148,0.20356968
9149,0.23619512
9150,0.22969177
9151,0.20563501
9152,0.11165475
9153,0.06644904
9154,0.10003335
9155,0.077632666
9156,0.08860077
9157,0.068701416
9158,0.08977486
9159,0.08897562
9160,0.07622865
9161,0.09093551
9162,0.098018326
9163,0.105290465
9164,0.0794245
9165,0.090121776
9166,0.090580955
9167,0.075866625
9168,0.11969506
9169,0.08508326
9170,0.079573214
9171,0.11859127
9172,0.09610222
9173,0.08676318
9174,0.093439646
9175,0.0888247
9176,0.086939305
9177,0.0193986
9178,-0.004406616
9179,-0.008652866
9180,0.02181521
9181,0.022726655
9182,0.032694787
9183,0.018348932
9184,-0.010503873
9185,-0.010826424
9186,-0.007865548
9187,0.030918658
9188,0.0039010346
9189,0.009767234
9190,-0.008092746
9191,-0.020342186
9192,0.022149146
9193,0.00054095685
9194,-0.0046209097
9195,-0.0054405034
9196,0.0274809
9197,0.0070765764
9198,-0.001965776
9199,-0.0048285276
9200,-0.009773254
9201,0.04053262
9202,0.24825238
9203,0.20729147
9204,0.28126338
9205,0.22855183
9206,0.21175581
9207,0.23724188
9208,0.20351088
9209,0.2153711
9210,0.21861136
9211,0.23546645
9212,0.22517021
9213,0.257837
9214,0.21485002
9215,0.23786372
9216,0.2184208
9217,0.2311495
9218,0.22737573
9219,0.21606614
9220,0.2222985
9221,0.25035262
9222,0.25003645
9223,0.2232781
9224,0.24148992
9225,0.21715263
9226,0.21835685
9227,0.16013733
9228,0.15838757
9229,0.15609905
9230,0.14048195
9231,0.15540725
9232,0.1312785
9233,0.1357674
9234,0.10062164
9235,0.13193408
9236,0.16165274
9237,0.11590867
9238,0.10038586
9239,0.11014196
9240,0.1258055
9241,0.09682017
9242,0.10502045
9243,0.119823635
9244,0.10275929
9245,0.124992654
9246,0.106209114
9247,0.09272821
9248,0.11059664
9249,0.120630965
9250,0.14490041
9251,0.119176105
9252,0.114866585
9253,0.11005582
9254,0.14213227
9255,0.1668139
9256,0.19844745
9257,0.172212
9258,0.16067435
9259,0.1614045
9260,0.16013254
9261,0.14540747
9262,0.1875054
9263,0.15171355
9264,0.16383891
9265,0.2743985
9266,0.18629582
9267,0.1774104
9268,0.15913355
9269,0.16262107
9270,0.17207976
9271,0.19933169
9272,0.19369546
9273,0.14432004
9274,0.17507893
9275,0.16593567
9276,0.15800034
9277,0.18374884
9278,0.16793683
9279,0.1648815
9280,0.16963486
9281,0.18349688
9282,0.19937088
9283,0.1580401
9284,0.22016793
9285,0.09732014
9286,0.104789205
9287,0.0903094
9288,0.09149971
9289,0.07843219
9290,0.076418795
9291,0.09273541
9292,0.06537464
9293,0.07219795
9294,0.096249476
9295,0.07741661
9296,0.06255075
9297,0.05026692
9298,0.06660411
9299,0.05102609
9300,0.06684564
9301,0.065320075
9302,0.045966312
9303,0.07204632
9304,0.06599356
9305,0.05525972
9306,0.0760545
9307,0.057692856
9308,0.07060462
9309,0.07019353
9310,0.0699866
9311,0.07123088
9312,0.088255584
9313,0.16205658
9314,0.015463024
9315,0.0024760962
9316,0.01648599
9317,0.020942703
9318,0.028250769
9319,0.02279663
9320,0.0003402233
9321,-0.0022144914
9322,0.017238379
9323,-0.010769129
9324,0.011302859
9325,-2.476573e-05
9326,0.040660083
9327,0.019496337
9328,0.025789768
9329,0.014299214
9330,-0.0029693246
9331,0.0028478205
9332,0.020638317
9333,0.009693801
9334,0.0044694543
9335,0.0037225485
9336,0.009996504
9337,0.01820761
9338,0.022759438
9339,-3.671646e-05
9340,-0.0037533045
9341,0.013754159
9342,0.01667361
9343,0.2161926
9344,0.22826332
9345,0.1829579
9346,0.23303086
9347,0.19498265
9348,0.18700844
9349,0.2525395
9350,0.19012657
9351,0.18858704
9352,0.25733274
9353,0.19343224
9354,0.20082273
9355,0.15803155
9356,0.20716125
9357,0.21544361
9358,0.22220609
9359,0.21326233
9360,0.16212521
9361,0.21171635
9362,0.23852818
9363,0.21514887
9364,0.21283211
9365,0.1840859
9366,0.2057672
9367,0.20914792
9368,0.20582977
9369,0.21501696
9370,0.20893052
9371,0.23470429
9372,0.04314378
9373,0.060995817
9374,0.04755883
9375,0.050604194
9376,0.06348655
9377,0.049625903
9378,0.035608113
9379,0.053404808
9380,0.039572522
9381,0.056439653
9382,0.05912274
9383,0.04991953
9384,0.061975032
9385,0.04161434
9386,0.053202942
9387,0.04453069
9388,0.030861244
9389,0.051177382
9390,0.047738567
9391,0.036902785
9392,0.036214054
9393,0.054794684
9394,0.052969247
9395,0.050579146
9396,0.075859785
9397,0.057734817
9398,0.06551329
9399,0.07569276
9400,0.06176263
9401,0.04230702
9402,0.06750838
9403,0.05060616
9404,0.07298261
9405,0.07772429
9406,0.06646076
9407,0.07061328
9408,0.054791465
