,p0q0
8497,0.38775438
8498,0.46234614
8499,0.36988023
8500,0.3722077
8501,0.39954048
8502,0.37343663
8503,0.40867463
8504,0.36617225
8505,0.3655002
8506,0.33709952
8507,0.3195864
8508,0.40199193
8509,0.32878274
8510,0.37237814
8511,0.32281873
8512,0.34790334
8513,0.34651408
8514,0.3451101
8515,0.3329374
8516,0.33781955
8517,0.3826597
8518,0.3756408
8519,0.33596718
8520,0.34164345
8521,0.2863106
8522,0.3393977
8523,0.30579627
8524,0.30778736
8525,0.3601255
8526,0.30503312
8527,0.32552373
8528,0.33413398
8529,0.32183897
8530,0.3454979
8531,0.32233816
8532,0.327762
8533,0.3156477
8534,0.2514732
8535,0.35128585
8536,0.28990924
8537,0.35226172
8538,0.2908439
8539,0.2940835
8540,0.31330767
8541,0.30042362
8542,0.29621693
8543,0.31367904
8544,0.31086633
8545,0.27803397
8546,0.21606113
8547,0.24673481
8548,0.20740382
8549,0.2762639
8550,0.22353578
8551,0.22413987
8552,0.27621746
8553,0.21772909
8554,0.23765698
8555,0.24455447
8556,0.23380478
8557,0.2633639
8558,0.23599699
8559,0.23000866
8560,0.20883814
8561,0.20486736
8562,0.2588045
8563,0.21573144
8564,0.27720594
8565,0.20461975
8566,0.20754042
8567,0.20811999
8568,0.21991244
8569,0.20696624
8570,0.19981661
8571,0.24870028
8572,0.23115234
8573,0.1733467
8574,0.20498884
8575,0.15151681
8576,0.20008528
8577,0.17309871
8578,0.18234389
8579,0.21535243
8580,0.16989529
8581,0.19130889
8582,0.18052353
8583,0.17241748
8584,0.20457217
8585,0.18498924
8586,0.17918998
8587,0.16245845
8588,0.15403046
8589,0.20084241
8590,0.17501494
8591,0.20693165
8592,0.15723284
8593,0.1688968
8594,0.16896108
8595,0.17804682
8596,0.15929854
8597,0.16367026
8598,0.20067975
8599,0.10362099
8600,0.10850577
8601,0.101133436
8602,0.10447386
8603,0.10404009
8604,0.10893284
8605,0.09814893
8606,0.10573632
8607,0.1022595
8608,0.104323626
8609,0.10936577
8610,0.10468048
8611,0.11067428
8612,0.1152117
8613,0.10314977
8614,0.09726636
8615,0.11458877
8616,0.10630833
8617,0.10948887
8618,0.112365454
8619,0.10816176
8620,0.11380655
8621,0.11068912
8622,0.11233762
8623,0.106351756
8624,0.10260618
8625,0.101327375
8626,0.4027974
8627,0.41769922
8628,0.37803233
8629,0.3729058
8630,0.38917094
8631,0.34659463
8632,0.36529672
8633,0.46014252
8634,0.36805198
8635,0.34733653
8636,0.38292074
8637,0.33597422
8638,0.4110909
8639,0.3770337
8640,0.4120343
8641,0.32631326
8642,0.318798
8643,0.3513368
8644,0.33798197
8645,0.35164168
8646,0.35830247
8647,0.33814168
8648,0.3764127
8649,0.34512216
8650,0.34823823
8651,0.36646315
8652,0.37968266
8653,0.13411784
8654,0.12698083
8655,0.13077347
8656,0.11410548
8657,0.120600745
8658,0.12243399
8659,0.12281451
8660,0.14036481
8661,0.11957544
8662,0.13486543
8663,0.12288028
8664,0.12415969
8665,0.13732326
8666,0.1415506
8667,0.12835321
8668,0.11688916
8669,0.121457934
8670,0.13150218
8671,0.1215945
8672,0.14311528
8673,0.11382228
8674,0.12734282
8675,0.1229868
8676,0.12801233
8677,0.11717551
8678,0.11890181
8679,0.14069524
8680,0.16931169
8681,0.14442104
8682,0.15734093
8683,0.122893244
8684,0.14166407
8685,0.14348713
8686,0.14886637
8687,0.1701804
8688,0.14059357
8689,0.15750998
8690,0.14343703
8691,0.14349808
8692,0.15935342
8693,0.15641059
8694,0.14658841
8695,0.1338534
8696,0.13110404
8697,0.15679683
8698,0.14549598
8699,0.16959032
8700,0.13324869
8701,0.15284795
8702,0.13911043
8703,0.14740828
8704,0.13203587
8705,0.13608456
8706,0.16784148
8707,0.4020034
8708,0.40747654
8709,0.4140827
8710,0.37455153
8711,0.36397174
8712,0.37349576
8713,0.37257704
8714,0.3742636
8715,0.34233162
8716,0.34825805
8717,0.31310648
8718,0.37197977
8719,0.33090225
8720,0.35002983
8721,0.45908982
8722,0.34809685
8723,0.31910428
8724,0.29824308
8725,0.3225186
8726,0.29181582
8727,0.29846385
8728,0.33692312
8729,0.30061734
8730,0.3788802
8731,0.31999326
8732,0.42589867
8733,0.4167396
8734,0.3847408
8735,0.36342984
8736,0.3585348
8737,0.38409436
8738,0.3730604
8739,0.39494824
8740,0.35304704
8741,0.38098043
8742,0.343854
8743,0.3441258
8744,0.36565322
8745,0.40553916
8746,0.5946535
8747,0.3851992
8748,0.3537884
8749,0.34136724
8750,0.38624233
8751,0.34040147
8752,0.3374261
8753,0.36671817
8754,0.35664243
8755,0.4367727
8756,0.3332519
8757,0.33469713
8758,0.31376565
8759,0.23945968
8760,0.30233997
8761,0.29847842
8762,0.28200364
8763,0.2530787
8764,0.25421017
8765,0.24722661
8766,0.21490906
8767,0.19157785
8768,0.1982306
8769,0.22094999
8770,0.25793946
8771,0.2201938
8772,0.2264069
8773,0.2104803
8774,0.18386477
8775,0.21325007
8776,0.18683869
8777,0.19545949
8778,0.21281917
8779,0.19196184
8780,0.32785273
8781,0.21252596
8782,0.19838725
8783,0.1950354
8784,0.21014652
8785,0.21924603
8786,0.17732352
8787,0.19775766
8788,0.25223106
8789,0.14199841
8790,0.21056676
8791,0.15478759
8792,0.1802238
8793,0.21342432
8794,0.18908694
8795,0.21043745
8796,0.1970213
8797,0.22337234
8798,0.17458393
8799,0.19191274
8800,0.14379586
8801,0.17340818
8802,0.18085806
8803,0.20434469
8804,0.17443137
8805,0.14370097
8806,0.22787395
8807,0.43822727
8808,0.43271068
8809,0.4219793
8810,0.40930483
8811,0.388026
8812,0.42786002
8813,0.37432685
8814,0.41987106
8815,0.37800264
8816,0.39570725
8817,0.346435
8818,0.3876237
8819,0.39308888
8820,0.42794216
8821,0.5335252
8822,0.41944033
8823,0.38147926
8824,0.36884812
8825,0.39918506
8826,0.40135345
8827,0.34985828
8828,0.40628713
8829,0.3632405
8830,0.4207408
8831,0.36251026
8832,0.37989604
8833,0.34274197
8834,0.32509184
8835,0.35909593
8836,0.33322254
8837,0.3338896
8838,0.3716881
8839,0.34773195
8840,0.32620168
8841,0.35979712
8842,0.32403445
8843,0.33048177
8844,0.32339013
8845,0.33312017
8846,0.32610857
8847,0.31968462
8848,0.33233804
8849,0.33851346
8850,0.32614243
8851,0.3252419
8852,0.2992012
8853,0.26433724
8854,0.31641656
8855,0.44434944
8856,0.33073753
8857,0.2929411
8858,0.3182391
8859,0.33967495
8860,0.32140645
8861,0.41750774
8862,0.37352318
8863,0.418725
8864,0.3975038
8865,0.3349896
8866,0.3745345
8867,0.39918476
8868,0.4158153
8869,0.35576707
8870,0.38293648
8871,0.37413555
8872,0.38049698
8873,0.36732122
8874,0.4128012
8875,0.3711971
8876,0.37333918
8877,0.41946763
8878,0.39169556
8879,0.3807261
8880,0.3571672
8881,0.35007924
8882,0.3521191
8883,0.3667669
8884,0.5990244
8885,0.35652673
8886,0.3317781
8887,0.35362267
8888,0.36745173
8889,0.3542339
8890,0.23307633
8891,0.20189913
8892,0.179292
8893,0.21648146
8894,0.18420422
8895,0.1766311
8896,0.23932809
8897,0.20628303
8898,0.18526319
8899,0.21574658
8900,0.1646101
8901,0.20448695
8902,0.20878519
8903,0.19500405
8904,0.21238694
8905,0.20301586
8906,0.19650441
8907,0.20602232
8908,0.20054793
8909,0.18557376
8910,0.1647048
8911,0.15571208
8912,0.20972797
8913,0.22839351
8914,0.19989
8915,0.18932715
8916,0.197617
8917,0.21762143
8918,0.21497133
8919,0.13905096
8920,0.16145986
8921,0.19167525
8922,0.16318569
8923,0.13703954
8924,0.1593982
8925,0.23723403
8926,0.17795888
8927,0.17697954
8928,0.155839
8929,0.18431178
8930,0.19855331
8931,0.17372696
8932,0.16675173
8933,0.24938437
8934,0.21141274
8935,0.19007698
8936,0.18224192
8937,0.15855391
8938,0.16670382
8939,0.16445322
8940,0.15825458
8941,0.18239984
8942,0.18989427
8943,0.14797574
8944,0.19466414
8945,0.15161815
8946,0.14383373
8947,0.21353418
8948,0.43344322
8949,0.37157705
8950,0.48038846
8951,0.410301
8952,0.3480569
8953,0.35649976
8954,0.39050394
8955,0.42609254
8956,0.34701532
8957,0.4154987
8958,0.39961877
8959,0.38683602
8960,0.42115346
8961,0.43859807
8962,0.4131853
8963,0.4352428
8964,0.43726057
8965,0.3965928
8966,0.3890267
8967,0.39600486
8968,0.39140862
8969,0.381859
8970,0.40464616
8971,0.56063366
8972,0.36245853
8973,0.3212356
8974,0.42939523
8975,0.36152804
8976,0.38517427
8977,0.28368753
8978,0.29137683
8979,0.3109944
8980,0.22906995
8981,0.25563285
8982,0.31608683
8983,0.2888149
8984,0.30675957
8985,0.32485345
8986,0.2812334
8987,0.303437
8988,0.3007657
8989,0.34642214
8990,0.25629485
8991,0.28833488
8992,0.3236736
8993,0.26554054
8994,0.25851357
8995,0.29735577
8996,0.22980013
8997,0.29796988
8998,0.31634903
8999,0.29269898
9000,0.28284076
9001,0.2238434
9002,0.36919826
9003,0.30428925
9004,0.3212464
9005,0.3074391
9006,0.3167457
9007,0.32979813
9008,0.35055843
9009,0.35442036
9010,0.37847435
9011,0.33837563
9012,0.3530383
9013,0.3557238
9014,0.3750441
9015,0.32559097
9016,0.31066486
9017,0.34936005
9018,0.30899438
9019,0.27289385
9020,0.3269709
9021,0.31887043
9022,0.32020444
9023,0.35021394
9024,0.36274672
9025,0.37601173
9026,0.28507102
9027,0.19859055
9028,0.21582417
9029,0.20783736
9030,0.16494101
9031,0.18782002
9032,0.19496132
9033,0.18148245
9034,0.18857794
9035,0.18446948
9036,0.17520021
9037,0.19451432
9038,0.179213
9039,0.19947194
9040,0.15987024
9041,0.21373561
9042,0.21142304
9043,0.18986
9044,0.18931027
9045,0.16421598
9046,0.15750873
9047,0.1923001
9048,0.22023872
9049,0.201862
9050,0.17648615
9051,0.13768524
9052,0.13835497
9053,0.12567613
9054,0.1359855
9055,0.12878068
9056,0.13511261
9057,0.12402833
9058,0.14456534
9059,0.13031003
9060,0.13758129
9061,0.14431244
9062,0.12644395
9063,0.12739815
9064,0.14440067
9065,0.12497591
9066,0.13085774
9067,0.13635172
9068,0.13922776
9069,0.13921592
9070,0.13322896
9071,0.12348523
9072,0.12667419
9073,0.12512478
9074,0.13500562
9075,0.12375751
9076,0.12832482
9077,0.4031452
9078,0.34577426
9079,0.3551808
9080,0.32220834
9081,0.3022803
9082,0.34100926
9083,0.35770878
9084,0.38994962
9085,0.39420065
9086,0.3519236
9087,0.38943416
9088,0.3655776
9089,0.3998627
9090,0.3291013
9091,0.35139975
9092,0.36279535
9093,0.33472395
9094,0.31786308
9095,0.3795429
9096,0.34867954
9097,0.35305417
9098,0.45060745
9099,0.36880505
9100,0.35517177
9101,0.32582262
9102,0.22646862
9103,0.16871512
9104,0.19437283
9105,0.18478803
9106,0.16174217
9107,0.16466574
9108,0.19089553
9109,0.17393133
9110,0.1622147
9111,0.19453302
9112,0.19641995
9113,0.22349745
9114,0.16361022
9115,0.17801856
9116,0.1806719
9117,0.18045208
9118,0.17282432
9119,0.17691591
9120,0.16033107
9121,0.20142853
9122,0.17488211
9123,0.19111489
9124,0.18771856
9125,0.1738547
9126,0.16989627
9127,0.24452929
9128,0.22975183
9129,0.25929388
9130,0.2321344
9131,0.25329322
9132,0.25105038
9133,0.2176268
9134,0.22771025
9135,0.22170721
9136,0.25911212
9137,0.25770292
9138,0.25927418
9139,0.25065315
9140,0.24387158
9141,0.22707129
9142,0.24105147
9143,0.24645735
9144,0.23735699
9145,0.23655833
9146,0.2817006
9147,0.23364285
9148,0.24405201
9149,0.24979584
9150,0.2691865
9151,0.24578477
9152,0.14577755
9153,0.11801119
9154,0.14592873
9155,0.12388373
9156,0.12635632
9157,0.11393445
9158,0.13748145
9159,0.13430712
9160,0.13149951
9161,0.1434855
9162,0.14251424
9163,0.15163332
9164,0.12549758
9165,0.14374466
9166,0.14363526
9167,0.14235325
9168,0.15414439
9169,0.13596398
9170,0.126451
9171,0.1526145
9172,0.13385123
9173,0.13520253
9174,0.14014451
9175,0.14151882
9176,0.12856728
9177,0.09777382
9178,0.096681565
9179,0.1039128
9180,0.09111303
9181,0.11193921
9182,0.097315826
9183,0.098252155
9184,0.104154214
9185,0.100366846
9186,0.105793454
9187,0.09444992
9188,0.10654797
9189,0.1073678
9190,0.1023622
9191,0.09973019
9192,0.09483934
9193,0.1103725
9194,0.113150716
9195,0.11552431
9196,0.09562697
9197,0.09113639
9198,0.104718395
9199,0.096559964
9200,0.102066614
9201,0.111883976
9202,0.2461822
9203,0.23191889
9204,0.2791764
9205,0.23573175
9206,0.25029403
9207,0.21419439
9208,0.21322918
9209,0.21904017
9210,0.23449862
9211,0.24934213
9212,0.25403512
9213,0.2576193
9214,0.22295238
9215,0.24175853
9216,0.22352679
9217,0.24386364
9218,0.22414757
9219,0.22441575
9220,0.21420299
9221,0.2650319
9222,0.23924568
9223,0.22670607
9224,0.25394487
9225,0.2634515
9226,0.24824792
9227,0.14917547
9228,0.14723957
9229,0.14101043
9230,0.14118677
9231,0.14530158
9232,0.124039724
9233,0.14347742
9234,0.13243215
9235,0.13417488
9236,0.15340194
9237,0.13100831
9238,0.12931594
9239,0.1173293
9240,0.13430272
9241,0.116984986
9242,0.12863378
9243,0.12540814
9244,0.10882859
9245,0.12309097
9246,0.12107432
9247,0.123742566
9248,0.1326765
9249,0.128818
9250,0.12904964
9251,0.1288874
9252,0.13540871
9253,0.13501877
9254,0.13260865
9255,0.17793034
9256,0.21731217
9257,0.20105043
9258,0.1961948
9259,0.20350002
9260,0.20169799
9261,0.17356634
9262,0.19590668
9263,0.19302186
9264,0.20461215
9265,0.31323332
9266,0.22380313
9267,0.19746794
9268,0.17937371
9269,0.2064035
9270,0.21121818
9271,0.23864943
9272,0.21805394
9273,0.17532922
9274,0.20596822
9275,0.20696436
9276,0.20256564
9277,0.21260476
9278,0.19494374
9279,0.20692518
9280,0.1979803
9281,0.20662782
9282,0.22931609
9283,0.19389218
9284,0.25113073
9285,0.13407633
9286,0.13347349
9287,0.13046938
9288,0.12102382
9289,0.119497284
9290,0.11693784
9291,0.12640516
9292,0.10947544
9293,0.117258154
9294,0.13116843
9295,0.11309707
9296,0.11282829
9297,0.1047592
9298,0.12316998
9299,0.10095841
9300,0.11437063
9301,0.09698687
9302,0.09880838
9303,0.11917719
9304,0.11606536
9305,0.09912404
9306,0.10667695
9307,0.113129735
9308,0.10623524
9309,0.11521387
9310,0.11855489
9311,0.11091859
9312,0.123521924
9313,0.18222977
9314,0.10305395
9315,0.10774368
9316,0.11098059
9317,0.10555697
9318,0.105761066
9319,0.10505745
9320,0.10841
9321,0.10849495
9322,0.10741972
9323,0.06847128
9324,0.10919735
9325,0.10600159
9326,0.09766749
9327,0.10421988
9328,0.10857415
9329,0.10457504
9330,0.10653099
9331,0.109005675
9332,0.11050042
9333,0.10252389
9334,0.106751494
9335,0.10215858
9336,0.10908792
9337,0.10666386
9338,0.10907148
9339,0.10863343
9340,0.10629704
9341,0.10655266
9342,0.109325364
9343,0.24332653
9344,0.20263527
9345,0.18733686
9346,0.2016994
9347,0.20807591
9348,0.19026767
9349,0.23534751
9350,0.18105295
9351,0.21265124
9352,0.2848574
9353,0.19783941
9354,0.1936983
9355,0.21634044
9356,0.19856307
9357,0.20204705
9358,0.2203541
9359,0.20200804
9360,0.17933904
9361,0.23880222
9362,0.23946601
9363,0.19146785
9364,0.2033175
9365,0.19212636
9366,0.24103375
9367,0.197274
9368,0.2016118
9369,0.20123634
9370,0.19399604
9371,0.2554092
9372,0.047831044
9373,0.054037087
9374,0.046305314
9375,0.04825048
9376,0.057315707
9377,0.05330479
9378,0.04477606
9379,0.052277923
9380,0.047431737
9381,0.047999725
9382,0.056089275
9383,0.047964543
9384,0.05786729
9385,0.05021818
9386,0.050611526
9387,0.048295513
9388,0.04026285
9389,0.04672487
9390,0.04743257
9391,0.039202064
9392,0.045240544
9393,0.051979497
9394,0.048726864
9395,0.08214401
9396,0.10489185
9397,0.092104234
9398,0.08849932
9399,0.106413096
9400,0.098770924
9401,0.08010023
9402,0.096170954
9403,0.09106313
9404,0.09462729
9405,0.10580798
9406,0.09208183
9407,0.10641232
9408,0.09182307
9409,0.0906862
9410,0.09013036
9411,0.06903659
9412,0.09824305
9413,0.08802661
9414,0.07432348
9415,0.08196262
9416,0.10228188
9417,0.09126127
9418,0.123456694
9419,0.15339419
9420,0.14361818
9421,0.1286841
9422,0.15318581
9423,0.15149394
9424,0.124743454
9425,0.14711352
9426,0.14663213
9427,0.1383439
9428,0.15615073
9429,0.13212335
9430,0.15089287
9431,0.13313228
9432,0.12945627
9433,0.124517314
9434,0.09454697
9435,0.14151493
9436,0.12913021
9437,0.1084699
9438,0.115246244
9439,0.15139568
9440,0.1359331
9441,0.1740169
9442,0.19964801
9443,0.18626535
9444,0.17200309
9445,0.20200698
9446,0.19805229
9447,0.1609172
9448,0.1931458
9449,0.17879738
9450,0.18712153
9451,0.20369801
9452,0.1733951
9453,0.21010658
9454,0.17817673
9455,0.17368864
9456,0.16603637
9457,0.13557069
9458,0.19070452
9459,0.1736773
9460,0.152745
9461,0.15010768
9462,0.20059335
9463,0.16884844
9464,0.26052076
9465,0.25836185
9466,0.25019306
9467,0.22256956
9468,0.25687236
9469,0.25657082
9470,0.22690167
9471,0.24304256
9472,0.24640554
9473,0.23313046
9474,0.2647382
9475,0.24878876
9476,0.25897238
9477,0.2905567
9478,0.23150772
9479,0.2339259
9480,0.216777
9481,0.25798172
9482,0.22883466
9483,0.2368201
9484,0.23895054
9485,0.25784138
9486,0.26666367
9487,0.025924832
9488,0.030053109
9489,0.026243672
9490,0.030053109
9491,0.027748913
9492,0.025924832
9493,0.025935054
9494,0.027748913
9495,0.025935054
9496,0.030053109
9497,0.027748913
9498,0.026243672
9499,0.025924832
9500,0.025935054
9501,0.027748913
9502,0.025924832
9503,0.025935054
9504,0.030053109
9505,0.026243672
9506,0.025924832
9507,0.025935054
9508,0.027748913
9509,0.026243672
9510,0.065593146
9511,0.08131568
9512,0.066566154
9513,0.06673655
9514,0.083444655
9515,0.07291935
9516,0.05911413
9517,0.0725836
9518,0.06624246
9519,0.076116234
9520,0.08132553
9521,0.06992959
9522,0.08640082
9523,0.06904882
9524,0.07335283
9525,0.068896815
9526,0.053809218
9527,0.07165136
9528,0.06724721
9529,0.05792792
9530,0.060891405
9531,0.07529948
9532,0.072195545
9533,0.2218709
9534,0.22427914
9535,0.21890411
9536,0.19751924
9537,0.22794141
9538,0.22618176
9539,0.1915384
9540,0.22564231
9541,0.2060205
9542,0.21635541
9543,0.22969419
9544,0.21402247
9545,0.24151112
9546,0.21887465
9547,0.21217106
9548,0.21400931
9549,0.17661613
9550,0.21782354
9551,0.20955586
9552,0.19815645
9553,0.18554491
9554,0.2260262
9555,0.2124095
9556,0.030146837
9557,0.0370178
9558,0.031266585
9559,0.03665124
9560,0.035881646
9561,0.030923575
9562,0.02795276
9563,0.035104915
9564,0.02855219
9565,0.034818433
9566,0.036270007
9567,0.031654954
9568,0.0317003
9569,0.028851897
9570,0.033939816
9571,0.030146837
9572,0.027053684
9573,0.035184987
9574,0.031266585
9575,0.027547792
9576,0.02795276
9577,0.035104915
9578,0.031266585
9579,0.26425266
9580,0.26263812
9581,0.25349033
9582,0.22662681
9583,0.27188858
9584,0.2558136
9585,0.24038099
9586,0.24459979
9587,0.25050977
9588,0.2470361
9589,0.2571631
9590,0.25034904
9591,0.26698565
9592,0.29317224
9593,0.24277498
9594,0.2463088
9595,0.22390693
9596,0.25488877
9597,0.23287508
9598,0.24328035
9599,0.24548674
9600,0.2886827
9601,0.29676265
9602,0.047090873
9603,0.05771227
9604,0.04690011
9605,0.055276252
9606,0.059312627
9607,0.052733064
9608,0.04408972
9609,0.057544768
9610,0.044689126
9611,0.050339267
9612,0.059679195
9613,0.048301406
9614,0.053332493
9615,0.048014477
9616,0.054375634
9617,0.047090873
9618,0.040164948
9619,0.051740557
9620,0.049024865
9621,0.03662482
9622,0.04408972
9623,0.055475302
9624,0.047957763
9625,0.050997294
9626,0.06318534
9627,0.050927967
9628,0.05622883
9629,0.06910601
9630,0.060547538
9631,0.04794228
9632,0.060978636
9633,0.053118125
9634,0.057345405
9635,0.0720945
9636,0.056959704
9637,0.068239585
9638,0.056730874
9639,0.05993259
9640,0.055055477
9641,0.04342912
9642,0.057323977
9643,0.054018766
9644,0.042534947
9645,0.049101606
9646,0.060245365
9647,0.05480367
9648,0.07962864
9649,0.06644369
9650,0.075222194
9651,0.079531625
9652,0.08921009
9653,0.086276844
9654,0.08889738
9655,0.07368237
9656,0.0861299
9657,0.07419248
9658,0.07208899
9659,0.07183448
9660,0.080423
9661,0.08795793
9662,0.07475476
9663,0.089515686
9664,0.07043976
9665,0.08091485
9666,0.088400364
9667,0.061911836
9668,0.07542974
9669,0.08913036
9670,0.07754436
9671,0.06545718
9672,0.09308971
9673,0.08798482
9674,0.1828523
9675,0.16250798
9676,0.15767542
9677,0.17151245
9678,0.17896411
9679,0.18102232
9680,0.18936464
9681,0.17102462
9682,0.18883364
9683,0.16620354
9684,0.16507176
9685,0.1639419
9686,0.17838863
9687,0.18160379
9688,0.15605651
9689,0.17558382
9690,0.15787369
9691,0.16682798
9692,0.1774377
9693,0.15628517
9694,0.15308423
9695,0.18533236
9696,0.16091132
9697,0.15190303
9698,0.19381036
9699,0.17925814
9700,0.3002022
9701,0.25497743
9702,0.23903853
9703,0.2584625
9704,0.26935518
9705,0.27470142
9706,0.2757779
9707,0.24529424
9708,0.28983593
9709,0.25667918
9710,0.26061445
9711,0.24751943
9712,0.28597158
9713,0.27592412
9714,0.25535887
9715,0.2956584
9716,0.23979129
9717,0.26011914
9718,0.26924044
9719,0.22645056
9720,0.21902879
9721,0.27783895
9722,0.23890342
9723,0.206783
9724,0.29129606
9725,0.26224375
9726,0.32273817
9727,0.3279252
9728,0.30989432
9729,0.3171187
9730,0.33462888
9731,0.32759452
9732,0.3425608
9733,0.3178607
9734,0.36291665
9735,0.3316196
9736,0.31352377
9737,0.3159841
9738,0.32913184
9739,0.31756046
9740,0.3198052
9741,0.34812564
9742,0.2957604
9743,0.31622595
9744,0.33660567
9745,0.2816608
9746,0.28609523
9747,0.32066607
9748,0.2983574
9749,0.26824838
9750,0.36945778
9751,0.3336442
9752,0.41352785
9753,0.3901202
9754,0.35511672
9755,0.37109786
9756,0.39480257
9757,0.36490676
9758,0.39815444
9759,0.36919922
9760,0.42088035
9761,0.40196097
9762,0.37503535
9763,0.36039424
9764,0.3841212
9765,0.37459618
9766,0.36741433
9767,0.3776361
9768,0.34918606
9769,0.34872353
9770,0.38581294
9771,0.32688996
9772,0.32295367
9773,0.37449008
9774,0.34849724
9775,0.31083658
9776,0.4128494
9777,0.40625328
9778,0.04066725
9779,0.038274728
9780,0.04199925
