,p0q0
8926,0.043958217
8927,0.047951095
8928,0.030327052
8929,0.042672746
8930,0.046384692
8931,0.025841564
8932,0.031276926
8933,0.04519072
8934,0.045859516
8935,0.046984687
8936,0.02557867
8937,0.03402035
8938,0.041941643
8939,0.058607824
8940,0.04749436
8941,0.025108062
8942,0.077251144
8943,0.045877658
8944,0.045003705
8945,0.045202203
8946,0.036886163
8947,0.045379102
8948,0.42389226
8949,0.3776675
8950,0.46060032
8951,0.399562
8952,0.32590264
8953,0.3281361
8954,0.38132006
8955,0.40201235
8956,0.34893173
8957,0.40276873
8958,0.39798087
8959,0.3705768
8960,0.3842702
8961,0.43996936
8962,0.4324333
8963,0.43110836
8964,0.4160415
8965,0.40131545
8966,0.38847104
8967,0.41879058
8968,0.3749448
8969,0.33188647
8970,0.38067782
8971,0.5381756
8972,0.34917188
8973,0.31381243
8974,0.42647856
8975,0.35467654
8976,0.38436425
8977,0.25422922
8978,0.25975558
8979,0.25936663
8980,0.20329838
8981,0.23549
8982,0.25835532
8983,0.27017713
8984,0.24823105
8985,0.25924453
8986,0.27338347
8987,0.25143254
8988,0.24897464
8989,0.26706696
8990,0.28831065
8991,0.27441514
8992,0.2576602
8993,0.24141532
8994,0.22911014
8995,0.22526291
8996,0.20564193
8997,0.25505102
8998,0.24478002
8999,0.2499221
9000,0.23590446
9001,0.16964412
9002,0.3720916
9003,0.29204458
9004,0.32753187
9005,0.284598
9006,0.2768511
9007,0.3288045
9008,0.35296464
9009,0.34559995
9010,0.37685505
9011,0.3373468
9012,0.33171356
9013,0.37164688
9014,0.37510574
9015,0.3122965
9016,0.29657364
9017,0.3351574
9018,0.29970926
9019,0.27689227
9020,0.3086561
9021,0.30392677
9022,0.28590733
9023,0.34057137
9024,0.33083856
9025,0.3316381
9026,0.28744018
9027,0.15211475
9028,0.137151
9029,0.14253171
9030,0.09515569
9031,0.11845349
9032,0.13184984
9033,0.11843531
9034,0.11558798
9035,0.11796159
9036,0.121277526
9037,0.11593098
9038,0.10791089
9039,0.12877049
9040,0.11265651
9041,0.12952645
9042,0.12518178
9043,0.118071094
9044,0.11838798
9045,0.11078421
9046,0.09972203
9047,0.11333965
9048,0.14092407
9049,0.1138192
9050,0.115746304
9051,0.07084511
9052,0.056635395
9053,0.037455812
9054,0.04537432
9055,0.03436368
9056,0.034793347
9057,0.03382747
9058,0.041968763
9059,0.03976631
9060,0.04829187
9061,0.0400151
9062,0.035706766
9063,0.036560386
9064,0.032173492
9065,0.037100047
9066,0.03967621
9067,0.03737759
9068,0.034454256
9069,0.0409313
9070,0.041930377
9071,0.037919298
9072,0.03781762
9073,0.03241583
9074,0.03281396
9075,0.038116664
9076,0.036435828
9077,0.4093222
9078,0.30575424
9079,0.33300483
9080,0.30746663
9081,0.29167643
9082,0.33008212
9083,0.35200506
9084,0.35273975
9085,0.3524945
9086,0.34381437
9087,0.35943395
9088,0.35037297
9089,0.3682403
9090,0.31680757
9091,0.32587904
9092,0.3503422
9093,0.30440405
9094,0.30561423
9095,0.3576286
9096,0.3097603
9097,0.3317389
9098,0.50085884
9099,0.35035083
9100,0.3245109
9101,0.2738734
9102,0.17454824
9103,0.14958498
9104,0.1688958
9105,0.15932941
9106,0.15908787
9107,0.1526422
9108,0.16132051
9109,0.1346396
9110,0.123209834
9111,0.15379864
9112,0.16420919
9113,0.17868464
9114,0.15793043
9115,0.14359394
9116,0.14399567
9117,0.14591737
9118,0.16865088
9119,0.13649987
9120,0.13331613
9121,0.16794622
9122,0.16549547
9123,0.15047888
9124,0.14891922
9125,0.1408111
9126,0.14731824
9127,0.22944921
9128,0.21871966
9129,0.226036
9130,0.19923738
9131,0.22086447
9132,0.22710343
9133,0.22020808
9134,0.19849926
9135,0.22703224
9136,0.21986732
9137,0.23117195
9138,0.23858178
9139,0.223811
9140,0.2328488
9141,0.19191593
9142,0.21167961
9143,0.21845302
9144,0.20488374
9145,0.20966074
9146,0.25231493
9147,0.251666
9148,0.2008675
9149,0.22403383
9150,0.21882538
9151,0.22309715
9152,0.11013029
9153,0.08797997
9154,0.1001607
9155,0.09008834
9156,0.0916556
9157,0.0829017
9158,0.09606538
9159,0.08626429
9160,0.06929884
9161,0.0891108
9162,0.098779075
9163,0.107626006
9164,0.08083062
9165,0.08928033
9166,0.087350786
9167,0.077197075
9168,0.109640375
9169,0.07463519
9170,0.067733444
9171,0.10854274
9172,0.09591222
9173,0.08701916
9174,0.08790358
9175,0.08423749
9176,0.08453353
9177,0.043411985
9178,0.046996154
9179,0.05672022
9180,0.046174735
9181,0.057164222
9182,0.04330279
9183,0.045165867
9184,0.057698622
9185,0.052337088
9186,0.057232134
9187,0.04412347
9188,0.04113069
9189,0.056077927
9190,0.05561979
9191,0.044934466
9192,0.031949684
9193,0.05748023
9194,0.062045656
9195,0.055900127
9196,0.046926305
9197,0.045704216
9198,0.05451438
9199,0.053308934
9200,0.053599834
9201,0.05842667
9202,0.24410868
9203,0.23485304
9204,0.2648319
9205,0.22975075
9206,0.19990236
9207,0.22184512
9208,0.20230146
9209,0.23277736
9210,0.2169567
9211,0.25080916
9212,0.21027471
9213,0.25235575
9214,0.22500466
9215,0.24504028
9216,0.23546998
9217,0.22772917
9218,0.22263183
9219,0.2306985
9220,0.23588471
9221,0.26103127
9222,0.24392448
9223,0.221591
9224,0.25462726
9225,0.24292915
9226,0.23336783
9227,0.17148
9228,0.1621206
9229,0.16173075
9230,0.14518693
9231,0.15909977
9232,0.15074164
9233,0.16018052
9234,0.12718722
9235,0.14362834
9236,0.16285832
9237,0.13352765
9238,0.12906207
9239,0.10647279
9240,0.13927524
9241,0.11379397
9242,0.13781184
9243,0.11370395
9244,0.10659706
9245,0.13469417
9246,0.12597299
9247,0.11129143
9248,0.13024534
9249,0.118381426
9250,0.10584741
9251,0.12914047
9252,0.11648067
9253,0.13562384
9254,0.14210029
9255,0.20558888
9256,0.19368193
9257,0.17598432
9258,0.15757352
9259,0.16778949
9260,0.16317877
9261,0.1585273
9262,0.17300966
9263,0.15126386
9264,0.17618957
9265,0.27988154
9266,0.17722781
9267,0.16557325
9268,0.17181231
9269,0.18287614
9270,0.16676675
9271,0.18703532
9272,0.18318632
9273,0.15580285
9274,0.17158596
9275,0.16889295
9276,0.16631077
9277,0.1782902
9278,0.16379346
9279,0.17770238
9280,0.17320454
9281,0.17454788
9282,0.1842297
9283,0.16024147
9284,0.23671216
9285,0.09196012
9286,0.098797694
9287,0.08900174
9288,0.08852467
9289,0.08111649
9290,0.07804637
9291,0.09219226
9292,0.0757229
9293,0.07508475
9294,0.09097275
9295,0.08340052
9296,0.06848575
9297,0.06788043
9298,0.071450576
9299,0.060516074
9300,0.07117599
9301,0.09453953
9302,0.068784274
9303,0.07443325
9304,0.068406306
9305,0.066329665
9306,0.08731115
9307,0.07099029
9308,0.08032124
9309,0.07220631
9310,0.069204666
9311,0.081587404
9312,0.08554895
9313,0.17013994
9314,0.045303933
9315,0.038902454
9316,0.045094006
9317,0.03764859
9318,0.05055806
9319,0.051459834
9320,0.05339609
9321,0.0685111
9322,0.041523345
9323,0.02251795
9324,0.052720435
9325,0.06607116
9326,0.050884947
9327,0.048098296
9328,0.04147754
9329,0.055437714
9330,0.06689301
9331,0.038378865
9332,0.041498907
9333,0.03620615
9334,0.051038057
9335,0.061020643
9336,0.04715711
9337,0.04258676
9338,0.038709514
9339,0.053682804
9340,0.066663966
9341,0.03798005
9342,0.04081086
9343,0.21359333
9344,0.19754072
9345,0.17797357
9346,0.17131057
9347,0.18810436
9348,0.19280066
9349,0.24222036
9350,0.16472384
9351,0.2021913
9352,0.24759081
9353,0.18830906
9354,0.2089641
9355,0.193274
9356,0.20186254
9357,0.21835728
9358,0.23444198
9359,0.22102188
9360,0.1738396
9361,0.22010204
9362,0.23390232
9363,0.21668392
9364,0.21722049
9365,0.17951825
9366,0.22443765
9367,0.21542603
9368,0.22067437
9369,0.21789895
9370,0.19576326
9371,0.22885098
9372,0.08444807
9373,0.08631547
9374,0.08175075
9375,0.07904833
9376,0.09261051
9377,0.08682369
9378,0.07528024
9379,0.08622928
9380,0.08136805
9381,0.07654628
9382,0.09239668
9383,0.083499424
9384,0.093551345
9385,0.08264663
9386,0.082818806
9387,0.08473773
9388,0.07028647
9389,0.074634016
9390,0.08063853
9391,0.073791906
9392,0.07574047
9393,0.08749904
9394,0.08269851
9395,0.099395916
9396,0.10673797
9397,0.09898846
9398,0.09637888
9399,0.11140759
9400,0.10217054
9401,0.08322861
9402,0.10342482
9403,0.08938415
9404,0.10767022
9405,0.11319999
9406,0.10599557
9407,0.10871313
9408,0.09533578
9409,0.109170824
9410,0.105214894
9411,0.08668752
9412,0.10293941
9413,0.103589535
9414,0.09401515
9415,0.08705899
9416,0.10186812
9417,0.105590925
9418,0.12913993
9419,0.16004373
9420,0.14585894
9421,0.15490648
9422,0.15315604
9423,0.14439675
9424,0.12149137
9425,0.15390538
9426,0.14396863
9427,0.15783297
9428,0.15274262
9429,0.13849238
9430,0.14168538
9431,0.13225928
9432,0.14470974
9433,0.12968756
9434,0.10747546
9435,0.15837528
9436,0.13721552
9437,0.121228136
9438,0.11564259
9439,0.15469633
9440,0.1412259
9441,0.11989635
9442,0.1133686
9443,0.120845124
9444,0.11530903
9445,0.11060512
9446,0.12997633
9447,0.110852025
9448,0.12002001
9449,0.12862049
9450,0.11153189
9451,0.113213316
9452,0.12110023
9453,0.119362555
9454,0.11764023
9455,0.1168163
9456,0.12114236
9457,0.096771926
9458,0.10987221
9459,0.1188166
9460,0.117282495
9461,0.10188506
9462,0.10917725
9463,0.12549439
9464,0.25064784
9465,0.2599454
9466,0.2505142
9467,0.21168001
9468,0.2637152
9469,0.2548279
9470,0.21507776
9471,0.23228195
9472,0.24509001
9473,0.23461722
9474,0.28030574
9475,0.23805757
9476,0.2543827
9477,0.2786057
9478,0.23655829
9479,0.22780433
9480,0.19324979
9481,0.2622022
9482,0.22356471
9483,0.2262676
9484,0.23005986
9485,0.2589938
9486,0.24379489
9487,0.0566435
9488,0.05420371
9489,0.058763407
9490,0.05420371
9491,0.058317058
9492,0.0566435
9493,0.049704984
9494,0.058317058
9495,0.049704984
9496,0.05420371
9497,0.058317058
9498,0.058763407
9499,0.0566435
9500,0.049704984
9501,0.058317058
9502,0.0566435
9503,0.04970502
9504,0.05420369
9505,0.058763407
9506,0.0566435
9507,0.049704984
9508,0.058317058
9509,0.058763407
9510,0.10490368
9511,0.121817246
9512,0.1096098
9513,0.105399705
9514,0.11889555
9515,0.10949227
9516,0.096710294
9517,0.11550827
9518,0.10610325
9519,0.1175385
9520,0.119387306
9521,0.11227534
9522,0.11178987
9523,0.10837886
9524,0.11651253
9525,0.10878986
9526,0.09410655
9527,0.114382826
9528,0.11108522
9529,0.09741142
9530,0.10029386
9531,0.11658982
9532,0.11226845
9533,0.14449698
9534,0.15062776
9535,0.14755557
9536,0.12585928
9537,0.16034497
9538,0.16153951
9539,0.13091315
9540,0.1483554
9541,0.14211038
9542,0.12540685
9543,0.16227911
9544,0.1429363
9545,0.16756827
9546,0.14427288
9547,0.13199548
9548,0.14122072
9549,0.1306665
9550,0.13374984
9551,0.13562383
9552,0.13260874
9553,0.12570073
9554,0.15142696
9555,0.14245656
9556,0.086131096
9557,0.0827343
9558,0.08418579
9559,0.08135777
9560,0.09306881
9561,0.08961348
9562,0.075441115
9563,0.08997256
9564,0.07885918
9565,0.07357867
9566,0.09461695
9567,0.08583279
9568,0.09307451
9569,0.080572784
9570,0.08532815
9571,0.086131096
9572,0.07025541
9573,0.07510037
9574,0.08418579
9575,0.072229445
9576,0.075441115
9577,0.08997256
9578,0.08418579
9579,0.27129084
9580,0.27496195
9581,0.25086546
9582,0.20676124
9583,0.23862304
9584,0.25751007
9585,0.2142305
9586,0.23655091
9587,0.24235013
9588,0.24869786
9589,0.25287682
9590,0.25321716
9591,0.27309006
9592,0.29707706
9593,0.2319985
9594,0.24549228
9595,0.19716951
9596,0.25507212
9597,0.20130567
9598,0.23903228
9599,0.24451376
9600,0.28055394
9601,0.27101567
9602,0.0812552
9603,0.07907973
9604,0.079832554
9605,0.07776199
9606,0.08856978
9607,0.08363053
9608,0.07059056
9609,0.08574495
9610,0.07388996
9611,0.07072093
9612,0.090067565
9613,0.081273004
9614,0.08674861
9615,0.074851185
9616,0.08160676
9617,0.0812552
9618,0.06606759
9619,0.072075136
9620,0.079549
9621,0.06958042
9622,0.07059056
9623,0.08614114
9624,0.0796908
9625,0.105384454
9626,0.11897801
9627,0.10746582
9628,0.10386321
9629,0.11736478
9630,0.108813494
9631,0.09916952
9632,0.110626414
9633,0.10422332
9634,0.11445303
9635,0.11666755
9636,0.111549295
9637,0.11167871
9638,0.10563412
9639,0.11045909
9640,0.10842168
9641,0.09742707
9642,0.11113063
9643,0.109032884
9644,0.10140027
9645,0.10077345
9646,0.110874444
9647,0.110992044
9648,0.10010082
9649,0.09281461
9650,0.08869654
9651,0.093242966
9652,0.10260594
9653,0.098018765
9654,0.100147866
9655,0.09699076
9656,0.10380153
9657,0.092934
9658,0.091595806
9659,0.08774549
9660,0.09070418
9661,0.10240292
9662,0.08576294
9663,0.09524294
9664,0.09072303
9665,0.10073376
9666,0.10254625
9667,0.08693723
9668,0.090965495
9669,0.10851808
9670,0.094325915
9671,0.08887538
9672,0.106815055
9673,0.10301745
9674,0.14990515
9675,0.1365079
9676,0.15400311
9677,0.14222018
9678,0.17111205
9679,0.1665675
9680,0.1556173
9681,0.124158844
9682,0.17532521
9683,0.1297667
9684,0.12485908
9685,0.12595603
9686,0.16388802
9687,0.16097835
9688,0.13542862
9689,0.14317115
9690,0.115921795
9691,0.15052298
9692,0.16401659
9693,0.10904789
9694,0.14560208
9695,0.17286642
9696,0.13244583
9697,0.096003436
9698,0.17459132
9699,0.15627623
9700,0.1976934
9701,0.1601247
9702,0.17916262
9703,0.1651259
9704,0.2058397
9705,0.19725893
9706,0.18188772
9707,0.1379297
9708,0.21602601
9709,0.16360612
9710,0.16009751
9711,0.14369112
9712,0.21461372
9713,0.19468787
9714,0.16729616
9715,0.18441862
9716,0.13191475
9717,0.18220136
9718,0.19355011
9719,0.14481172
9720,0.15925458
9721,0.19643623
9722,0.1623604
9723,0.12979084
9724,0.21075232
9725,0.17256287
9726,0.2625481
9727,0.22198617
9728,0.22527388
9729,0.23111257
9730,0.24174806
9731,0.24465999
9732,0.23108754
9733,0.20947434
9734,0.25959212
9735,0.22962755
9736,0.22270192
9737,0.21616082
9738,0.23992008
9739,0.2401267
9740,0.22861648
9741,0.23405924
9742,0.20358574
9743,0.22314712
9744,0.2533217
9745,0.19439441
9746,0.20348407
9747,0.23559195
9748,0.21541089
9749,0.17692329
9750,0.26523992
9751,0.23374121
9752,0.42086357
9753,0.36493397
9754,0.33960152
9755,0.36467808
9756,0.3842861
9757,0.34129524
9758,0.38456267
9759,0.36046892
9760,0.42887795
9761,0.39233893
9762,0.35689163
9763,0.3544578
9764,0.37505406
9765,0.3668934
9766,0.3654738
9767,0.35548526
9768,0.3432377
9769,0.35242027
9770,0.37142372
9771,0.31885147
9772,0.31724685
9773,0.37238312
9774,0.34851068
9775,0.33332676
9776,0.3870724
9777,0.38910162
9778,0.07921045
9779,0.07354087
9780,0.075585075
9781,0.075625956
9782,0.07553431
9783,0.07915935
9784,0.073568135
9785,0.06890413
9786,0.0791806
9787,0.07571694
9788,0.07354346
9789,0.068997785
9790,0.07528061
9791,0.079140484
9792,0.07566748
9793,0.07359403
9794,0.069008335
9795,0.07549326
9796,0.0792125
9797,0.068763
9798,0.07533136
9799,0.07921045
9800,0.075625956
9801,0.06890413
9802,0.0791806
9803,0.075625956
9804,0.113870576
9805,0.09682272
9806,0.1212426
9807,0.10584858
9808,0.14825651
9809,0.12175085
9810,0.1141234
9811,0.10005149
9812,0.12795737
9813,0.0969276
9814,0.09346405
9815,0.09870588
9816,0.1362276
9817,0.12040447
9818,0.09786458
9819,0.10756454
9820,0.095720164
9821,0.115782045
9822,0.12578207
9823,0.0924146
9824,0.11281664
9825,0.12789556
9826,0.100230515
9827,0.088132955
9828,0.13992207
9829,0.118578725
9830,0.3999967
9831,0.34440213
9832,0.3096056
9833,0.33702144
9834,0.35492867
9835,0.34254652
9836,0.35842746
9837,0.326936
9838,0.39855176
9839,0.36548147
9840,0.340971
9841,0.3395264
9842,0.34735942
9843,0.34707335
9844,0.32992333
9845,0.3738696
9846,0.3112527
9847,0.330105
9848,0.3553272
9849,0.2819128
9850,0.31908596
9851,0.3733625
9852,0.3081323
9853,0.26011878
9854,0.38518465
9855,0.35955495
9856,0.095163286
9857,0.091048434
9858,0.0777282
9859,0.09433821
9860,0.08496204
9861,0.08837183
9862,0.09969467
9863,0.09536487
9864,0.097755104
9865,0.09752483
9866,0.096167564
9867,0.08303605
9868,0.07852337
9869,0.09611772
9870,0.086018234
9871,0.096392214
9872,0.08332537
9873,0.08797861
9874,0.09638208
9875,0.080985904
9876,0.08113335
9877,0.103590295
9878,0.09588764
9879,0.08831856
9880,0.09793134
9881,0.105089135
9882,0.42196155
9883,0.4354717
9884,0.36277
9885,0.3815938
9886,0.3752331
9887,0.36408454
9888,0.41410124
9889,0.3541555
9890,0.42921525
9891,0.4183911
9892,0.35428992
9893,0.35100085
9894,0.38402528
9895,0.3771264
9896,0.40612298
9897,0.41667932
9898,0.35324368
9899,0.3746822
9900,0.38098127
9901,0.3202321
9902,0.34608215
9903,0.37501606
9904,0.37300625
9905,0.32892516
9906,0.39681274
9907,0.41237432
9908,0.089398056
9909,0.0861793
9910,0.07300688
9911,0.0884608
9912,0.080779076
9913,0.08273643
9914,0.089638114
9915,0.079293475
9916,0.09181623
9917,0.09197263
9918,0.08896576
9919,0.071340665
9920,0.07306359
9921,0.09002812
9922,0.08148228
9923,0.08550359
9924,0.073264465
9925,0.083512545
9926,0.09021865
9927,0.07383708
9928,0.076571554
9929,0.09886202
9930,0.090484336
9931,0.07606846
9932,0.09175147
9933,0.100772336
9934,0.10972643
9935,0.12364456
9936,0.10859894
9937,0.119106665
9938,0.11226325
9939,0.108981915
9940,0.11731723
9941,0.12306929
9942,0.11358808
9943,0.12503228
9944,0.12489018
9945,0.12086974
9946,0.10936209
9947,0.11540941
9948,0.11944044
9949,0.12232725
9950,0.119345695
9951,0.11780207
9952,0.11731377
9953,0.11946822
9954,0.11435731
9955,0.11664474
9956,0.12332994
9957,0.11829834
9958,0.10773938
9959,0.119375795
9960,0.11449239
9961,0.13207605
9962,0.116827756
9963,0.0956316
9964,0.111950815
9965,0.12299438
9966,0.106529534
9967,0.094524205
9968,0.10424088
9969,0.11065065
9970,0.09277055
9971,0.11701182
9972,0.10928528
9973,0.0981293
9974,0.10729682
9975,0.1120377
9976,0.108036295
9977,0.09379884
9978,0.1014581
9979,0.08791123
9980,0.11485486
9981,0.10699864
9982,0.15856782
9983,0.090638325
9984,0.111554906
9985,0.102807835
9986,0.24809965
9987,0.2737854
9988,0.22128567
9989,0.20241027
9990,0.2223979
9991,0.26040167
9992,0.23199116
9993,0.19344413
9994,0.21950723
9995,0.21746251
9996,0.19452596
9997,0.23147786
9998,0.22674729
9999,0.2105963
10000,0.24276012
10001,0.215276
10002,0.22091398
10003,0.2015449
10004,0.21427906
10005,0.190795
10006,0.20417133
10007,0.23699635
10008,0.3142636
10009,0.1833876
10010,0.23956656
10011,0.21255127
10012,0.3845311
10013,0.38034806
10014,0.3328202
10015,0.30389112
10016,0.32419264
10017,0.39261705
10018,0.35522282
10019,0.30635446
10020,0.32578117
10021,0.3481478
10022,0.2914484
10023,0.3370018
10024,0.34280527
10025,0.32434204
10026,0.36074585
10027,0.33701026
10028,0.33107585
10029,0.2849051
10030,0.3138337
10031,0.28917897
10032,0.32285663
10033,0.33396238
10034,0.4175561
10035,0.29056758
10036,0.33709824
10037,0.31770593
10038,0.52364516
10039,0.4430818
10040,0.44988048
10041,0.38979465
10042,0.44362903
10043,0.5086923
10044,0.49744308
10045,0.4001696
10046,0.46959674
10047,0.48883986
10048,0.42127562
10049,0.4676116
10050,0.46372926
10051,0.44668496
10052,0.49761796
10053,0.4366076
10054,0.45076472
10055,0.38166153
10056,0.44978178
10057,0.3893605
10058,0.4152664
10059,0.44007325
10060,0.47362489
10061,0.3781103
10062,0.4466349
10063,0.42453718
10064,0.58267945
10065,0.5269211
10066,0.49938124
10067,0.46454018
10068,0.5031064
10069,0.55932707
10070,0.5626758
10071,0.44893396
10072,0.5410389
10073,0.54706573
10074,0.5057602
10075,0.5355535
10076,0.5222356
10077,0.5097605
10078,0.5328821
10079,0.48843676
10080,0.46711528
10081,0.45027918
10082,0.5137796
10083,0.44743353
10084,0.49609
10085,0.49727595
10086,0.5361456
10087,0.418711
10088,0.478813
10089,0.49301702
10090,0.07434153
10091,0.07156837
10092,0.073456645
10093,0.07115772
10094,0.072858065
10095,0.074232265
10096,0.06864016
10097,0.063570894
10098,0.07309608
10099,0.06866296
10100,0.06518713
10101,0.07296948
10102,0.07337032
10103,0.07238102
10104,0.06910756
10105,0.073438644
10106,0.07310985
10107,0.07156837
10108,0.068916894
10109,0.0652356
10110,0.07284719
10111,0.0745956
10112,0.06847352
10113,0.06424362
10114,0.07309608
10115,0.069579974
10116,0.19414712
10117,0.22579496
10118,0.1733207
10119,0.14359978
10120,0.16288051
10121,0.18692286
10122,0.16617668
10123,0.14185843
10124,0.14669953
10125,0.16234247
10126,0.14046821
10127,0.16681689
10128,0.16580875
10129,0.15179119
10130,0.18272637
10131,0.16509336
10132,0.16284955
10133,0.13031325
10134,0.15166163
10135,0.11744068
10136,0.15113232
10137,0.16954687
10138,0.28054267
10139,0.13375205
10140,0.17024282
10141,0.14678995
10142,0.55519086
10143,0.53844553
10144,0.46577668
10145,0.46355855
10146,0.4768098
10147,0.52708733
10148,0.5254039
10149,0.43101764
10150,0.5080391
10151,0.51908195
10152,0.4646665
10153,0.4937514
10154,0.4957227
10155,0.46826404
10156,0.5187274
10157,0.4820267
10158,0.44459552
10159,0.45595866
10160,0.47533464
10161,0.4249813
10162,0.47708076
10163,0.47959542
10164,0.52538425
10165,0.4288481
10166,0.47901618
10167,0.43708092
10168,0.11091711
10169,0.11583871
10170,0.104110815
10171,0.097544566
10172,0.100186184
10173,0.11524524
10174,0.10555269
10175,0.103466675
10176,0.10993785
10177,0.114824794
10178,0.10130666
10179,0.105454594
10180,0.11185784
