,p0q0
12019,0.599
12020,0.511
12021,0.565
12022,0.678
12023,0.692
12024,0.565
12025,0.565
12026,0.546
12027,0.56
12028,0.56
12029,0.627
12030,0.53
12031,0.565
12032,0.545
12033,0.545
12034,0.511
12035,0.599
12036,0.565
12037,0.472
12038,0.542
12039,0.659
12040,0.607
12041,0.595
12042,0.615
12043,0.567
12044,0.607
12045,0.715
12046,0.969
12047,0.616
12048,0.62
12049,0.608
12050,0.6
12051,0.749
12052,0.592
12053,0.576
12054,0.607
12055,0.551
12056,0.623
12057,0.57
12058,0.694
12059,0.616
12060,0.527
12061,0.617
12062,0.322
12063,0.291
12064,0.312
12065,0.372
12066,0.294
12067,0.315
12068,0.45
12069,0.544
12070,0.329
12071,0.311
12072,0.332
12073,0.347
12074,0.347
12075,0.05
12076,0.291
12077,0.291
12078,0.291
12079,0.283
12080,0.263
12081,0.372
12082,0.353
12083,0.257
12084,0.329
12085,0.214
12086,0.201
12087,0.188
12088,0.201
12089,0.196
12090,0.181
12091,0.201
12092,0.196
12093,0.196
12094,0.196
12095,0.196
12096,0.181
12097,0.196
12098,0.229
12099,0.171
12100,0.215
12101,0.196
12102,0.188
12103,0.196
12104,0.194
12105,0.196
12106,0.188
12107,0.196
12108,0.307
12109,0.259
12110,0.259
12111,0.267
12112,0.241
12113,0.274
12114,0.406
12115,0.365
12116,0.274
12117,0.271
12118,0.274
12119,0.274
12120,0.278
12121,0.349
12122,0.26
12123,0.259
12124,0.271
12125,0.259
12126,0.241
12127,0.278
12128,0.259
12129,0.217
12130,0.277
12131,0.658
12132,0.601
12133,0.595
12134,0.629
12135,0.535
12136,0.58
12137,0.901
12138,0.969
12139,0.591
12140,0.56
12141,0.56
12142,0.629
12143,0.606
12144,0.681
12145,0.602
12146,0.667
12147,0.578
12148,0.565
12149,0.496
12150,0.653
12151,0.591
12152,0.496
12153,0.606
12154,0.618
12155,0.601
12156,0.577
12157,0.565
12158,0.567
12159,0.576
12160,0.666
12161,0.969
12162,0.584
12163,0.565
12164,0.595
12165,0.592
12166,0.759
12167,0.619
12168,0.552
12169,0.624
12170,0.552
12171,0.566
12172,0.506
12173,0.649
12174,0.592
12175,0.489
12176,0.613
12177,0.277
12178,0.275
12179,0.245
12180,0.272
12181,0.27
12182,0.303
12183,0.271
12184,0.281
12185,0.237
12186,0.272
12187,0.247
12188,0.302
12189,0.24
12190,0.247
12191,0.292
12192,0.229
12193,0.194
12194,0.243
12195,0.229
12196,0.229
12197,0.233
12198,0.247
12199,0.277
12200,0.237
12201,0.354
12202,0.374
12203,0.332
12204,0.354
12205,0.362
12206,0.39
12207,0.363
12208,0.398
12209,0.362
12210,0.354
12211,0.346
12212,0.387
12213,0.356
12214,0.33
12215,0.342
12216,0.286
12217,0.27
12218,0.356
12219,0.293
12220,0.31
12221,0.267
12222,0.249
12223,0.369
12224,0.356
12225,0.459
12226,0.454
12227,0.39
12228,0.422
12229,0.436
12230,0.457
12231,0.425
12232,0.459
12233,0.425
12234,0.462
12235,0.399
12236,0.459
12237,0.425
12238,0.324
12239,0.45
12240,0.35
12241,0.315
12242,0.429
12243,0.39
12244,0.431
12245,0.374
12246,0.357
12247,0.45
12248,0.454
12249,0.533
12250,0.505
12251,0.477
12252,0.518
12253,0.566
12254,0.561
12255,0.552
12256,0.567
12257,0.529
12258,0.56
12259,0.494
12260,0.587
12261,0.495
12262,0.474
12263,0.566
12264,0.477
12265,0.42
12266,0.552
12267,0.498
12268,0.492
12269,0.47
12270,0.482
12271,0.521
12272,0.53
12273,0.233
12274,0.23
12275,0.192
12276,0.247
12277,0.197
12278,0.24
12279,0.217
12280,0.248
12281,0.217
12282,0.3
12283,0.192
12284,0.241
12285,0.217
12286,0.183
12287,0.228
12288,0.176
12289,0.162
12290,0.214
12291,0.183
12292,0.183
12293,0.176
12294,0.183
12295,0.23
12296,0.217
12297,0.125
12298,0.125
12299,0.11
12300,0.131
12301,0.113
12302,0.131
12303,0.126
12304,0.122
12305,0.143
12306,0.131
12307,0.062
12308,0.131
12309,0.131
12310,0.109
12311,0.131
12312,0.131
12313,0.089
12314,0.122
12315,0.112
12316,0.131
12317,0.131
12318,0.126
12319,0.122
12320,0.112
12321,0.209
12322,0.196
12323,0.179
12324,0.202
12325,0.189
12326,0.242
12327,0.173
12328,0.179
12329,0.159
12330,0.133
12331,0.189
12332,0.208
12333,0.208
12334,0.133
12335,0.217
12336,0.133
12337,0.149
12338,0.133
12339,0.174
12340,0.174
12341,0.129
12342,0.148
12343,0.208
12344,0.208
12345,0.511
12346,0.516
12347,0.394
12348,0.507
12349,0.504
12350,0.566
12351,0.523
12352,0.517
12353,0.537
12354,0.581
12355,0.484
12356,0.556
12357,0.507
12358,0.468
12359,0.516
12360,0.468
12361,0.406
12362,0.445
12363,0.447
12364,0.435
12365,0.413
12366,0.455
12367,0.516
12368,0.511
12369,0.541
12370,0.493
12371,0.455
12372,0.518
12373,0.518
12374,0.534
12375,0.496
12376,0.525
12377,0.722
12378,0.6
12379,0.479
12380,0.585
12381,0.51
12382,0.479
12383,0.539
12384,0.488
12385,0.43
12386,0.51
12387,0.5
12388,0.46
12389,0.426
12390,0.452
12391,0.522
12392,0.516
12393,0.213
12394,0.196
12395,0.163
12396,0.209
12397,0.175
12398,0.191
12399,0.209
12400,0.186
12401,0.175
12402,0.188
12403,0.346
12404,0.175
12405,0.186
12406,0.188
12407,0.277
12408,0.163
12409,0.195
12410,0.134
12411,0.186
12412,0.277
12413,0.163
12414,0.14
12415,0.277
12416,0.214
12417,0.27
12418,0.178
12419,0.23
12420,0.266
12421,0.247
12422,0.242
12423,0.245
12424,0.23
12425,0.247
12426,0.247
12427,0.402
12428,0.276
12429,0.243
12430,0.234
12431,0.247
12432,0.184
12433,0.194
12434,0.178
12435,0.244
12436,0.285
12437,0.184
12438,0.182
12439,0.247
12440,0.255
12441,0.324
12442,0.294
12443,0.236
12444,0.326
12445,0.243
12446,0.283
12447,0.326
12448,0.219
12449,0.312
12450,0.28
12451,0.484
12452,0.327
12453,0.272
12454,0.307
12455,0.308
12456,0.294
12457,0.296
12458,0.193
12459,0.28
12460,0.294
12461,0.315
12462,0.321
12463,0.293
12464,0.296
12465,0.352
12466,0.337
12467,0.323
12468,0.406
12469,0.301
12470,0.368
12471,0.354
12472,0.376
12473,0.301
12474,0.32
12475,0.487
12476,0.369
12477,0.322
12478,0.351
12479,0.358
12480,0.337
12481,0.319
12482,0.284
12483,0.323
12484,0.343
12485,0.375
12486,0.351
12487,0.357
12488,0.351
12489,0.183
12490,0.134
12491,0.157
12492,0.179
12493,0.196
12494,0.174
12495,0.195
12496,0.152
12497,0.191
12498,0.169
12499,0.315
12500,0.193
12501,0.169
12502,0.174
12503,0.169
12504,0.148
12505,0.19
12506,0.142
12507,0.145
12508,0.191
12509,0.165
12510,0.14
12511,0.168
12512,0.175
12513,0.175
12514,0.1
12515,0.094
12516,0.131
12517,0.082
12518,0.09
12519,0.103
12520,0.111
12521,0.094
12522,0.09
12523,0.111
12524,0.111
12525,0.082
12526,0.111
12527,0.09
12528,0.11
12529,0.111
12530,0.111
12531,0.094
12532,0.111
12533,0.094
12534,0.094
12535,0.09
12536,0.086
12537,0.133
12538,0.11
12539,0.174
12540,0.18
12541,0.179
12542,0.133
12543,0.208
12544,0.119
12545,0.133
12546,0.143
12547,0.351
12548,0.133
12549,0.143
12550,0.144
12551,0.133
12552,0.146
12553,0.198
12554,0.11
12555,0.119
12556,0.143
12557,0.09
12558,0.09
12559,0.148
12560,0.133
12561,0.359
12562,0.302
12563,0.325
12564,0.347
12565,0.342
12566,0.329
12567,0.36
12568,0.298
12569,0.366
12570,0.307
12571,0.447
12572,0.348
12573,0.317
12574,0.366
12575,0.329
12576,0.279
12577,0.338
12578,0.242
12579,0.316
12580,0.355
12581,0.298
12582,0.302
12583,0.366
12584,0.342
12585,0.377
12586,0.279
12587,0.343
12588,0.377
12589,0.389
12590,0.47
12591,0.339
12592,0.377
12593,0.47
12594,0.336
12595,0.607
12596,0.35
12597,0.363
12598,0.47
12599,0.47
12600,0.288
12601,0.315
12602,0.375
12603,0.373
12604,0.337
12605,0.313
12606,0.319
12607,0.328
12608,0.339
12609,0.395
12610,0.547
12611,0.409
12612,0.373
12613,0.358
12614,0.379
12615,0.331
12616,0.381
12617,0.421
12618,0.358
12619,0.381
12620,0.421
12621,0.43
12622,0.359
12623,0.395
12624,0.368
12625,0.357
12626,0.418
12627,0.415
12628,0.393
12629,0.289
12630,0.331
12631,0.356
12632,0.366
12633,0.367
12634,0.42
12635,0.37
12636,0.503
12637,0.541
12638,0.53
12639,0.531
12640,0.412
12641,0.372
12642,0.429
12643,0.469
12644,0.408
12645,0.434
12646,0.508
12647,0.434
12648,0.55
12649,0.447
12650,0.577
12651,0.445
12652,0.431
12653,0.388
12654,0.441
12655,0.509
12656,0.305
12657,0.501
12658,0.318
12659,0.434
12660,0.469
12661,0.509
12662,0.407
12663,0.53
12664,0.593
12665,0.556
12666,0.517
12667,0.466
12668,0.509
12669,0.469
12670,0.497
12671,0.524
12672,0.466
12673,0.595
12674,0.466
12675,0.566
12676,0.586
12677,0.525
12678,0.469
12679,0.496
12680,0.61
12681,0.497
12682,0.552
12683,0.373
12684,0.534
12685,0.45
12686,0.466
12687,0.476
12688,0.498
12689,0.466
12690,0.407
12691,0.527
12692,0.462
12693,0.415
12694,0.39
12695,0.392
12696,0.292
12697,0.39
12698,0.463
12699,0.392
12700,0.415
12701,0.395
12702,0.488
12703,0.403
12704,0.441
12705,0.395
12706,0.422
12707,0.46
12708,0.403
12709,0.419
12710,0.345
12711,0.374
12712,0.388
12713,0.382
12714,0.419
12715,0.462
12716,0.388
12717,0.389
12718,0.461
12719,0.376
12720,0.341
12721,0.329
12722,0.352
12723,0.337
12724,0.326
12725,0.387
12726,0.329
12727,0.362
12728,0.337
12729,0.387
12730,0.323
12731,0.356
12732,0.306
12733,0.329
12734,0.428
12735,0.274
12736,0.389
12737,0.253
12738,0.329
12739,0.266
12740,0.341
12741,0.332
12742,0.387
12743,0.33
12744,0.229
12745,0.389
12746,0.175
12747,0.247
12748,0.231
12749,0.229
12750,0.214
12751,0.275
12752,0.28
12753,0.207
12754,0.253
12755,0.221
12756,0.26
12757,0.241
12758,0.242
12759,0.198
12760,0.194
12761,0.27
12762,0.194
12763,0.238
12764,0.177
12765,0.214
12766,0.194
12767,0.223
12768,0.206
12769,0.261
12770,0.229
12771,0.159
12772,0.264
12773,0.179
12774,0.171
12775,0.156
12776,0.17
12777,0.164
12778,0.169
12779,0.199
12780,0.159
12781,0.176
12782,0.162
12783,0.191
12784,0.154
12785,0.184
12786,0.156
12787,0.16
12788,0.206
12789,0.12
12790,0.171
12791,0.124
12792,0.153
12793,0.137
12794,0.173
12795,0.159
12796,0.202
12797,0.221
12798,0.101
12799,0.091
12800,0.095
12801,0.097
12802,0.091
12803,0.081
12804,0.101
12805,0.04479999999999999
12806,0.094
12807,0.115
12808,0.092
12809,0.111
12810,0.101
12811,0.092
12812,0.097
12813,0.097
12814,0.089
12815,0.111
12816,0.097
12817,0.093
12818,0.092
12819,0.103
12820,0.111
12821,0.103
12822,0.092
12823,0.088
12824,0.08
12825,0.45
12826,0.522
12827,0.514
12828,0.479
12829,0.608
12830,0.479
12831,0.446
12832,0.576
12833,0.514
12834,0.446
12835,0.486
12836,0.549
12837,0.479
12838,0.568
12839,0.479
12840,0.392
12841,0.483
12842,0.529
12843,0.581
12844,0.472
12845,0.325
12846,0.514
12847,0.395
12848,0.61
12849,0.549
12850,0.479
12851,0.446
12852,0.104
12853,0.154
12854,0.127
12855,0.13
12856,0.095
12857,0.129
12858,0.131
12859,0.11
12860,0.142
12861,0.121
12862,0.121
12863,0.129
12864,0.145
12865,0.121
12866,0.143
12867,0.106
12868,0.102
12869,0.134
12870,0.092
12871,0.132
12872,0.106
12873,0.129
12874,0.091
12875,0.121
12876,0.101
12877,0.129
12878,0.113
12879,0.133
12880,0.209
12881,0.153
12882,0.153
12883,0.118
12884,0.158
12885,0.134
12886,0.134
12887,0.168
12888,0.136
12889,0.152
12890,0.155
12891,0.17
12892,0.137
12893,0.153
12894,0.12
12895,0.125
12896,0.171
12897,0.114
12898,0.141
12899,0.114
12900,0.143
12901,0.118
12902,0.143
12903,0.128
12904,0.153
12905,0.143
12906,0.463
12907,0.556
12908,0.404
12909,0.393
12910,0.362
12911,0.466
12912,0.409
12913,0.373
12914,0.37
12915,0.381
12916,0.403
12917,0.495
12918,0.381
12919,0.331
12920,0.356
12921,0.378
12922,0.401
12923,0.373
12924,0.476
12925,0.383
12926,0.357
12927,0.407
12928,0.403
12929,0.393
12930,0.373
12931,0.427
12932,0.399
12933,0.644
12934,0.608
12935,0.509
12936,0.506
12937,0.465
12938,0.608
12939,0.566
12940,0.501
12941,0.542
12942,0.508
12943,0.501
12944,0.476
12945,0.508
12946,0.441
12947,0.441
12948,0.476
12949,0.563
12950,0.476
12951,0.556
12952,0.412
12953,0.531
12954,0.623
12955,0.542
12956,0.583
12957,0.482
12958,0.57
12959,0.508
12960,0.594
12961,0.606
12962,0.739
12963,0.531
12964,0.466
12965,0.648
12966,0.589
12967,0.532
12968,0.552
12969,0.533
12970,0.559
12971,0.648
12972,0.475
12973,0.456
12974,0.465
12975,0.478
12976,0.573
12977,0.511
12978,0.512
12979,0.466
12980,0.527
12981,0.54
12982,0.525
12983,0.603
12984,0.422
12985,0.589
12986,0.517
12987,0.471
12988,0.586
12989,0.469
12990,0.403
12991,0.379
12992,0.529
12993,0.432
12994,0.392
12995,0.415
12996,0.415
12997,0.419
12998,0.531
12999,0.415
13000,0.398
13001,0.388
13002,0.403
13003,0.445
13004,0.411
13005,0.511
13006,0.388
13007,0.422
13008,0.456
13009,0.432
13010,0.461
13011,0.39
13012,0.491
13013,0.469
13014,0.428
13015,0.369
13016,0.36
13017,0.357
13018,0.326
13019,0.338
13020,0.393
13021,0.302
13022,0.401
13023,0.332
13024,0.326
13025,0.421
13026,0.33
13027,0.323
13028,0.254
13029,0.262
13030,0.301
13031,0.323
13032,0.429
13033,0.266
13034,0.295
13035,0.351
13036,0.329
13037,0.333
13038,0.326
13039,0.408
13040,0.32
13041,0.277
13042,0.351
13043,0.234
13044,0.253
13045,0.243
13046,0.275
13047,0.258
13048,0.241
13049,0.253
13050,0.238
13051,0.253
13052,0.282
13053,0.236
13054,0.252
13055,0.206
13056,0.203
13057,0.234
13058,0.243
13059,0.26
13060,0.241
13061,0.222
13062,0.242
13063,0.243
13064,0.243
13065,0.241
13066,0.275
13067,0.265
13068,0.213
13069,0.218
13070,0.175
13071,0.171
13072,0.154
13073,0.24
13074,0.184
13075,0.159
13076,0.176
13077,0.181
13078,0.179
13079,0.198
13080,0.172
13081,0.186
13082,0.156
13083,0.16
13084,0.172
13085,0.164
13086,0.215
13087,0.169
13088,0.136
13089,0.187
13090,0.172
13091,0.159
13092,0.159
13093,0.213
13094,0.191
13095,0.093
13096,0.089
13097,0.095
13098,0.222
13099,0.111
13100,0.095
13101,0.1
13102,0.085
13103,0.093
13104,0.096
13105,0.155
13106,0.111
13107,0.093
13108,0.095
13109,0.098
13110,0.103
13111,0.222
13112,0.102
13113,0.202
13114,0.098
13115,0.1
13116,0.119
13117,0.08
13118,0.095
13119,0.098
13120,0.095
13121,0.05
13122,0.529
13123,0.501
13124,0.555
13125,0.461
13126,0.446
13127,0.787
13128,0.576
13129,0.488
13130,0.499
13131,0.501
13132,0.491
13133,0.529
13134,0.45
13135,0.45
13136,0.392
13137,0.65
13138,0.536
13139,0.42
13140,0.483
13141,0.392
13142,0.481
13143,0.508
13144,0.49
13145,0.502
13146,0.355
13147,0.535
13148,0.461
13149,0.147
13150,0.151
13151,0.115
13152,0.126
13153,0.12
13154,0.164
13155,0.127
13156,0.118
13157,0.117
13158,0.12
13159,0.143
13160,0.137
13161,0.131
13162,0.117
13163,0.107
13164,0.131
13165,0.131
13166,0.105
13167,0.144
13168,0.116
13169,0.106
13170,0.131
13171,0.12
13172,0.116
13173,0.115
13174,0.149
13175,0.164
13176,0.186
13177,0.177
13178,0.143
13179,0.159
13180,0.143
13181,0.195
13182,0.168
13183,0.133
13184,0.149
13185,0.137
13186,0.149
13187,0.181
13188,0.166
13189,0.143
13190,0.118
13191,0.143
13192,0.158
13193,0.125
13194,0.17
13195,0.133
13196,0.086
13197,0.155
13198,0.149
13199,0.143
13200,0.132
13201,0.18699999999999997
13202,0.187
13203,0.411
13204,0.37
13205,0.406
13206,0.374
13207,0.418
13208,0.482
13209,0.401
13210,0.413
13211,0.402
13212,0.435
13213,0.381
13214,0.37
13215,0.49
13216,0.427
13217,0.413
13218,0.37
13219,0.458
13220,0.402
13221,0.331
13222,0.441
13223,0.38
13224,0.396
13225,0.358
13226,0.419
13227,0.44
13228,0.558
13229,0.525
13230,0.549
13231,0.476
13232,0.465
13233,0.638
13234,0.574
13235,0.413
13236,0.465
13237,0.61
13238,0.458
13239,0.427
13240,0.582
13241,0.61
13242,0.42
13243,0.506
13244,0.471
13245,0.483
13246,0.471
13247,0.387
13248,0.574
13249,0.574
13250,0.495
13251,0.453
13252,0.454
13253,0.616
13254,0.471
13255,0.541
13256,0.478
13257,0.529
13258,0.677
13259,0.576
13260,0.646
13261,0.58
13262,0.662
13263,0.446
13264,0.58
13265,0.644
13266,0.621
13267,0.432
13268,0.555
13269,0.466
13270,0.464
13271,0.471
13272,0.626
13273,0.578
13274,0.555
13275,0.565
13276,0.501
13277,0.464
13278,0.443
13279,0.452
13280,0.419
13281,0.384
13282,0.431
13283,0.511
13284,0.426
13285,0.364
13286,0.406
13287,0.47
13288,0.416
13289,0.432
13290,0.477
13291,0.45
13292,0.285
13293,0.463
13294,0.403
13295,0.415
13296,0.389
13297,0.532
13298,0.399
13299,0.497
13300,0.384
13301,0.484
13302,0.374
13303,0.353
13304,0.39
13305,0.363
13306,0.323
13307,0.33
13308,0.44
13309,0.378
13310,0.33
13311,0.352
13312,0.397
13313,0.357
13314,0.407
13315,0.413
13316,0.376
13317,0.33
13318,0.36
13319,0.339
13320,0.391
13321,0.32
13322,0.383
13323,0.357
13324,0.401
13325,0.326
13326,0.333
13327,0.286
13328,0.255
13329,0.235
13330,0.255
13331,0.243
13332,0.241
13333,0.389
13334,0.235
13335,0.221
13336,0.281
13337,0.283
13338,0.248
13339,0.267
13340,0.278
13341,0.26
13342,0.221
13343,0.229
13344,0.248
13345,0.291
13346,0.218
13347,0.229
13348,0.23
13349,0.24
13350,0.207
13351,0.236
13352,0.209
13353,0.188
13354,0.196
13355,0.206
13356,0.159
13357,0.157
13358,0.243
13359,0.19
13360,0.176
13361,0.207
13362,0.198
13363,0.196
13364,0.212
13365,0.187
13366,0.215
13367,0.178
13368,0.206
13369,0.184
13370,0.203
13371,0.159
13372,0.2
13373,0.184
13374,0.184
13375,0.159
13376,0.183
13377,0.149
13378,0.121
13379,0.08
13380,0.114
13381,0.091
13382,0.118
13383,0.088
13384,0.068
13385,0.105
13386,0.104
13387,0.095
13388,0.099
13389,0.106
13390,0.108
13391,0.093
13392,0.098
13393,0.091
13394,0.093
13395,0.091
13396,0.099
13397,0.091
13398,0.118
13399,0.095
13400,0.091
13401,0.222
13402,0.106
13403,0.593
13404,0.44
13405,0.49
13406,0.65
13407,0.499
13408,0.573
13409,0.557
13410,0.401
13411,0.555
13412,0.553
13413,0.447
13414,0.505
13415,0.485
13416,0.55
13417,0.387
13418,0.478
13419,0.446
13420,0.606
13421,0.445
13422,0.596
13423,0.512
13424,0.528
13425,0.613
13426,0.474
13427,0.403
13428,0.143
13429,0.142
13430,0.134
13431,0.106
13432,0.13
13433,0.129
13434,0.123
13435,0.1
13436,0.147
13437,0.143
13438,0.125
13439,0.143
13440,0.138
13441,0.129
13442,0.106
13443,0.135
13444,0.11
13445,0.127
13446,0.104
13447,0.125
13448,0.113
13449,0.125
13450,0.101
13451,0.13
13452,0.103
13453,0.188
13454,0.173
13455,0.163
13456,0.158
13457,0.15
13458,0.17
13459,0.17
13460,0.155
13461,0.184
13462,0.155
13463,0.155
13464,0.186
13465,0.18
13466,0.171
13467,0.133
13468,0.169
13469,0.166
13470,0.17
13471,0.136
13472,0.181
13473,0.15
13474,0.155
13475,0.128
13476,0.164
13477,0.136
13478,0.373
13479,0.456
13480,0.389
13481,0.352
13482,0.383
13483,0.395
13484,0.338
13485,0.362
13486,0.331
13487,0.395
13488,0.374
13489,0.356
13490,0.356
13491,0.401
13492,0.356
13493,0.409
13494,0.389
13495,0.356
13496,0.317
13497,0.343
13498,0.364
13499,0.338
13500,0.401
13501,0.396
13502,0.389
13503,0.503
13504,0.412
13505,0.668
13506,0.382
13507,0.482
13508,0.509
13509,0.397
13510,0.467
13511,0.407
13512,0.508
13513,0.431
13514,0.495
13515,0.529
13516,0.451
13517,0.434
13518,0.515
13519,0.403
13520,0.455
13521,0.457
13522,0.501
13523,0.342
13524,0.44
13525,0.403
13526,0.515
13527,0.384
13528,0.459
13529,0.576
13530,0.792
13531,0.448
13532,0.461
13533,0.494
13534,0.431
13535,0.478
13536,0.393
13537,0.469
13538,0.478
13539,0.604
13540,0.478
13541,0.459
13542,0.459
13543,0.48
13544,0.646
13545,0.497
13546,0.431
13547,0.589
13548,0.42
13549,0.452
13550,0.336
13551,0.506
13552,0.356
13553,0.43
13554,0.423
13555,0.338
13556,0.245
13557,0.347
13558,0.452
13559,0.409
13560,0.403
13561,0.467
13562,0.47
13563,0.399
13564,0.43
13565,0.347
13566,0.407
13567,0.394
13568,0.447
13569,0.345
13570,0.392
13571,0.389
13572,0.381
13573,0.364
13574,0.388
13575,0.325
13576,0.448
13577,0.345
13578,0.301
13579,0.269
13580,0.239
13581,0.239
13582,0.297
13583,0.271
13584,0.308
13585,0.315
13586,0.339
13587,0.338
13588,0.326
13589,0.297
13590,0.271
13591,0.239
13592,0.261
13593,0.36
13594,0.256
13595,0.295
13596,0.286
13597,0.286
13598,0.272
13599,0.286
13600,0.269
13601,0.363
13602,0.256
13603,0.238
13604,0.238
13605,0.252
13606,0.195
13607,0.203
13608,0.192
13609,0.184
13610,0.234
13611,0.197
13612,0.207
13613,0.221
13614,0.202
13615,0.162
13616,0.187
13617,0.206
13618,0.267
13619,0.146
13620,0.222
13621,0.157
13622,0.185
13623,0.184
13624,0.193
13625,0.179
13626,0.259
13627,0.187
13628,0.159
13629,0.181
13630,0.179
13631,0.129
13632,0.153
13633,0.119
13634,0.129
13635,0.158
13636,0.146
13637,0.163
13638,0.171
13639,0.14
13640,0.147
13641,0.126
13642,0.159
13643,0.194
13644,0.125
13645,0.125
13646,0.175
13647,0.136
13648,0.126
13649,0.153
13650,0.125
13651,0.193
13652,0.121
13653,0.097
13654,0.107
13655,0.099
13656,0.093
13657,0.113
13658,0.066
13659,0.113
13660,0.113
13661,0.084
13662,0.099
13663,0.112
13664,0.113
13665,0.113
13666,0.099
13667,0.112
13668,0.099
13669,0.099
13670,0.093
13671,0.112
13672,0.099
13673,0.099
13674,0.099
13675,0.098
13676,0.08
13677,0.057
13678,0.424
13679,0.447
13680,0.785
13681,0.328
13682,0.449
13683,0.446
13684,0.355
13685,0.424
13686,0.349
13687,0.435
13688,0.447
13689,0.798
13690,0.483
13691,0.463
13692,0.42
13693,0.424
13694,0.483
13695,0.483
13696,0.508
13697,0.568
13698,0.389
13699,0.432
13700,0.42
13701,0.558
13702,0.311
13703,0.102
13704,0.125
13705,0.116
13706,0.097
13707,0.11
13708,0.104
13709,0.103
13710,0.125
13711,0.131
13712,0.106
13713,0.127
13714,0.111
13715,0.104
13716,0.112
13717,0.105
13718,0.143
13719,0.094
13720,0.073
13721,0.112
13722,0.107
13723,0.095
13724,0.105
13725,0.106
13726,0.123
13727,0.106
13728,0.123
13729,0.144
13730,0.13
13731,0.118
13732,0.121
13733,0.10000000000000002
13734,0.134
13735,0.142
13736,0.144
13737,0.124
13738,0.142
13739,0.121
13740,0.115
13741,0.111
13742,0.113
13743,0.154
13744,0.104
13745,0.099
13746,0.121
13747,0.086
13748,0.115
13749,0.121
13750,0.103
13751,0.145
13752,0.112
