,p0q0
8559,0.21677268815489484
8560,0.2007458910829451
8561,0.18652744320128423
8562,0.23117094555533912
8563,0.2073295398671828
8564,0.24968571491673255
8565,0.1955190022244363
8566,0.19802278121546354
8567,0.19769860786836546
8568,0.21172411228906904
8569,0.19563744157025925
8570,0.19483926025905715
8571,0.2294592683191636
8572,0.1751738125947458
8573,0.15308451175110505
8574,0.16627677289157117
8575,0.12743907198966284
8576,0.14941408824958938
8577,0.1475243133965845
8578,0.15406884061626036
8579,0.17507319577242966
8580,0.14567970094175664
8581,0.1657694343652361
8582,0.15377292663616654
8583,0.1503834938821802
8584,0.1677608351771824
8585,0.16657138051963433
8586,0.15877762266445233
8587,0.14905574235920177
8588,0.13108971185989282
8589,0.1650672969337032
8590,0.1522184195058657
8591,0.18050079121277526
8592,0.1400559081723292
8593,0.15108831234270062
8594,0.1472717298036484
8595,0.1525927308586914
8596,0.14293115709672655
8597,0.1479039702152477
8598,0.17333415929443513
8599,0.05266011774968065
8600,0.05233215605251314
8601,0.053879976813052205
8602,0.05238206879587365
8603,0.05288094863214017
8604,0.051863817684263305
8605,0.05180358169039418
8606,0.0530609317259642
8607,0.05175067799562525
8608,0.05222682949681398
8609,0.05184657140946687
8610,0.052891811647731476
8611,0.05209996621185519
8612,0.0525211296686518
8613,0.053112253820193654
8614,0.053194319762650086
8615,0.05181251275789304
8616,0.05303435870236917
8617,0.05225523659790873
8618,0.05261405607274624
8619,0.0519815046351271
8620,0.05118846495747046
8621,0.05213589743978296
8622,0.05152864838422699
8623,0.052757288745779944
8624,0.052834248872940894
8625,0.053051546093875246
8626,0.4899172303123751
8627,0.4572775590033995
8628,0.44427291826735293
8629,0.43725159910983546
8630,0.4614964581140003
8631,0.4195202958942974
8632,0.4229939070118577
8633,0.4802775312228429
8634,0.4384356204958374
8635,0.4195976991997705
8636,0.4342613693548052
8637,0.43029952727149445
8638,0.46518599455036913
8639,0.44764139616496856
8640,0.4546515271073831
8641,0.3909358926194957
8642,0.3950872181927968
8643,0.4400844178857022
8644,0.41047354040854
8645,0.42344282074569506
8646,0.39244950414947843
8647,0.4055620395098458
8648,0.4453057766908577
8649,0.4157439408866218
8650,0.42487401904579736
8651,0.40632039095132366
8652,0.4665120643175019
8653,0.12265982670261733
8654,0.11137228031035205
8655,0.12097967073822913
8656,0.09203749179517286
8657,0.10345095320804834
8658,0.1064870440855101
8659,0.11073562628619052
8660,0.12572700359512826
8661,0.1059071356864526
8662,0.1203514533792418
8663,0.10750235183712217
8664,0.1116883536707765
8665,0.12066701735581467
8666,0.12058160110529571
8667,0.11506288174008553
8668,0.11092160431541906
8669,0.09680609223507267
8670,0.11981740942185873
8671,0.10897661640823
8672,0.12332280389140945
8673,0.10244034623421978
8674,0.11233122932173631
8675,0.10720110085613321
8676,0.10873095770531477
8677,0.10552427403918674
8678,0.10879768308296273
8679,0.12740234357330887
8680,0.15251993428298888
8681,0.1366797011081164
8682,0.1471660076997771
8683,0.11276434988792595
8684,0.128167679927983
8685,0.13110581297242252
8686,0.13556876150856295
8687,0.15279287396859229
8688,0.12953253699033812
8689,0.14656815089065467
8690,0.13284414382060775
8691,0.13467608794993075
8692,0.14640974753740765
8693,0.1471726153902417
8694,0.14001743772726902
8695,0.13316896573779008
8696,0.11658769053388211
8697,0.14611384531753113
8698,0.13384710588830784
8699,0.15451339928806757
8700,0.12432063198916495
8701,0.13540067229934288
8702,0.1314027802393973
8703,0.13512344793667824
8704,0.1268870422222757
8705,0.13215084006304123
8706,0.15313788273141296
8707,0.37549950081628203
8708,0.35693636456368705
8709,0.31133661069855667
8710,0.32435089978897946
8711,0.31824461833088
8712,0.3114810922925455
8713,0.2951552904155339
8714,0.2992302562176846
8715,0.2802677521140683
8716,0.2675146824762694
8717,0.22819341859989686
8718,0.26558421500389606
8719,0.26170259517800776
8720,0.2867144794033291
8721,0.3201963329443689
8722,0.26414594491884946
8723,0.24704870703112666
8724,0.22651546403474437
8725,0.24798986163786144
8726,0.22282415377433842
8727,0.234589725236569
8728,0.256024331138007
8729,0.22834780307900931
8730,0.34354544136006326
8731,0.2502109562416067
8732,0.4525335040488414
8733,0.43443366476848966
8734,0.4083116490814469
8735,0.4029772374957481
8736,0.3950560728923941
8737,0.40485740912586343
8738,0.40175753501108014
8739,0.4337526853797865
8740,0.3715694262333742
8741,0.40550565242833736
8742,0.3701904067204065
8743,0.38477565121646184
8744,0.39205828862136805
8745,0.42033712899231745
8746,0.5412895274941725
8747,0.41934164295431
8748,0.37382474835720114
8749,0.34412714792904797
8750,0.3986346081659873
8751,0.3457104349947183
8752,0.3474826169672013
8753,0.3870941060350749
8754,0.3817166871764729
8755,0.4476924349021765
8756,0.34728727207508236
8757,0.25320027279433777
8758,0.23180616047034622
8759,0.18302365945032983
8760,0.21756425511126523
8761,0.21841115412096745
8762,0.2061939386466837
8763,0.1888684156169926
8764,0.1928187378811135
8765,0.18886627068098122
8766,0.16864076649632173
8767,0.14934359618734044
8768,0.1535776974029985
8769,0.17071857441691862
8770,0.19399692064398805
8771,0.16909575204490102
8772,0.17224669184758606
8773,0.1605755971299329
8774,0.1477002367226179
8775,0.16464453183270952
8776,0.1488441617836134
8777,0.15271980881055006
8778,0.16928696133472693
8779,0.15084401551339255
8780,0.23500367227631255
8781,0.16493145309355817
8782,0.14829336002396803
8783,0.12367474109418068
8784,0.12295045071974828
8785,0.12491678358186988
8786,0.09310225914671359
8787,0.11696829205071538
8788,0.1726555072092914
8789,0.09841283886628184
8790,0.10953447420141582
8791,0.10062039416775664
8792,0.1270268977856917
8793,0.12274159945603058
8794,0.12335219975385475
8795,0.12734775728713693
8796,0.1571745767584476
8797,0.14076621533741354
8798,0.11484152504184325
8799,0.11801779451771305
8800,0.08653930936731268
8801,0.09243586480901841
8802,0.10849193859601297
8803,0.13502826297111437
8804,0.08886983712113712
8805,0.08947528236307242
8806,0.12980993034918106
8807,0.47506086418475846
8808,0.4581496268694586
8809,0.43878508907655234
8810,0.4265954390989164
8811,0.42832338602310294
8812,0.4443223332398428
8813,0.3945824115596822
8814,0.4409323099131244
8815,0.3939385579155942
8816,0.43499938347315426
8817,0.3789364906784888
8818,0.38250176903549027
8819,0.4494731076172348
8820,0.4544672408024173
8821,0.49483720980062695
8822,0.458853431789065
8823,0.40374939589917413
8824,0.3794026786388778
8825,0.4141696289274549
8826,0.4019438614257541
8827,0.3788709787055704
8828,0.42105453815817173
8829,0.3834637174804256
8830,0.47432587048753083
8831,0.39106380655529316
8832,0.2841223862274229
8833,0.24632786270897283
8834,0.22586502776199532
8835,0.26954227859168245
8836,0.23870552126799935
8837,0.23800017675550703
8838,0.2876880593415292
8839,0.2632527860892089
8840,0.2348770673705045
8841,0.27127768838781036
8842,0.24238196844425167
8843,0.2468658773734129
8844,0.2505255890224726
8845,0.24956079349258867
8846,0.2789691445726602
8847,0.2521355371548728
8848,0.24342018911897936
8849,0.2577457025355331
8850,0.2546881248225963
8851,0.23971289083525787
8852,0.21083711295037297
8853,0.20215361235124843
8854,0.24757705192319182
8855,0.3188960805584131
8856,0.24885032221049222
8857,0.22581720317634757
8858,0.24050186709512958
8859,0.2750706221430907
8860,0.25351147826751697
8861,0.43962776492252287
8862,0.3936234233445577
8863,0.4323525277264463
8864,0.4344825500344437
8865,0.35583188491332063
8866,0.4003736702801285
8867,0.41971320705531157
8868,0.4297646998940632
8869,0.3768235780937079
8870,0.41091401529481664
8871,0.3936176850971752
8872,0.3979391249314118
8873,0.3982663900047082
8874,0.43294377703193165
8875,0.3914588705751263
8876,0.40445407078343587
8877,0.4037884722988838
8878,0.4103021812080171
8879,0.40435638310830435
8880,0.3646428285683281
8881,0.3667126697982104
8882,0.3346387499786392
8883,0.389112536959606
8884,0.5652836853762805
8885,0.37745864042782884
8886,0.3556375933021757
8887,0.38682376816738173
8888,0.39136820350483503
8889,0.3858635337927441
8890,0.1756290210765561
8891,0.15597356488077385
8892,0.1408518850882625
8893,0.164295191769142
8894,0.14539890860811758
8895,0.1388418783837375
8896,0.18174491944774784
8897,0.16575416390496395
8898,0.14475339343480173
8899,0.16719171855513693
8900,0.13785294380485305
8901,0.16130146645103982
8902,0.163203295211175
8903,0.15414059296208305
8904,0.1684032116540347
8905,0.16339109211290603
8906,0.15519061720635716
8907,0.1601876772378551
8908,0.15703505630438136
8909,0.14794286901177395
8910,0.131463068779734
8911,0.12221385285517218
8912,0.16522382000494384
8913,0.17864635093830358
8914,0.1557249333344347
8915,0.14983665534573046
8916,0.15525239963974377
8917,0.17669150577413456
8918,0.1664704945994026
8919,0.1561845722159128
8920,0.113850322625591
8921,0.1245866310752557
8922,0.13796246057464673
8923,0.09611621843167398
8924,0.12303611166796624
8925,0.16479414434916387
8926,0.13650120748897113
8927,0.11952009697339519
8928,0.12063664875576777
8929,0.1356605134882799
8930,0.1264103429249225
8931,0.1226348880203457
8932,0.1414721464383626
8933,0.16366966479493522
8934,0.1469286547034709
8935,0.10946212088966728
8936,0.11956494078130851
8937,0.12592121136192258
8938,0.10034168285023401
8939,0.12517605034760415
8940,0.0940206201592368
8941,0.1229311566239834
8942,0.15454138876695725
8943,0.10746623864731339
8944,0.13038799062647757
8945,0.09715315532105051
8946,0.11259639466130708
8947,0.1331651470662238
8948,0.46663562616873033
8949,0.41754363658064986
8950,0.4767590071700073
8951,0.43989049272196257
8952,0.3865723779438137
8953,0.40900958630910045
8954,0.4294000752551774
8955,0.42255866096764994
8956,0.40368705878416977
8957,0.4300022104002881
8958,0.4279020024580461
8959,0.4258850858216686
8960,0.4254741033772925
8961,0.4640147696637742
8962,0.4224362531390071
8963,0.441471956020666
8964,0.4488286345269259
8965,0.43165328533611236
8966,0.42958156610672416
8967,0.3950399231693653
8968,0.41389198309808306
8969,0.3906702389867732
8970,0.4169603032562115
8971,0.5448995413718402
8972,0.40956560015831145
8973,0.37773608754676724
8974,0.4299268482615952
8975,0.413620082514478
8976,0.4023099933145706
8977,0.23924955456054284
8978,0.2473568981876969
8979,0.24333863370563533
8980,0.19883392841698203
8981,0.21881339953505544
8982,0.23797695165834631
8983,0.2367119979127013
8984,0.23118552183355914
8985,0.2431889617696334
8986,0.22083583108970453
8987,0.22958184810300888
8988,0.2310054272428109
8989,0.26316544696706046
8990,0.20895549129364477
8991,0.24099066456540427
8992,0.2523774477731162
8993,0.22269877650215195
8994,0.21732234682858348
8995,0.21497318130575768
8996,0.19458601818537394
8997,0.22674500323712482
8998,0.2734663515902426
8999,0.24022639199015197
9000,0.21825365770035238
9001,0.17083138471966575
9002,0.38110237964169424
9003,0.3283560624257993
9004,0.337379686521438
9005,0.3050812877594704
9006,0.34411546147981775
9007,0.36358124279458703
9008,0.37759756882092976
9009,0.37712113559609284
9010,0.38756111155643835
9011,0.3614477153358121
9012,0.35568679472156695
9013,0.3795820896482014
9014,0.3824347394898956
9015,0.32819561172373435
9016,0.3453572244071562
9017,0.36848914824450185
9018,0.33392380367024344
9019,0.29997297454031757
9020,0.3412528409924551
9021,0.3299609189916569
9022,0.35395747085235985
9023,0.36144878572214323
9024,0.36226201335097674
9025,0.35391860246298557
9026,0.27769363479103387
9027,0.16262034907005846
9028,0.17276513296986754
9029,0.16758554769914624
9030,0.13378394087362475
9031,0.15397503590751027
9032,0.15499842560530686
9033,0.15010919092299216
9034,0.14933998151195133
9035,0.14768497394092125
9036,0.14853068628366606
9037,0.15205000646644773
9038,0.14508153633295484
9039,0.16011769208775525
9040,0.13922222836651002
9041,0.1707586437524475
9042,0.1637503874074897
9043,0.15219487713257426
9044,0.148362387326245
9045,0.13443390536584643
9046,0.13089475164662673
9047,0.1531473686079854
9048,0.17318239386143663
9049,0.1599271672947125
9050,0.14181666239181168
9051,0.10632988863634864
9052,0.11365212394142431
9053,0.09502257767123824
9054,0.09912029217246394
9055,0.08954689290675465
9056,0.10542161398999886
9057,0.09954472673532175
9058,0.10977977183773571
9059,0.1005850480263968
9060,0.11330468350286113
9061,0.11836694946341922
9062,0.09048122145401216
9063,0.10085645411717588
9064,0.13126313334690223
9065,0.09585951186749525
9066,0.102123732505729
9067,0.10081850761781257
9068,0.09400363640999519
9069,0.09744715583600021
9070,0.09690188668575869
9071,0.08283052982930594
9072,0.09555614193005216
9073,0.09290336546132431
9074,0.08814371616225354
9075,0.08719079785628679
9076,0.10415996843781584
9077,0.4082198223281207
9078,0.3678115447331768
9079,0.3912155796438981
9080,0.3226544691360045
9081,0.324786978086398
9082,0.36952758999637203
9083,0.3848566705880032
9084,0.3887243749574315
9085,0.42131790735172847
9086,0.3772779784894028
9087,0.39221467593577397
9088,0.4033521336804071
9089,0.4260859475570371
9090,0.3551952344285645
9091,0.3773591172220544
9092,0.40034842846652485
9093,0.3584868898655915
9094,0.322733528409881
9095,0.3770371169249619
9096,0.3643081890888712
9097,0.35998907770297195
9098,0.416836438918629
9099,0.3805070525098405
9100,0.3487237763415435
9101,0.33596218512961495
9102,0.19724789709647278
9103,0.15662139795339994
9104,0.1895306001903366
9105,0.17149395377023718
9106,0.17247605494492893
9107,0.16136432932223504
9108,0.1761224576140311
9109,0.15882499804674255
9110,0.1529613804822999
9111,0.17839479770040595
9112,0.17625047441070643
9113,0.19214930741457378
9114,0.15499187904578982
9115,0.16860241964909997
9116,0.1716219903633504
9117,0.17105702519018412
9118,0.1923006032217111
9119,0.16077718709028588
9120,0.15450251176788815
9121,0.19433250784064476
9122,0.16067119943216468
9123,0.17306736064305397
9124,0.16882509179430255
9125,0.166250093652739
9126,0.17711675967155918
9127,0.272553251812656
9128,0.24131696508220743
9129,0.27232077273937555
9130,0.23805971906404605
9131,0.25127537581692694
9132,0.2626949796158813
9133,0.24846836487649443
9134,0.22760952848422872
9135,0.242483894922069
9136,0.27050353973430596
9137,0.2685031424738118
9138,0.27451113442068864
9139,0.23858116186056857
9140,0.25731676706952333
9141,0.2349473755222952
9142,0.24355706432761048
9143,0.25756877370656095
9144,0.24160562776875752
9145,0.24817985053995853
9146,0.285249255264609
9147,0.2698930964450005
9148,0.2508063592529871
9149,0.268171100911772
9150,0.25604529736044557
9151,0.2508236022014715
9152,0.13621102239897515
9153,0.1076514142481444
9154,0.12733637053454266
9155,0.1129003108608552
9156,0.12096707730200561
9157,0.10758973447818106
9158,0.12191186099617418
9159,0.11499274025411874
9160,0.10655962804256167
9161,0.11821604786657045
9162,0.12353703204771779
9163,0.1274283833724203
9164,0.11102731679535462
9165,0.11794145532294045
9166,0.11779314134329064
9167,0.11380760173198727
9168,0.1394135824769803
9169,0.11157015534207558
9170,0.10826630127783586
9171,0.13122035692631395
9172,0.12141673552549485
9173,0.11639297554817894
9174,0.1179483652658904
9175,0.116303427684905
9176,0.11973628293330978
9177,0.08927028257119099
9178,0.08111995628197136
9179,0.08019467209353956
9180,0.07862843431401882
9181,0.07365287664651636
9182,0.08646209082649634
9183,0.0851346519066866
9184,0.08550440821025454
9185,0.09884419471391064
9186,0.07557827876256894
9187,0.0797119868630419
9188,0.09674097884317136
9189,0.079494554578866
9190,0.07821032227786937
9191,0.07090615506848996
9192,0.09073525760365533
9193,0.0779539519858308
9194,0.08006802014357378
9195,0.07047710798331461
9196,0.08231210080200937
9197,0.07928992632381865
9198,0.07563948372574633
9199,0.07677254216358538
9200,0.07751436445375368
9201,0.09091329801069742
9202,0.2897938058502809
9203,0.2635339528376316
9204,0.29222973015559883
9205,0.2594311635196398
9206,0.28315364381000074
9207,0.258081853851276
9208,0.24283216311978562
9209,0.24770159535553277
9210,0.26952805070522134
9211,0.28499089503563857
9212,0.2894857970472142
9213,0.29793830846645886
9214,0.26006548292923704
9215,0.2798416149134779
9216,0.2642516599004432
9217,0.27668359301456036
9218,0.2651470594624157
