,p0q0
8093,0.1276
8094,0.10600000000000001
8095,0.12209999999999999
8096,0.09179999999999998
8097,0.09729999999999998
8098,0.12810000000000002
8099,0.1001
8100,0.21750000000000003
8101,0.10029999999999999
8102,0.1662
8103,0.1115
8104,0.0339
8105,0.034
8106,0.034
8107,0.0339
8108,0.0339
8109,0.037000000000000005
8110,0.034
8111,0.0339
8112,0.03710000000000001
8113,0.034
8114,0.0339
8115,0.0339
8116,0.0344
8117,0.034
8118,0.034800000000000005
8119,0.0339
8120,0.0344
8121,0.037000000000000005
8122,0.034
8123,0.034
8124,0.034600000000000006
8125,0.0339
8126,0.037000000000000005
8127,0.03710000000000001
8128,0.034
8129,0.0339
8130,0.0344
8131,0.0347
8132,0.3252
8133,0.3308
8134,0.3159
8135,0.27040000000000003
8136,0.32910000000000006
8137,0.316
8138,0.3033
8139,0.2938
8140,0.2995
8141,0.3211
8142,0.2963
8143,0.26309999999999995
8144,0.31439999999999996
8145,0.3136
8146,0.29839999999999994
8147,0.22139999999999999
8148,0.2824
8149,0.31070000000000003
8150,0.26480000000000004
8151,0.2720000000000001
8152,0.266
8153,0.2544
8154,0.32060000000000005
8155,0.30849999999999994
8156,0.3349
8157,0.2732
8158,0.3261
8159,0.2818
8160,0.3106
8161,0.3101
8162,0.3256
8163,0.2741
8164,0.30629999999999996
8165,0.24
8166,0.3218
8167,0.248
8168,0.27199999999999996
8169,0.3741
8170,0.32789999999999997
8171,0.294
8172,0.2993
8173,0.3159
8174,0.2451
8175,0.31799999999999995
8176,0.2854
8177,0.29280000000000006
8178,0.20750000000000002
8179,0.25270000000000004
8180,0.21949999999999997
8181,0.25479999999999997
8182,0.3114
8183,0.25610000000000005
8184,0.23820000000000002
8185,0.24789999999999995
8186,0.30010000000000003
8187,0.24760000000000004
8188,0.34909999999999997
8189,0.3786
8190,0.35860000000000003
8191,0.3144
8192,0.33069999999999994
8193,0.29399999999999993
8194,0.34909999999999997
8195,0.28629999999999994
8196,0.3149
8197,0.5330999999999999
8198,0.3556
8199,0.3269
8200,0.316
8201,0.34199999999999997
8202,0.2818
8203,0.35
8204,0.285
8205,0.3176
8206,0.261
8207,0.2931
8208,0.2598
8209,0.29819999999999997
8210,0.3131
8211,0.28850000000000003
8212,0.28900000000000003
8213,0.2911
8214,0.31930000000000003
8215,0.28190000000000004
8216,0.18439999999999998
8217,0.2109
8218,0.18059999999999996
8219,0.135
8220,0.19029999999999997
8221,0.12999999999999998
8222,0.1608
8223,0.12969999999999998
8224,0.1363
8225,0.17879999999999996
8226,0.18729999999999997
8227,0.16219999999999998
8228,0.1383
8229,0.1613
8230,0.1302
8231,0.21880000000000002
8232,0.1357
8233,0.152
8234,0.1306
8235,0.12920000000000004
8236,0.1304
8237,0.1352
8238,0.1606
8239,0.13620000000000002
8240,0.13179999999999997
8241,0.13419999999999999
8242,0.1623
8243,0.1317
8244,0.0339
8245,0.034800000000000005
8246,0.034
8247,0.0339
8248,0.034800000000000005
8249,0.0339
8250,0.034
8251,0.0344
8252,0.034600000000000006
8253,0.034
8254,0.034
8255,0.0339
8256,0.0339
8257,0.0339
8258,0.034
8259,0.0345
8260,0.037000000000000005
8261,0.0339
8262,0.03710000000000001
8263,0.034
8264,0.037000000000000005
8265,0.037000000000000005
8266,0.0339
8267,0.03710000000000001
8268,0.034800000000000005
8269,0.037000000000000005
8270,0.0347
8271,0.034
8272,0.3377
8273,0.397
8274,0.36539999999999995
8275,0.3259
8276,0.34859999999999997
8277,0.3343
8278,0.3574
8279,0.3237
8280,0.3842
8281,0.5549000000000001
8282,0.3405
8283,0.3516
8284,0.31399999999999995
8285,0.35409999999999997
8286,0.31239999999999996
8287,0.3499
8288,0.32239999999999996
8289,0.3306
8290,0.27660000000000007
8291,0.33999999999999997
8292,0.27080000000000004
8293,0.3197
8294,0.3434
8295,0.32660000000000006
8296,0.3162999999999999
8297,0.31379999999999997
8298,0.3195
8299,0.33320000000000005
8300,0.35550000000000004
8301,0.31090000000000007
8302,0.3248
8303,0.3258
8304,0.3148
8305,0.3202
8306,0.30700000000000005
8307,0.3423
8308,0.29789999999999994
8309,0.3126
8310,0.3261
8311,0.3157
8312,0.304
8313,0.1947
8314,0.27519999999999994
8315,0.2715
8316,0.2535
8317,0.2665
8318,0.3189
8319,0.305
8320,0.2814
8321,0.30849999999999994
8322,0.4053000000000001
8323,0.34730000000000005
8324,0.3639
8325,0.37320000000000003
8326,0.38120000000000004
8327,0.3337
8328,0.40659999999999996
8329,0.4252000000000001
8330,0.32570000000000005
8331,0.3644
8332,0.3922
8333,0.4037
8334,0.3324
8335,0.2657999999999999
8336,0.32599999999999996
8337,0.3224
8338,0.325
8339,0.32080000000000003
8340,0.3739
8341,0.356
8342,0.35540000000000005
8343,0.3363999999999999
8344,0.242
8345,0.14339999999999997
8346,0.1614
8347,0.16199999999999998
8348,0.2083
8349,0.1396
8350,0.1516
8351,0.27179999999999993
8352,0.1316
8353,0.1392
8354,0.169
8355,0.22180000000000005
8356,0.13369999999999999
8357,0.10699999999999998
8358,0.1297
8359,0.13069999999999998
8360,0.141
8361,0.13010000000000002
8362,0.14129999999999998
8363,0.133
8364,0.1331
8365,0.1359
8366,0.0347
8367,0.034800000000000005
8368,0.0344
8369,0.0339
8370,0.0339
8371,0.0339
8372,0.0344
8373,0.034800000000000005
8374,0.0347
8375,0.0339
8376,0.0347
8377,0.034800000000000005
8378,0.0339
8379,0.034600000000000006
8380,0.034
8381,0.034
8382,0.0339
8383,0.0344
8384,0.0345
8385,0.034
8386,0.0339
8387,0.034
8388,0.4130999999999999
8389,0.36110000000000003
8390,0.36819999999999997
8391,0.4013999999999999
8392,0.36879999999999996
8393,0.3317
8394,0.39970000000000006
8395,0.4206
8396,0.33899999999999997
8397,0.37490000000000007
8398,0.41400000000000003
8399,0.43309999999999993
8400,0.35330000000000006
8401,0.29669999999999996
8402,0.3398999999999999
8403,0.3457
8404,0.33930000000000005
8405,0.3336
8406,0.37429999999999997
8407,0.37289999999999995
8408,0.3844
8409,0.3429
8410,0.3973
8411,0.3621
8412,0.3486
8413,0.3146
8414,0.3729
8415,0.3231
8416,0.3351
8417,0.4143
8418,0.3151
8419,0.34490000000000004
8420,0.34739999999999993
8421,0.3346
8422,0.36669999999999997
8423,0.3314
8424,0.3386
8425,0.3024
8426,0.27270000000000005
8427,0.36150000000000004
8428,0.2907
8429,0.34369999999999995
8430,0.28250000000000003
8431,0.3029
8432,0.29469999999999996
8433,0.3084
8434,0.2913
8435,0.2868
8436,0.3497
8437,0.45780000000000004
8438,0.4157
8439,0.4189
8440,0.4093
8441,0.44580000000000003
8442,0.3836
8443,0.42250000000000004
8444,0.46510000000000007
8445,0.39359999999999995
8446,0.3776
8447,0.4149
8448,0.38160000000000005
8449,0.4507
8450,0.41079999999999994
8451,0.42349999999999993
8452,0.3367
8453,0.33209999999999995
8454,0.43079999999999996
8455,0.33240000000000003
8456,0.37110000000000004
8457,0.3442
8458,0.35619999999999996
8459,0.3622
8460,0.35710000000000003
8461,0.3544
8462,0.3156
8463,0.4300999999999999
8464,0.4492
8465,0.46240000000000003
8466,0.4201
8467,0.39610000000000006
8468,0.4323
8469,0.37320000000000003
8470,0.39840000000000003
8471,0.4795
8472,0.39970000000000006
8473,0.38380000000000003
8474,0.4069999999999999
8475,0.38739999999999997
8476,0.44980000000000003
8477,0.41859999999999997
8478,0.43149999999999994
8479,0.3444
8480,0.3485
8481,0.38539999999999996
8482,0.3726999999999999
8483,0.3866
8484,0.37110000000000004
8485,0.36800000000000005
8486,0.3875
8487,0.37220000000000003
8488,0.382
8489,0.38170000000000004
8490,0.41489999999999994
8491,0.4272
8492,0.39390000000000003
8493,0.38110000000000005
8494,0.3539
8495,0.39
8496,0.3243
8497,0.34579999999999994
8498,0.43019999999999997
8499,0.3275
8500,0.34930000000000005
8501,0.3852
8502,0.3305
8503,0.4013
8504,0.3305
8505,0.3207
8506,0.3116
8507,0.35409999999999997
8508,0.3887999999999999
8509,0.33499999999999996
8510,0.31670000000000004
8511,0.35649999999999993
8512,0.33009999999999995
8513,0.3139
8514,0.3234
8515,0.3327
8516,0.3237
8517,0.3501
8518,0.3542
8519,0.321
8520,0.3303
8521,0.24800000000000005
8522,0.3319
8523,0.2894
8524,0.29100000000000004
8525,0.3497
8526,0.2705
8527,0.3168000000000001
8528,0.3136
8529,0.2817
8530,0.32700000000000007
8531,0.28600000000000003
8532,0.26339999999999997
8533,0.26060000000000005
8534,0.23620000000000002
8535,0.34310000000000007
8536,0.2601
8537,0.32330000000000003
8538,0.2525
8539,0.26739999999999997
8540,0.2635
8541,0.26830000000000004
8542,0.257
8543,0.25680000000000003
8544,0.30410000000000004
8545,0.25970000000000004
8546,0.2156
8547,0.2264
8548,0.19
8549,0.25179999999999997
8550,0.2136
8551,0.2111
8552,0.246
8553,0.21280000000000002
8554,0.2173
8555,0.22130000000000005
8556,0.2172
8557,0.2435
8558,0.22220000000000004
8559,0.21890000000000004
8560,0.19069999999999998
8561,0.1874
8562,0.23959999999999998
8563,0.2149
8564,0.2566
8565,0.186
8566,0.1735
8567,0.18189999999999998
8568,0.21139999999999998
8569,0.19360000000000002
8570,0.1822
8571,0.23309999999999995
8572,0.19959999999999997
8573,0.15539999999999998
8574,0.1804
8575,0.14190000000000003
8576,0.174
8577,0.15009999999999998
8578,0.1728
8579,0.19350000000000003
8580,0.15750000000000003
8581,0.17520000000000002
8582,0.1722
8583,0.15159999999999998
8584,0.186
8585,0.16949999999999998
8586,0.16
8587,0.1476
8588,0.13369999999999999
8589,0.1794
8590,0.1577
8591,0.19
8592,0.1426
8593,0.1487
8594,0.1443
8595,0.16199999999999998
8596,0.1403
8597,0.15
8598,0.1851
8599,0.041100000000000005
8600,0.04190000000000001
8601,0.0391
8602,0.04190000000000001
8603,0.0391
8604,0.041100000000000005
8605,0.0415
8606,0.041100000000000005
8607,0.04190000000000001
8608,0.04190000000000001
8609,0.0415
8610,0.0391
8611,0.041100000000000005
8612,0.04190000000000001
8613,0.04190000000000001
8614,0.0415
8615,0.0391
8616,0.041100000000000005
8617,0.04190000000000001
8618,0.04190000000000001
8619,0.0415
8620,0.0391
8621,0.041100000000000005
8622,0.04190000000000001
8623,0.04190000000000001
8624,0.0415
8625,0.041100000000000005
8626,0.39960000000000007
8627,0.39350000000000007
8628,0.35219999999999996
8629,0.3589
8630,0.3752000000000001
8631,0.33269999999999994
8632,0.32739999999999997
8633,0.43340000000000006
8634,0.3506000000000001
8635,0.32999999999999996
8636,0.35559999999999997
8637,0.33209999999999995
8638,0.41190000000000004
8639,0.3509999999999999
8640,0.3896
8641,0.33019999999999994
8642,0.3221
8643,0.3376
8644,0.3305
8645,0.33399999999999996
8646,0.3284
8647,0.3228
8648,0.3638
8649,0.32839999999999997
8650,0.33199999999999996
8651,0.34029999999999994
8652,0.38079999999999997
8653,0.11440000000000002
8654,0.09819999999999998
8655,0.10869999999999999
8656,0.07769999999999999
8657,0.09069999999999998
8658,0.09709999999999999
8659,0.09809999999999999
8660,0.13160000000000002
8661,0.09069999999999999
8662,0.11549999999999998
8663,0.0905
8664,0.09589999999999999
8665,0.11560000000000001
8666,0.11549999999999998
8667,0.09889999999999997
8668,0.09469999999999998
8669,0.08919999999999999
8670,0.10869999999999999
8671,0.0904
8672,0.12800000000000003
8673,0.08909999999999998
8674,0.09769999999999998
8675,0.09869999999999998
8676,0.09159999999999999
8677,0.0923
8678,0.09529999999999998
8679,0.134
8680,0.15660000000000002
8681,0.12560000000000002
8682,0.1404
8683,0.10379999999999998
8684,0.12789999999999999
8685,0.12290000000000001
8686,0.13329999999999997
8687,0.1546
8688,0.11869999999999999
8689,0.1487
8690,0.12349999999999998
8691,0.11939999999999999
8692,0.14289999999999997
8693,0.1442
8694,0.13069999999999998
8695,0.11210000000000002
8696,0.0986
8697,0.1416
8698,0.1246
8699,0.16250000000000003
8700,0.1022
8701,0.1251
8702,0.119
8703,0.1255
8704,0.10329999999999999
8705,0.11909999999999998
8706,0.15439999999999998
8707,0.37170000000000003
8708,0.35009999999999997
8709,0.33820000000000006
8710,0.3457
8711,0.34640000000000004
8712,0.3598
8713,0.33149999999999996
8714,0.33960000000000007
8715,0.3158
8716,0.3196
8717,0.2766
8718,0.3339
8719,0.32020000000000004
8720,0.3181999999999999
8721,0.3573
8722,0.31279999999999997
8723,0.3128
8724,0.2706
8725,0.30569999999999997
8726,0.268
8727,0.2807
8728,0.3058
8729,0.28390000000000004
8730,0.3498
8731,0.3177
8732,0.42939999999999995
8733,0.41689999999999994
8734,0.38210000000000005
8735,0.37160000000000004
8736,0.36970000000000003
8737,0.39099999999999996
8738,0.3632
8739,0.38960000000000006
8740,0.3505999999999999
8741,0.37760000000000005
8742,0.3277
8743,0.35700000000000004
8744,0.37370000000000003
8745,0.4125
8746,0.5312
8747,0.37810000000000005
8748,0.34900000000000003
8749,0.3224
8750,0.3813000000000001
8751,0.321
8752,0.32189999999999996
8753,0.36239999999999994
8754,0.3431
8755,0.4372
8756,0.3346
8757,0.2938
8758,0.2757
8759,0.22339999999999996
8760,0.2702
8761,0.2764
8762,0.2734
8763,0.22460000000000005
8764,0.24689999999999998
8765,0.2265
8766,0.1497
8767,0.13299999999999998
8768,0.1302
8769,0.16680000000000003
8770,0.2485
8771,0.1679
8772,0.1658
8773,0.1393
8774,0.1316
8775,0.1517
8776,0.1378
8777,0.13849999999999998
8778,0.1681
8779,0.13859999999999997
8780,0.26780000000000004
8781,0.15300000000000002
8782,0.0347
8783,0.034
8784,0.034800000000000005
8785,0.0347
8786,0.034800000000000005
8787,0.0344
8788,0.0347
8789,0.0347
8790,0.0344
8791,0.0347
8792,0.0347
8793,0.0339
8794,0.0344
8795,0.0347
8796,0.0347
8797,0.034800000000000005
8798,0.0339
8799,0.0339
8800,0.034600000000000006
8801,0.0339
8802,0.0339
8803,0.0345
8804,0.0339
8805,0.034600000000000006
8806,0.034
8807,0.45109999999999995
8808,0.4295
8809,0.4128
8810,0.39320000000000005
8811,0.3831
8812,0.4168
8813,0.3848
8814,0.4011
8815,0.3357
8816,0.38299999999999995
8817,0.3402
8818,0.3712
8819,0.38029999999999997
8820,0.42960000000000004
8821,0.5222
8822,0.39919999999999994
8823,0.36069999999999997
8824,0.3396
8825,0.3987
8826,0.3529000000000001
8827,0.33230000000000004
8828,0.3841
8829,0.3446
8830,0.4090999999999999
8831,0.34659999999999996
8832,0.33569999999999994
8833,0.3177
8834,0.2898
8835,0.3318
8836,0.306
8837,0.3024
8838,0.3275
8839,0.32809999999999995
8840,0.2909
8841,0.32619999999999993
8842,0.2565
8843,0.3029
8844,0.3002
8845,0.32389999999999997
8846,0.30839999999999995
8847,0.3031
8848,0.30849999999999994
8849,0.3108
8850,0.3162
8851,0.2995
8852,0.22599999999999998
8853,0.1838
8854,0.3052
8855,0.3462
8856,0.3126
8857,0.2539
8858,0.2968
8859,0.3279
8860,0.3108
8861,0.4121
8862,0.3718
8863,0.3694
8864,0.39820000000000005
8865,0.3421
8866,0.38269999999999993
8867,0.39780000000000004
8868,0.4056
8869,0.35429999999999995
8870,0.37360000000000004
8871,0.3641
8872,0.3728
8873,0.376
8874,0.4131
8875,0.37170000000000003
8876,0.37239999999999995
8877,0.382
8878,0.3859
8879,0.37649999999999995
8880,0.3417
8881,0.33119999999999994
8882,0.303
8883,0.3666
8884,0.5449999999999999
8885,0.36160000000000003
8886,0.32289999999999996
8887,0.3596
8888,0.3588
8889,0.3566
8890,0.18119999999999997
8891,0.1456
8892,0.13169999999999998
8893,0.1545
8894,0.1351
8895,0.1316
8896,0.20709999999999998
8897,0.13779999999999998
8898,0.1319
8899,0.15419999999999998
8900,0.10869999999999999
8901,0.149
8902,0.14650000000000002
8903,0.13069999999999998
8904,0.1364
8905,0.1387
8906,0.1359
8907,0.1412
8908,0.13269999999999998
8909,0.1333
8910,0.1165
8911,0.09429999999999998
8912,0.1589
8913,0.1813
8914,0.1359
8915,0.1305
8916,0.13599999999999998
8917,0.14850000000000002
8918,0.1497
8919,0.034600000000000006
8920,0.0347
8921,0.034800000000000005
8922,0.034600000000000006
8923,0.0347
8924,0.034600000000000006
8925,0.0347
8926,0.034800000000000005
8927,0.0347
8928,0.0347
8929,0.034
8930,0.0339
8931,0.0347
8932,0.0347
8933,0.034800000000000005
8934,0.034800000000000005
8935,0.0344
8936,0.0339
8937,0.0344
8938,0.034800000000000005
8939,0.0347
8940,0.0339
8941,0.0339
8942,0.034600000000000006
8943,0.0347
8944,0.034800000000000005
8945,0.0339
8946,0.034600000000000006
8947,0.034800000000000005
8948,0.4401
8949,0.3734
8950,0.5062
8951,0.3981
8952,0.3353
8953,0.3523
8954,0.38560000000000005
8955,0.4473999999999999
8956,0.34909999999999997
8957,0.39790000000000003
8958,0.3754
8959,0.38530000000000003
8960,0.40169999999999995
8961,0.43170000000000003
8962,0.39089999999999997
8963,0.3852
8964,0.48150000000000004
8965,0.3923
8966,0.38280000000000003
8967,0.3729
8968,0.3674
8969,0.3457
8970,0.3902
8971,0.5546
8972,0.3716
8973,0.31489999999999996
8974,0.3761
8975,0.35529999999999995
8976,0.3545
8977,0.2768
8978,0.2786
8979,0.2966
8980,0.18129999999999996
8981,0.24700000000000003
8982,0.2949
8983,0.28359999999999996
8984,0.2848
8985,0.3136
8986,0.2737
8987,0.2874
8988,0.28179999999999994
8989,0.3151
8990,0.2455
8991,0.2895
8992,0.3096
8993,0.25129999999999997
8994,0.22970000000000002
8995,0.2541
8996,0.17640000000000003
8997,0.267
8998,0.30319999999999997
8999,0.29029999999999995
9000,0.2464
9001,0.1728
9002,0.36239999999999994
9003,0.3277
9004,0.33940000000000003
9005,0.2838
9006,0.2878
9007,0.3235
9008,0.34629999999999994
9009,0.3431
9010,0.36829999999999996
9011,0.33209999999999995
9012,0.3294
9013,0.3338
9014,0.367
9015,0.2935
9016,0.3357
9017,0.3377
9018,0.2982
9019,0.2662
9020,0.302
9021,0.2923
9022,0.3196
9023,0.3416
9024,0.331
9025,0.33009999999999995
9026,0.25739999999999996
9027,0.1322
9028,0.1464
9029,0.1351
9030,0.10369999999999999
9031,0.128
9032,0.13069999999999998
9033,0.13419999999999999
9034,0.1336
9035,0.1329
9036,0.13129999999999997
9037,0.13010000000000002
9038,0.13240000000000002
9039,0.13329999999999997
9040,0.13210000000000002
9041,0.1559
9042,0.15300000000000002
9043,0.1302
9044,0.1276
9045,0.12669999999999998
9046,0.10639999999999998
9047,0.13009999999999997
9048,0.1539
9049,0.133
9050,0.1304
9051,0.07039999999999999
9052,0.0347
9053,0.0345
9054,0.0344
9055,0.034
9056,0.0339
9057,0.0347
9058,0.0345
9059,0.0339
9060,0.0347
9061,0.034
9062,0.0344
9063,0.0344
9064,0.0339
9065,0.0345
9066,0.0345
9067,0.0344
9068,0.0344
9069,0.034
9070,0.034
9071,0.037000000000000005
9072,0.0347
9073,0.0347
9074,0.034
9075,0.0339
9076,0.034800000000000005
9077,0.3657
9078,0.33069999999999994
9079,0.34009999999999996
9080,0.2871
9081,0.3275
9082,0.3292
9083,0.35459999999999997
9084,0.34480000000000005
9085,0.3651
9086,0.33840000000000003
9087,0.3517
9088,0.3404
9089,0.38220000000000004
9090,0.3309
9091,0.3569
9092,0.3581
9093,0.3341
9094,0.27559999999999996
9095,0.3382
9096,0.34110000000000007
9097,0.3325
9098,0.4446
9099,0.3464
9100,0.34640000000000004
9101,0.30910000000000004
9102,0.1835
9103,0.1383
9104,0.1769
9105,0.15230000000000002
9106,0.1557
9107,0.13690000000000002
9108,0.1561
9109,0.14019999999999996
9110,0.144
9111,0.15499999999999997
9112,0.1668
9113,0.1812
9114,0.1399
9115,0.1546
9116,0.1391
9117,0.14079999999999998
9118,0.16590000000000002
9119,0.14140000000000003
9120,0.13799999999999998
9121,0.1706
9122,0.17479999999999998
9123,0.15309999999999996
9124,0.16099999999999998
9125,0.14150000000000001
9126,0.14200000000000002
9127,0.23140000000000005
9128,0.20859999999999998
9129,0.2375
9130,0.20580000000000004
9131,0.22149999999999997
9132,0.2375
9133,0.2121
9134,0.21610000000000001
9135,0.20999999999999996
9136,0.2287
9137,0.22749999999999998
9138,0.24100000000000002
9139,0.2205
9140,0.22080000000000002
9141,0.20570000000000005
9142,0.221
9143,0.21600000000000003
9144,0.20929999999999999
9145,0.22349999999999998
