,p0q0
7849,0.11040000000000001
7850,0.1036
7851,0.1117
7852,0.09889999999999999
7853,0.1022
7854,0.0864
7855,0.10129999999999999
7856,0.09679999999999998
7857,0.10229999999999999
7858,0.1024
7859,0.09999999999999999
7860,0.0991
7861,0.11350000000000002
7862,0.2801
7863,0.2474
7864,0.2384
7865,0.25329999999999997
7866,0.20140000000000002
7867,0.2638
7868,0.28470000000000006
7869,0.26320000000000005
7870,0.26049999999999995
7871,0.3487
7872,0.22959999999999997
7873,0.2584000000000001
7874,0.22209999999999996
7875,0.2629
7876,0.2395
7877,0.27790000000000004
7878,0.26
7879,0.28770000000000007
7880,0.30100000000000005
7881,0.25170000000000003
7882,0.23329999999999998
7883,0.2358
7884,0.2481
7885,0.2479
7886,0.25720000000000004
7887,0.25949999999999995
7888,0.24819999999999998
7889,0.3053
7890,0.2242
7891,0.2152
7892,0.23259999999999997
7893,0.2427
7894,0.2392
7895,0.1675
7896,0.2264
7897,0.2444
7898,0.24710000000000001
7899,0.17579999999999998
7900,0.23170000000000002
7901,0.2156
7902,0.2495
7903,0.2452
7904,0.24459999999999998
7905,0.2618
7906,0.23329999999999998
7907,0.26399999999999996
7908,0.19740000000000002
7909,0.2177
7910,0.2274
7911,0.20260000000000003
7912,0.2319
7913,0.24509999999999996
7914,0.23110000000000003
7915,0.2731
7916,0.2782
7917,0.2886
7918,0.26930000000000004
7919,0.2681
7920,0.27880000000000005
7921,0.24619999999999997
7922,0.2734
7923,0.2613
7924,0.2592
7925,0.23420000000000002
7926,0.273
7927,0.2406
7928,0.26670000000000005
7929,0.2855
7930,0.264
7931,0.30770000000000003
7932,0.25620000000000004
7933,0.2944
7934,0.2532
7935,0.2589
7936,0.2554
7937,0.2526
7938,0.25060000000000004
7939,0.2749
7940,0.26349999999999996
7941,0.3311
7942,0.14969999999999997
7943,0.133
7944,0.15220000000000003
7945,0.1527
7946,0.15139999999999998
7947,0.1196
7948,0.13340000000000002
7949,0.14419999999999997
7950,0.14859999999999998
7951,0.1146
7952,0.1498
7953,0.13130000000000003
7954,0.14980000000000002
7955,0.16509999999999997
7956,0.1638
7957,0.18
7958,0.14100000000000001
7959,0.16829999999999998
7960,0.126
7961,0.1472
7962,0.1312
7963,0.1253
7964,0.1336
7965,0.14809999999999998
7966,0.15239999999999998
7967,0.17569999999999997
7968,0.09659999999999998
7969,0.10129999999999999
7970,0.1082
7971,0.1083
7972,0.1028
7973,0.1103
7974,0.1112
7975,0.12010000000000001
7976,0.1123
7977,0.10539999999999998
7978,0.10729999999999999
7979,0.1055
7980,0.09730000000000001
7981,0.11110000000000002
7982,0.1055
7983,0.10500000000000001
7984,0.10529999999999999
7985,0.1101
7986,0.1025
7987,0.08489999999999998
7988,0.11530000000000003
7989,0.1105
7990,0.11410000000000001
7991,0.11560000000000001
7992,0.09469999999999998
7993,0.1066
7994,0.2923
7995,0.26
7996,0.30419999999999997
7997,0.27440000000000003
7998,0.30920000000000003
7999,0.2343
8000,0.2901
8001,0.2781
8002,0.2946
8003,0.24589999999999995
8004,0.2966
8005,0.2624000000000001
8006,0.2864
8007,0.30469999999999997
8008,0.29259999999999997
8009,0.3227
8010,0.3151
8011,0.2891
8012,0.26080000000000003
8013,0.2919
8014,0.26430000000000003
8015,0.2666
8016,0.2794
8017,0.29579999999999995
8018,0.29079999999999995
8019,0.28880000000000006
8020,0.2779
8021,0.3124
8022,0.2577
8023,0.21710000000000002
8024,0.25639999999999996
8025,0.21430000000000002
8026,0.25
8027,0.27599999999999997
8028,0.2347
8029,0.2749
8030,0.24089999999999998
8031,0.2531
8032,0.2464
8033,0.2447
8034,0.25780000000000003
8035,0.1885
8036,0.1834
8037,0.2749
8038,0.21180000000000004
8039,0.22480000000000003
8040,0.19590000000000002
8041,0.1977
8042,0.2535
8043,0.20059999999999997
8044,0.3276
8045,0.2043
8046,0.29569999999999996
8047,0.2185
8048,0.32039999999999996
8049,0.3225
8050,0.29359999999999997
8051,0.2731
8052,0.29389999999999994
8053,0.2871
8054,0.28569999999999995
8055,0.292
8056,0.2783
8057,0.30019999999999997
8058,0.26890000000000003
8059,0.26180000000000003
8060,0.2989
8061,0.2743
8062,0.2771
8063,0.2572
8064,0.25270000000000004
8065,0.28359999999999996
8066,0.2641
8067,0.2598
8068,0.25
8069,0.24
8070,0.2767
8071,0.2802
8072,0.3438
8073,0.24580000000000002
8074,0.31799999999999995
8075,0.2495
8076,0.1296
8077,0.20960000000000006
8078,0.15129999999999996
8079,0.1299
8080,0.1552
8081,0.1488
8082,0.16999999999999998
8083,0.18460000000000001
8084,0.1406
8085,0.1648
8086,0.1612
8087,0.17319999999999997
8088,0.17279999999999998
8089,0.1682
8090,0.19870000000000004
8091,0.1203
8092,0.12869999999999998
8093,0.14929999999999996
8094,0.1284
8095,0.1399
8096,0.12349999999999998
8097,0.12359999999999997
8098,0.1558
8099,0.1296
8100,0.22910000000000003
8101,0.1289
8102,0.1907
8103,0.1285
8104,0.11979999999999999
8105,0.12389999999999998
8106,0.11259999999999999
8107,0.11520000000000001
8108,0.11469999999999998
8109,0.11669999999999998
8110,0.1187
8111,0.11779999999999999
8112,0.1222
8113,0.11479999999999999
8114,0.1103
8115,0.1285
8116,0.1182
8117,0.121
8118,0.1196
8119,0.11080000000000001
8120,0.12600000000000003
8121,0.11739999999999999
8122,0.167
8123,0.11499999999999999
8124,0.1156
8125,0.1101
8126,0.1157
8127,0.1197
8128,0.10939999999999998
8129,0.11460000000000001
8130,0.11810000000000001
8131,0.13110000000000002
8132,0.32799999999999996
8133,0.32599999999999996
8134,0.31020000000000003
8135,0.2691
8136,0.3209
8137,0.30410000000000004
8138,0.3008
8139,0.29769999999999996
8140,0.2908
8141,0.31639999999999996
8142,0.2915
8143,0.2747
8144,0.3237
8145,0.29560000000000003
8146,0.2952
8147,0.24970000000000003
8148,0.2773
8149,0.31500000000000006
8150,0.26749999999999996
8151,0.28269999999999995
8152,0.259
8153,0.263
8154,0.31679999999999997
8155,0.30810000000000004
8156,0.3408
8157,0.26010000000000005
8158,0.3286
8159,0.2779
8160,0.32260000000000005
8161,0.3123
8162,0.3181999999999999
8163,0.29150000000000004
8164,0.31300000000000006
8165,0.24619999999999997
8166,0.32050000000000006
8167,0.2701
8168,0.2926
8169,0.37229999999999996
8170,0.3294
8171,0.2964
8172,0.3004
8173,0.3133
8174,0.25250000000000006
8175,0.32939999999999997
8176,0.2867
8177,0.2894
8178,0.2098
8179,0.2685
8180,0.23110000000000003
8181,0.2742
8182,0.30169999999999997
8183,0.2711
8184,0.2476
8185,0.2426
8186,0.2956
8187,0.24630000000000002
8188,0.3479
8189,0.37729999999999997
8190,0.38
8191,0.31510000000000005
8192,0.35500000000000004
8193,0.3241
8194,0.3496
8195,0.3271
8196,0.31670000000000004
8197,0.5695
8198,0.3552
8199,0.34230000000000005
8200,0.3179
8201,0.3395
8202,0.31709999999999994
8203,0.35079999999999995
8204,0.3435
8205,0.3311
8206,0.2612
8207,0.30939999999999995
8208,0.2758
8209,0.31930000000000003
8210,0.3216
8211,0.3162
8212,0.31359999999999993
8213,0.32080000000000003
8214,0.3182
8215,0.2955
8216,0.2043
8217,0.2121
8218,0.19910000000000003
8219,0.18319999999999997
8220,0.1948
8221,0.1494
8222,0.18830000000000002
8223,0.17149999999999999
8224,0.18759999999999996
8225,0.19720000000000001
8226,0.20600000000000002
8227,0.1883
8228,0.17749999999999996
8229,0.20580000000000004
8230,0.15830000000000002
8231,0.23320000000000002
8232,0.172
8233,0.19099999999999998
8234,0.1664
8235,0.1515
8236,0.14409999999999998
8237,0.17859999999999998
8238,0.1917
8239,0.1842
8240,0.16629999999999998
8241,0.1668
8242,0.211
8243,0.1668
8244,0.15199999999999997
8245,0.18120000000000003
8246,0.1366
8247,0.12480000000000002
8248,0.1373
8249,0.12680000000000002
8250,0.1509
8251,0.12949999999999998
8252,0.164
8253,0.1387
8254,0.1416
8255,0.1347
8256,0.1437
8257,0.1433
8258,0.1367
8259,0.1436
8260,0.12320000000000002
8261,0.1346
8262,0.1451
8263,0.13249999999999998
8264,0.10700000000000001
8265,0.10890000000000002
8266,0.1335
8267,0.1265
8268,0.1819
8269,0.11860000000000001
8270,0.15730000000000002
8271,0.1407
8272,0.3402
8273,0.3911
8274,0.3628000000000001
8275,0.33219999999999994
8276,0.3415
8277,0.33609999999999995
8278,0.3661
8279,0.3327
8280,0.3819
8281,0.5342
8282,0.34720000000000006
8283,0.34240000000000004
8284,0.3292
8285,0.3343
8286,0.3169
8287,0.3445
8288,0.32919999999999994
8289,0.33559999999999995
8290,0.2865
8291,0.3319
8292,0.2827
8293,0.30779999999999996
8294,0.3533
8295,0.32009999999999994
8296,0.33540000000000003
8297,0.3135
8298,0.33829999999999993
8299,0.3227
8300,0.3758
8301,0.3036
8302,0.311
8303,0.3141
8304,0.3295
8305,0.3067000000000001
8306,0.3106
8307,0.3592
8308,0.2883
8309,0.3051
8310,0.3155
8311,0.3486999999999999
8312,0.276
8313,0.2197
8314,0.2665
8315,0.2781
8316,0.27549999999999997
8317,0.26839999999999997
8318,0.30610000000000004
8319,0.28750000000000003
8320,0.2824
8321,0.2857
8322,0.3992
8323,0.34299999999999997
8324,0.36540000000000006
8325,0.3721
8326,0.3746999999999999
8327,0.3238
8328,0.39919999999999994
8329,0.42499999999999993
8330,0.3396
8331,0.3623
8332,0.3857
8333,0.4013000000000001
8334,0.3294
8335,0.27799999999999997
8336,0.3203
8337,0.3215
8338,0.33069999999999994
8339,0.3176
8340,0.37520000000000003
8341,0.3506
8342,0.3498
8343,0.3413
8344,0.26070000000000004
8345,0.18070000000000003
8346,0.20339999999999997
8347,0.19669999999999999
8348,0.21810000000000002
8349,0.18780000000000002
8350,0.2068
8351,0.26070000000000004
8352,0.1781
8353,0.1969
8354,0.2104
8355,0.23890000000000003
8356,0.16549999999999998
8357,0.12450000000000001
8358,0.15209999999999999
8359,0.1674
8360,0.16060000000000002
8361,0.1719
8362,0.19050000000000003
8363,0.18150000000000002
8364,0.1532
8365,0.181
8366,0.16809999999999997
8367,0.1644
8368,0.1305
8369,0.13620000000000002
8370,0.146
8371,0.14629999999999996
8372,0.15119999999999997
8373,0.14839999999999998
8374,0.1621
8375,0.1368
8376,0.146
8377,0.15750000000000003
8378,0.1557
8379,0.16920000000000002
8380,0.1362
8381,0.1505
8382,0.154
8383,0.13269999999999998
8384,0.1467
8385,0.1729
8386,0.1339
8387,0.148
8388,0.41529999999999995
8389,0.35419999999999996
8390,0.3614
8391,0.3825
8392,0.3988
8393,0.3363
8394,0.40090000000000003
8395,0.4304
8396,0.3520000000000001
8397,0.38520000000000004
8398,0.40040000000000003
8399,0.4305
8400,0.34480000000000005
8401,0.2599
8402,0.3439
8403,0.3287
8404,0.33730000000000004
8405,0.3339
8406,0.38960000000000006
8407,0.37050000000000005
8408,0.37410000000000004
8409,0.3451000000000001
8410,0.39560000000000006
8411,0.3529999999999999
8412,0.34340000000000004
8413,0.3186
8414,0.3624
8415,0.35520000000000007
8416,0.34110000000000007
8417,0.41819999999999996
8418,0.33140000000000003
8419,0.3499
8420,0.38730000000000003
8421,0.36229999999999996
8422,0.3664
8423,0.387
8424,0.3437
8425,0.35779999999999995
8426,0.339
8427,0.3593
8428,0.35019999999999996
8429,0.3628
8430,0.3316
8431,0.3297
8432,0.3175
8433,0.3474
8434,0.32880000000000004
8435,0.3362
8436,0.3531000000000001
8437,0.42800000000000005
8438,0.4032
8439,0.413
8440,0.38220000000000004
8441,0.429
8442,0.35710000000000003
8443,0.37329999999999997
8444,0.45299999999999996
8445,0.37029999999999996
8446,0.35869999999999996
8447,0.38950000000000007
8448,0.37460000000000004
8449,0.449
8450,0.37950000000000006
8451,0.3718
8452,0.3283000000000001
8453,0.3477
8454,0.40459999999999996
8455,0.3184
8456,0.34930000000000005
8457,0.33630000000000004
8458,0.33580000000000004
8459,0.35340000000000005
8460,0.3124
8461,0.33870000000000006
8462,0.32530000000000003
8463,0.4124999999999999
8464,0.44270000000000004
8465,0.4646
8466,0.45309999999999995
8467,0.4001
8468,0.43279999999999996
8469,0.3661
8470,0.40359999999999996
8471,0.5121999999999999
8472,0.40380000000000005
8473,0.36460000000000004
8474,0.4035
8475,0.38310000000000005
8476,0.45600000000000007
8477,0.4141
8478,0.4343
8479,0.35680000000000006
8480,0.3476
8481,0.38950000000000007
8482,0.3601
8483,0.3829
8484,0.37110000000000004
8485,0.3637
8486,0.3881
8487,0.4029000000000001
8488,0.3732
8489,0.38960000000000006
8490,0.4125
8491,0.4481
8492,0.40650000000000003
8493,0.38950000000000007
8494,0.3767
8495,0.3993
8496,0.34369999999999995
8497,0.3496
8498,0.4264
8499,0.35540000000000005
8500,0.34750000000000003
8501,0.3792
8502,0.35910000000000003
8503,0.40140000000000003
8504,0.35519999999999996
8505,0.3397
8506,0.32700000000000007
8507,0.32049999999999995
8508,0.39949999999999997
8509,0.2933
8510,0.34820000000000007
8511,0.30899999999999994
8512,0.32649999999999996
8513,0.3378
8514,0.34359999999999996
8515,0.3151
8516,0.3175
8517,0.3524
8518,0.34340000000000004
8519,0.31400000000000006
8520,0.31300000000000006
8521,0.2515
8522,0.3337
8523,0.28600000000000003
8524,0.3125
8525,0.3397
8526,0.27369999999999994
8527,0.3101
8528,0.31989999999999996
8529,0.29690000000000005
8530,0.32710000000000006
8531,0.2987000000000001
8532,0.2698
8533,0.2604
8534,0.23159999999999997
8535,0.3331
8536,0.2545
8537,0.3225
8538,0.2494
8539,0.2696
8540,0.26389999999999997
8541,0.26839999999999997
8542,0.25260000000000005
8543,0.2537
8544,0.31120000000000003
8545,0.25410000000000005
8546,0.2076
8547,0.2266
8548,0.1864
8549,0.2516
8550,0.21450000000000005
8551,0.20970000000000005
8552,0.25050000000000006
8553,0.2052
8554,0.221
8555,0.21789999999999998
8556,0.2172
8557,0.2487
8558,0.22250000000000006
8559,0.21760000000000002
8560,0.19149999999999998
8561,0.186
8562,0.24130000000000001
8563,0.20550000000000002
8564,0.2596
8565,0.19039999999999999
8566,0.1926
8567,0.1934
8568,0.21400000000000002
8569,0.19490000000000002
8570,0.1897
8571,0.2403
8572,0.1997
8573,0.1567
8574,0.1793
8575,0.14079999999999998
8576,0.1815
8577,0.15220000000000003
8578,0.1727
8579,0.1987
8580,0.1574
8581,0.1734
8582,0.16590000000000002
8583,0.1522
8584,0.19020000000000004
8585,0.16749999999999998
8586,0.16430000000000003
8587,0.1504
8588,0.1335
8589,0.17830000000000001
8590,0.1589
8591,0.1899
8592,0.14250000000000002
8593,0.14809999999999998
8594,0.14350000000000002
8595,0.1578
8596,0.14100000000000001
8597,0.14989999999999998
8598,0.18600000000000003
8599,0.09869999999999998
8600,0.09479999999999998
8601,0.0928
8602,0.09899999999999999
8603,0.09749999999999999
8604,0.09869999999999998
8605,0.08699999999999998
8606,0.09529999999999998
8607,0.0991
8608,0.09809999999999999
8609,0.08269999999999998
8610,0.09919999999999998
8611,0.09839999999999999
8612,0.09939999999999999
8613,0.09629999999999998
8614,0.08709999999999998
8615,0.09209999999999999
8616,0.09919999999999998
8617,0.09739999999999999
8618,0.09779999999999998
8619,0.0818
8620,0.09059999999999999
8621,0.0831
8622,0.09069999999999998
8623,0.09339999999999998
8624,0.08629999999999999
8625,0.09579999999999998
8626,0.4059000000000001
8627,0.44420000000000004
8628,0.39790000000000003
8629,0.37839999999999996
8630,0.40590000000000004
8631,0.35969999999999996
8632,0.3616
8633,0.45169999999999993
8634,0.3681
8635,0.39080000000000004
8636,0.4013
8637,0.33710000000000007
8638,0.4502
8639,0.38299999999999995
8640,0.4288
8641,0.3263
8642,0.30269999999999997
8643,0.3505
8644,0.3395
8645,0.3544
8646,0.3447
8647,0.3243
8648,0.362
8649,0.38519999999999993
8650,0.3588
8651,0.38839999999999997
8652,0.3938
8653,0.12410000000000002
8654,0.1121
8655,0.11760000000000001
8656,0.08719999999999999
8657,0.09719999999999998
8658,0.0969
8659,0.1052
8660,0.1311
8661,0.0963
8662,0.1149
8663,0.1028
8664,0.1001
8665,0.12109999999999999
8666,0.11710000000000001
8667,0.1089
8668,0.1036
8669,0.09209999999999999
8670,0.11840000000000002
8671,0.10129999999999999
8672,0.12409999999999999
8673,0.0939
8674,0.1071
8675,0.09849999999999999
8676,0.10010000000000001
8677,0.10119999999999998
8678,0.1022
8679,0.1322
8680,0.1607
8681,0.1306
8682,0.14210000000000003
8683,0.1045
8684,0.1291
8685,0.1234
8686,0.13330000000000003
8687,0.15610000000000002
8688,0.1206
8689,0.1456
8690,0.1284
8691,0.12309999999999999
8692,0.14340000000000003
8693,0.1408
8694,0.13530000000000003
8695,0.1176
8696,0.0972
8697,0.13970000000000002
8698,0.13030000000000003
8699,0.1659
8700,0.1136
8701,0.1276
8702,0.1206
8703,0.128
8704,0.10869999999999999
8705,0.11869999999999999
8706,0.15109999999999998
8707,0.3719
8708,0.3669
8709,0.3611
8710,0.36439999999999995
8711,0.36240000000000006
8712,0.391
8713,0.37139999999999995
8714,0.35819999999999996
8715,0.3454999999999999
8716,0.32630000000000003
8717,0.2762
8718,0.3206
8719,0.332
8720,0.3524999999999999
8721,0.38649999999999995
8722,0.3343
8723,0.28
8724,0.2801
8725,0.29630000000000006
8726,0.2697
8727,0.2975
8728,0.3221
8729,0.26980000000000004
8730,0.346
8731,0.2792
8732,0.4364
8733,0.4191
8734,0.388
8735,0.37320000000000003
8736,0.3659
8737,0.3954999999999999
8738,0.3617
8739,0.39030000000000004
8740,0.34600000000000003
8741,0.36920000000000003
8742,0.3416
8743,0.3581
8744,0.3631000000000001
8745,0.4074000000000001
8746,0.5891
8747,0.3705
8748,0.3544999999999999
8749,0.3232
8750,0.39530000000000004
8751,0.3236
8752,0.32389999999999997
8753,0.36140000000000005
8754,0.3302
8755,0.4462
8756,0.35209999999999997
8757,0.3237
8758,0.2924
8759,0.22770000000000007
8760,0.262
8761,0.2647
8762,0.26060000000000005
8763,0.23470000000000005
8764,0.24420000000000003
8765,0.23120000000000002
8766,0.21309999999999998
8767,0.16669999999999996
8768,0.17770000000000002
8769,0.20900000000000002
8770,0.24610000000000004
8771,0.1995
8772,0.20740000000000003
8773,0.1965
8774,0.1636
8775,0.2008
8776,0.1679
8777,0.1767
8778,0.20810000000000003
8779,0.17770000000000002
8780,0.2884
8781,0.19380000000000003
8782,0.2577000000000001
8783,0.20929999999999999
8784,0.23010000000000005
8785,0.21649999999999997
8786,0.2136
8787,0.209
8788,0.2375
8789,0.2495
8790,0.1999
8791,0.21749999999999997
8792,0.18980000000000002
8793,0.23980000000000007
8794,0.19649999999999998
8795,0.22099999999999995
8796,0.2534
8797,0.2242
8798,0.2638
8799,0.20869999999999997
8800,0.2529
8801,0.20329999999999998
8802,0.21189999999999998
8803,0.258
8804,0.20579999999999998
8805,0.2529
8806,0.22469999999999998
8807,0.4485
8808,0.4316
8809,0.40330000000000005
8810,0.38180000000000003
8811,0.37990000000000007
8812,0.4176
8813,0.36970000000000003
8814,0.4035
8815,0.3473
8816,0.39130000000000004
8817,0.3478
8818,0.3742
8819,0.3861
8820,0.42190000000000005
8821,0.5909
8822,0.39790000000000003
8823,0.35330000000000006
8824,0.3474
8825,0.4029
8826,0.38330000000000003
8827,0.3419
8828,0.389
8829,0.3506000000000001
8830,0.4102
8831,0.34519999999999995
8832,0.36839999999999995
8833,0.28870000000000007
8834,0.2806
8835,0.333
8836,0.3154
8837,0.32470000000000004
8838,0.367
8839,0.31999999999999995
8840,0.3009
8841,0.3524
8842,0.32520000000000004
8843,0.28490000000000004
8844,0.31049999999999994
8845,0.3168
8846,0.30900000000000005
8847,0.31829999999999997
8848,0.2996
8849,0.3225
8850,0.31070000000000003
8851,0.28490000000000004
8852,0.24630000000000002
8853,0.2237
8854,0.28080000000000005
8855,0.3681
8856,0.32599999999999996
8857,0.26799999999999996
8858,0.28870000000000007
8859,0.32430000000000003
8860,0.28250000000000003
8861,0.4163
8862,0.37089999999999995
8863,0.3662
8864,0.39130000000000004
8865,0.3321
8866,0.36869999999999997
8867,0.3975
8868,0.404
8869,0.3563
8870,0.3762
8871,0.36529999999999996
8872,0.3641
8873,0.37439999999999996
8874,0.41150000000000003
8875,0.3735
8876,0.3725
8877,0.37029999999999996
8878,0.39799999999999996
8879,0.3742
8880,0.3456
8881,0.338
8882,0.31589999999999996
8883,0.36879999999999996
8884,0.5609
8885,0.3513
8886,0.31799999999999995
8887,0.35029999999999994
8888,0.35229999999999995
8889,0.3564
8890,0.2217
8891,0.18479999999999996
