,p0q0
7466,0.44883333333333336
7467,0.43449999999999994
7468,0.4143333333333333
7469,0.4263333333333333
7470,0.339
7471,0.4078333333333333
7472,0.38316666666666666
7473,0.4000000000000001
7474,0.45449999999999996
7475,0.3428333333333333
7476,0.35799999999999993
7477,0.363
7478,0.58
7479,0.361
7480,0.4343333333333334
7481,0.3421666666666667
7482,0.4513333333333333
7483,0.3778333333333334
7484,0.12666666666666668
7485,0.08933333333333332
7486,0.13066666666666668
7487,0.12283333333333334
7488,0.14083333333333334
7489,0.12266666666666666
7490,0.07733333333333334
7491,0.13033333333333333
7492,0.08883333333333332
7493,0.11416666666666665
7494,0.14083333333333334
7495,0.13333333333333333
7496,0.1205
7497,0.13583333333333333
7498,0.11983333333333333
7499,0.1195
7500,0.13033333333333333
7501,0.13216666666666668
7502,0.11416666666666665
7503,0.10116666666666667
7504,0.128
7505,0.08366666666666665
7506,0.09016666666666666
7507,0.12316666666666666
7508,0.13583333333333333
7509,0.1325
7510,0.033
7511,0.10950000000000003
7512,0.32366666666666666
7513,0.029333333333333333
7514,0.037
7515,0.03183333333333333
7516,0.09150000000000001
7517,0.044333333333333336
7518,0.09366666666666668
7519,0.030833333333333334
7520,0.09116666666666667
7521,0.03166666666666666
7522,0.1555
7523,0.09916666666666668
7524,0.09466666666666668
7525,0.03383333333333333
7526,0.09866666666666668
7527,0.20533333333333337
7528,0.10266666666666667
7529,0.35916666666666663
7530,0.17200000000000001
7531,0.33466666666666667
7532,0.2851666666666667
7533,0.28350000000000003
7534,0.03283333333333333
7535,0.09133333333333334
7536,0.3479999999999999
7537,0.30266666666666664
7538,0.2343333333333333
7539,0.3206666666666667
7540,0.33516666666666667
7541,0.33025
7542,0.2846666666666666
7543,0.2821666666666666
7544,0.3345
7545,0.29633333333333334
7546,0.33466666666666667
7547,0.3155
7548,0.2816666666666666
7549,0.33349999999999996
7550,0.2928333333333333
7551,0.2995
7552,0.3333333333333334
7553,0.2821666666666667
7554,0.2851666666666666
7555,0.2356666666666667
7556,0.32416666666666666
7557,0.24650000000000002
7558,0.29316666666666663
7559,0.272
7560,0.31758333333333333
7561,0.28633333333333333
7562,0.2758333333333333
7563,0.2710000000000001
7564,0.20950000000000002
7565,0.26333333333333336
7566,0.24550000000000002
7567,0.2515
7568,0.21883333333333332
7569,0.2525
7570,0.23216666666666663
7571,0.207
7572,0.25633333333333336
7573,0.23666666666666666
7574,0.19066666666666668
7575,0.25133333333333335
7576,0.20366666666666666
7577,0.2416666666666666
7578,0.26916666666666667
7579,0.2225
7580,0.2101666666666667
7581,0.2091666666666667
7582,0.24133333333333332
7583,0.19683333333333333
7584,0.217
7585,0.1635
7586,0.24716666666666667
7587,0.24233333333333332
7588,0.042833333333333334
7589,0.041833333333333333
7590,0.042833333333333334
7591,0.042833333333333334
7592,0.041833333333333333
7593,0.042833333333333334
7594,0.042833333333333334
7595,0.042833333333333334
7596,0.041833333333333333
7597,0.041833333333333333
7598,0.042833333333333334
7599,0.042833333333333334
7600,0.042833333333333334
7601,0.042833333333333334
7602,0.041833333333333333
7603,0.042833333333333334
7604,0.042833333333333334
7605,0.041833333333333333
7606,0.041833333333333333
7607,0.041833333333333333
7608,0.042833333333333334
7609,0.041833333333333333
7610,0.042833333333333334
7611,0.042833333333333334
7612,0.042833333333333334
7613,0.041833333333333333
7614,0.27066666666666667
7615,0.26883333333333337
7616,0.21383333333333332
7617,0.2668333333333333
7618,0.2823333333333333
7619,0.2615
7620,0.24783333333333335
7621,0.24100000000000002
7622,0.26766666666666666
7623,0.25033333333333335
7624,0.2833333333333334
7625,0.26666666666666666
7626,0.22916666666666666
7627,0.2741666666666667
7628,0.24733333333333332
7629,0.25166666666666665
7630,0.2833333333333334
7631,0.24816666666666665
7632,0.23900000000000002
7633,0.23616666666666666
7634,0.2691666666666666
7635,0.21883333333333335
7636,0.25299999999999995
7637,0.22433333333333336
7638,0.25700000000000006
7639,0.2505
7640,0.12383333333333334
7641,0.10116666666666667
7642,0.11133333333333333
7643,0.08383333333333333
7644,0.09616666666666666
7645,0.11183333333333333
7646,0.11133333333333333
7647,0.11133333333333333
7648,0.07916666666666668
7649,0.11483333333333333
7650,0.11133333333333333
7651,0.07533333333333334
7652,0.11933333333333333
7653,0.11649999999999999
7654,0.1195
7655,0.11133333333333333
7656,0.11649999999999999
7657,0.11933333333333333
7658,0.11133333333333333
7659,0.12466666666666666
7660,0.11133333333333333
7661,0.1055
7662,0.1681666666666667
7663,0.16666666666666666
7664,0.16466666666666666
7665,0.157
7666,0.15466666666666667
7667,0.1801666666666667
7668,0.1708333333333333
7669,0.18266666666666664
7670,0.17149999999999999
7671,0.24100000000000002
7672,0.17633333333333334
7673,0.14800000000000002
7674,0.19016666666666668
7675,0.1795
7676,0.18099999999999997
7677,0.1738333333333333
7678,0.16666666666666666
7679,0.19283333333333333
7680,0.17716666666666667
7681,0.18016666666666667
7682,0.17400000000000002
7683,0.168
7684,0.07016666666666667
7685,0.07016666666666667
7686,0.07016666666666667
7687,0.059666666666666666
7688,0.06033333333333333
7689,0.07016666666666667
7690,0.07016666666666667
7691,0.07016666666666667
7692,0.066
7693,0.09150000000000001
7694,0.07583333333333332
7695,0.059666666666666666
7696,0.0775
7697,0.07050000000000001
7698,0.0795
7699,0.07583333333333332
7700,0.07033333333333334
7701,0.07033333333333334
7702,0.077
7703,0.07050000000000001
7704,0.07016666666666667
7705,0.0695
7706,0.041
7707,0.041
7708,0.041
7709,0.041
7710,0.041
7711,0.041
7712,0.041
7713,0.041
7714,0.041
7715,0.041
7716,0.041
7717,0.041
7718,0.041
7719,0.041
7720,0.041
7721,0.041
7722,0.041
7723,0.041
7724,0.041
7725,0.041
7726,0.041
7727,0.041
7728,0.208
7729,0.17633333333333334
7730,0.16416666666666666
7731,0.15916666666666665
7732,0.1598333333333333
7733,0.167
7734,0.18733333333333335
7735,0.2646666666666666
7736,0.17033333333333334
7737,0.18083333333333332
7738,0.1758333333333333
7739,0.17633333333333334
7740,0.14766666666666667
7741,0.17916666666666667
7742,0.17483333333333337
7743,0.17900000000000002
7744,0.156
7745,0.1795
7746,0.17300000000000001
7747,0.17400000000000002
7748,0.1758333333333333
7749,0.15866666666666665
7750,0.161
7751,0.15283333333333335
7752,0.16116666666666668
7753,0.14583333333333334
7754,0.126
7755,0.1701666666666667
7756,0.1928333333333333
7757,0.18433333333333335
7758,0.163
7759,0.15866666666666665
7760,0.16
7761,0.15316666666666667
7762,0.13216666666666668
7763,0.155
7764,0.14450000000000002
7765,0.1928333333333333
7766,0.15316666666666667
7767,0.1695
7768,0.20266666666666666
7769,0.15283333333333335
7770,0.1495
7771,0.13166666666666668
7772,0.16533333333333336
7773,0.1745
7774,0.17
7775,0.14983333333333335
7776,0.16116666666666668
7777,0.1928333333333333
7778,0.26699999999999996
7779,0.24433333333333332
7780,0.24650000000000002
7781,0.2645
7782,0.19783333333333333
7783,0.28099999999999997
7784,0.2836666666666667
7785,0.2771666666666666
7786,0.26833333333333337
7787,0.26633333333333337
7788,0.25
7789,0.24650000000000002
7790,0.21233333333333335
7791,0.28750000000000003
7792,0.24733333333333332
7793,0.30866666666666664
7794,0.24700000000000003
7795,0.2626666666666667
7796,0.3235
7797,0.26616666666666666
7798,0.2366666666666667
7799,0.21400000000000005
7800,0.27233333333333337
7801,0.25666666666666665
7802,0.278
7803,0.26533333333333337
7804,0.25233333333333335
7805,0.31983333333333336
7806,0.119
7807,0.08850000000000001
7808,0.11366666666666665
7809,0.11933333333333333
7810,0.07683333333333332
7811,0.139
7812,0.139
7813,0.139
7814,0.14083333333333334
7815,0.13583333333333333
7816,0.08933333333333333
7817,0.08950000000000001
7818,0.07666666666666667
7819,0.13483333333333333
7820,0.119
7821,0.14083333333333334
7822,0.11933333333333333
7823,0.14083333333333334
7824,0.18583333333333332
7825,0.08850000000000001
7826,0.08850000000000001
7827,0.07716666666666668
7828,0.139
7829,0.13833333333333334
7830,0.139
7831,0.13583333333333333
7832,0.10033333333333333
7833,0.14083333333333334
7834,0.042333333333333334
7835,0.042333333333333334
7836,0.042333333333333334
7837,0.042333333333333334
7838,0.042333333333333334
7839,0.0395
7840,0.042333333333333334
7841,0.042333333333333334
7842,0.042333333333333334
7843,0.042333333333333334
7844,0.042333333333333334
7845,0.042333333333333334
7846,0.042333333333333334
7847,0.042333333333333334
7848,0.042333333333333334
7849,0.0395
7850,0.042333333333333334
7851,0.042333333333333334
7852,0.042333333333333334
7853,0.042333333333333334
7854,0.042
7855,0.042333333333333334
7856,0.042333333333333334
7857,0.042333333333333334
7858,0.042333333333333334
7859,0.042333333333333334
7860,0.042333333333333334
7861,0.0395
7862,0.2651666666666667
7863,0.226
7864,0.25016666666666665
7865,0.24983333333333335
7866,0.21166666666666667
7867,0.26433333333333336
7868,0.26116666666666666
7869,0.26966666666666667
7870,0.2758333333333333
7871,0.3765
7872,0.24700000000000003
7873,0.26666666666666666
7874,0.23483333333333334
7875,0.2611666666666667
7876,0.24283333333333335
7877,0.31816666666666665
7878,0.2683333333333333
7879,0.2838333333333333
7880,0.3466666666666667
7881,0.253
7882,0.23383333333333334
7883,0.23983333333333332
7884,0.25249999999999995
7885,0.25
7886,0.26516666666666666
7887,0.26183333333333336
7888,0.16966666666666666
7889,0.3373333333333333
7890,0.15716666666666668
7891,0.15866666666666665
7892,0.19416666666666668
7893,0.19716666666666668
7894,0.20366666666666666
7895,0.15183333333333335
7896,0.171
7897,0.2105
7898,0.2048333333333333
7899,0.148
7900,0.1665
7901,0.16166666666666665
7902,0.213
7903,0.2195
7904,0.19899999999999998
7905,0.23349999999999996
7906,0.20249999999999999
7907,0.22583333333333336
7908,0.15016666666666667
7909,0.1595
7910,0.16916666666666666
7911,0.15766666666666665
7912,0.16866666666666666
7913,0.21066666666666667
7914,0.19566666666666666
7915,0.23216666666666672
7916,0.28400000000000003
7917,0.214
7918,0.28150000000000003
7919,0.27466666666666667
7920,0.28200000000000003
7921,0.2436666666666667
7922,0.2668333333333333
7923,0.2638333333333333
7924,0.2665
7925,0.25500000000000006
7926,0.26933333333333337
7927,0.2323333333333333
7928,0.29250000000000004
7929,0.31233333333333335
7930,0.2826666666666667
7931,0.3371666666666666
7932,0.24300000000000002
7933,0.2763333333333333
7934,0.24466666666666667
7935,0.2523333333333333
7936,0.2518333333333333
7937,0.24516666666666667
7938,0.25083333333333335
7939,0.269
7940,0.26333333333333336
7941,0.3163333333333333
7942,0.14083333333333334
7943,0.13266666666666668
7944,0.13833333333333334
7945,0.139
7946,0.14083333333333334
7947,0.08533333333333333
7948,0.1315
7949,0.13833333333333334
7950,0.13833333333333334
7951,0.07666666666666667
7952,0.13833333333333334
7953,0.13516666666666668
7954,0.1385
7955,0.1405
7956,0.1381666666666667
7957,0.15533333333333335
7958,0.14083333333333334
7959,0.14216666666666666
7960,0.08850000000000001
7961,0.13383333333333333
7962,0.13216666666666668
7963,0.0855
7964,0.1185
7965,0.14083333333333334
7966,0.139
7967,0.1505
7968,0.03883333333333333
7969,0.03883333333333333
7970,0.03883333333333333
7971,0.03883333333333333
7972,0.03883333333333333
7973,0.03883333333333333
7974,0.03883333333333333
7975,0.03883333333333333
7976,0.03883333333333333
7977,0.03883333333333333
7978,0.03883333333333333
7979,0.03883333333333333
7980,0.03883333333333333
7981,0.03883333333333333
7982,0.03883333333333333
7983,0.03883333333333333
7984,0.03883333333333333
7985,0.03883333333333333
7986,0.03883333333333333
7987,0.03883333333333333
7988,0.03883333333333333
7989,0.03883333333333333
7990,0.03883333333333333
7991,0.03883333333333333
7992,0.03883333333333333
7993,0.03883333333333333
7994,0.311
7995,0.23683333333333334
7996,0.3035
7997,0.308
7998,0.2806666666666667
7999,0.22416666666666665
8000,0.3056666666666666
8001,0.2865
8002,0.3066666666666667
8003,0.2303333333333333
8004,0.31033333333333335
8005,0.2685
8006,0.2768333333333333
8007,0.29216666666666663
8008,0.30150000000000005
8009,0.32333333333333336
8010,0.32299999999999995
8011,0.3078333333333333
8012,0.25466666666666665
8013,0.306
8014,0.2748333333333333
8015,0.2591666666666667
8016,0.2648333333333333
8017,0.28150000000000003
8018,0.29683333333333334
8019,0.2853333333333334
8020,0.23066666666666666
8021,0.24816666666666667
8022,0.20983333333333332
8023,0.20166666666666666
8024,0.1958333333333333
8025,0.20650000000000002
8026,0.20816666666666664
8027,0.23700000000000002
8028,0.2045
8029,0.22716666666666666
8030,0.19899999999999998
8031,0.21416666666666664
8032,0.21766666666666667
8033,0.20233333333333334
8034,0.23399999999999999
8035,0.15833333333333333
8036,0.15733333333333333
8037,0.21833333333333335
8038,0.16466666666666666
8039,0.171
8040,0.15683333333333335
8041,0.1575
8042,0.18966666666666665
8043,0.15600000000000003
8044,0.2705
8045,0.14750000000000002
8046,0.24350000000000002
8047,0.16833333333333333
8048,0.32083333333333336
8049,0.3363333333333333
8050,0.31383333333333335
8051,0.26799999999999996
8052,0.2876666666666667
8053,0.2843333333333333
8054,0.27266666666666667
8055,0.3233333333333333
8056,0.2768333333333333
8057,0.29133333333333333
8058,0.2715
8059,0.3151666666666667
8060,0.3005
8061,0.31549999999999995
8062,0.3115
8063,0.2625
8064,0.24550000000000002
8065,0.2845
8066,0.262
8067,0.2698333333333333
8068,0.2473333333333333
8069,0.23616666666666666
8070,0.2956666666666667
8071,0.3013333333333333
8072,0.42733333333333334
8073,0.24500000000000002
8074,0.3185
8075,0.2741666666666667
8076,0.119
8077,0.19133333333333333
8078,0.138
8079,0.11933333333333333
8080,0.13783333333333334
8081,0.14083333333333334
8082,0.1395
8083,0.14933333333333335
8084,0.127
8085,0.1385
8086,0.1386666666666667
8087,0.14966666666666667
8088,0.14333333333333334
8089,0.13266666666666668
8090,0.14783333333333334
8091,0.08983333333333332
8092,0.11166666666666665
8093,0.14083333333333334
8094,0.1255
8095,0.13583333333333333
8096,0.09099999999999998
8097,0.10116666666666667
8098,0.139
8099,0.11699999999999999
8100,0.20083333333333334
8101,0.1175
8102,0.15733333333333335
8103,0.13216666666666668
8104,0.03883333333333333
8105,0.03883333333333333
8106,0.03883333333333333
8107,0.03883333333333333
8108,0.03883333333333333
8109,0.03883333333333333
8110,0.03883333333333333
8111,0.03883333333333333
8112,0.03883333333333333
8113,0.03883333333333333
8114,0.03883333333333333
8115,0.03883333333333333
8116,0.03883333333333333
8117,0.03883333333333333
8118,0.03883333333333333
8119,0.03883333333333333
8120,0.03883333333333333
8121,0.03883333333333333
8122,0.03883333333333333
8123,0.03883333333333333
8124,0.036
8125,0.03883333333333333
8126,0.03883333333333333
8127,0.03883333333333333
8128,0.03883333333333333
8129,0.03883333333333333
8130,0.03883333333333333
8131,0.036
8132,0.32349999999999995
8133,0.3333333333333333
8134,0.3305
8135,0.2755
8136,0.33958333333333335
8137,0.30366666666666664
8138,0.303
8139,0.30616666666666664
8140,0.2945
8141,0.31758333333333333
8142,0.2953333333333333
8143,0.2603333333333333
8144,0.31716666666666665
8145,0.3015
8146,0.2925
8147,0.26575
8148,0.2568333333333333
8149,0.3325
8150,0.2548333333333333
8151,0.2915
8152,0.26233333333333336
8153,0.261
8154,0.30183333333333334
8155,0.30966666666666665
8156,0.33516666666666667
8157,0.25833333333333336
8158,0.30483333333333335
8159,0.28049999999999997
8160,0.2663333333333333
8161,0.2651666666666667
8162,0.2605
8163,0.2305
8164,0.248
8165,0.21566666666666667
8166,0.2635
8167,0.21666666666666667
8168,0.22783333333333333
8169,0.37133333333333335
8170,0.2753333333333334
8171,0.24866666666666667
8172,0.2316666666666667
8173,0.24500000000000002
8174,0.21533333333333335
8175,0.25999999999999995
8176,0.23783333333333334
8177,0.22916666666666666
8178,0.17300000000000001
8179,0.21533333333333335
8180,0.2018333333333333
8181,0.2253333333333333
8182,0.241
8183,0.2265
8184,0.20333333333333334
8185,0.19666666666666666
8186,0.24333333333333332
8187,0.2181666666666667
8188,0.3476666666666666
8189,0.3733333333333333
8190,0.3508333333333334
8191,0.319
8192,0.3186666666666667
8193,0.303
8194,0.34850000000000003
8195,0.29483333333333334
8196,0.31016666666666665
8197,0.6216666666666667
8198,0.3518333333333333
8199,0.328
8200,0.32816666666666666
8201,0.3295
8202,0.28400000000000003
8203,0.37833333333333335
8204,0.3163333333333333
8205,0.3233333333333333
8206,0.26366666666666666
8207,0.31216666666666665
8208,0.2708333333333333
8209,0.3145
8210,0.30950000000000005
8211,0.3093333333333333
8212,0.291
8213,0.29650000000000004
8214,0.30766666666666664
8215,0.2933333333333333
8216,0.1745
8217,0.19966666666666666
8218,0.167
8219,0.137
8220,0.17733333333333334
8221,0.13783333333333334
8222,0.15516666666666667
8223,0.14150000000000001
8224,0.1406666666666667
8225,0.1665
8226,0.18616666666666667
8227,0.15516666666666667
8228,0.15033333333333335
8229,0.15333333333333335
8230,0.138
8231,0.20583333333333334
8232,0.14933333333333335
8233,0.14583333333333334
8234,0.1421666666666667
8235,0.138
8236,0.13783333333333334
8237,0.1385
8238,0.15516666666666667
8239,0.1395
8240,0.136
8241,0.1396666666666667
8242,0.15366666666666667
8243,0.13266666666666668
8244,0.03883333333333333
8245,0.03883333333333333
8246,0.03883333333333333
