,p0q0
9198,0.03342857142857143
9199,0.03342857142857143
9200,0.03342857142857143
9201,0.03342857142857143
9202,0.23871428571428568
9203,0.21757142857142855
9204,0.24085714285714288
9205,0.2302857142857143
9206,0.22671428571428573
9207,0.2452857142857143
9208,0.2265714285714286
9209,0.2235714285714286
9210,0.21942857142857147
9211,0.2445714285714286
9212,0.23199999999999998
9213,0.24871428571428572
9214,0.22242857142857142
9215,0.23757142857142857
9216,0.21214285714285716
9217,0.23914285714285713
9218,0.23271428571428568
9219,0.21585714285714283
9220,0.2105714285714286
9221,0.24814285714285708
9222,0.2397142857142857
9223,0.21557142857142855
9224,0.23728571428571427
9225,0.2255714285714286
9226,0.2317142857142857
9227,0.144
9228,0.1372857142857143
9229,0.14871428571428572
9230,0.12728571428571428
9231,0.13242857142857142
9232,0.12257142857142857
9233,0.13014285714285714
9234,0.12042857142857143
9235,0.12342857142857143
9236,0.13771428571428573
9237,0.12285714285714286
9238,0.1197142857142857
9239,0.10528571428571427
9240,0.12685714285714286
9241,0.10985714285714285
9242,0.12614285714285714
9243,0.12
9244,0.08714285714285715
9245,0.12614285714285714
9246,0.1207142857142857
9247,0.11299999999999999
9248,0.12442857142857143
9249,0.12442857142857143
9250,0.12771428571428572
9251,0.12
9252,0.121
9253,0.12728571428571428
9254,0.12414285714285714
9255,0.1811428571428571
9256,0.21085714285714288
9257,0.2012857142857143
9258,0.16685714285714287
9259,0.20742857142857143
9260,0.17057142857142857
9261,0.1712857142857143
9262,0.22371428571428573
9263,0.17785714285714285
9264,0.208
9265,0.27142857142857146
9266,0.22742857142857145
9267,0.18471428571428575
9268,0.17471428571428574
9269,0.19328571428571428
9270,0.19742857142857143
9271,0.19999999999999998
9272,0.2052857142857143
9273,0.18657142857142858
9274,0.21057142857142858
9275,0.19085714285714284
9276,0.17885714285714285
9277,0.21500000000000002
9278,0.18100000000000002
9279,0.22085714285714286
9280,0.19285714285714287
9281,0.20057142857142857
9282,0.209
9283,0.17514285714285718
9284,0.2032857142857143
9285,0.10942857142857142
9286,0.11399999999999999
9287,0.10614285714285712
9288,0.08014285714285715
9289,0.07757142857142858
9290,0.07471428571428572
9291,0.08014285714285715
9292,0.06871428571428571
9293,0.07485714285714286
9294,0.10599999999999998
9295,0.07442857142857143
9296,0.06414285714285714
9297,0.05357142857142857
9298,0.06999999999999999
9299,0.056285714285714286
9300,0.06457142857142857
9301,0.06899999999999999
9302,0.05457142857142857
9303,0.07585714285714286
9304,0.06871428571428571
9305,0.05671428571428572
9306,0.07714285714285715
9307,0.05914285714285714
9308,0.07485714285714286
9309,0.07071428571428572
9310,0.06871428571428571
9311,0.07071428571428572
9312,0.08014285714285715
9313,0.18271428571428575
9314,0.03342857142857143
9315,0.03342857142857143
9316,0.03342857142857143
9317,0.03342857142857143
9318,0.03342857142857143
9319,0.03342857142857143
9320,0.03342857142857143
9321,0.03342857142857143
9322,0.03342857142857143
9323,0.03142857142857143
9324,0.03342857142857143
9325,0.03342857142857143
9326,0.03342857142857143
9327,0.03342857142857143
9328,0.03342857142857143
9329,0.03342857142857143
9330,0.03342857142857143
9331,0.03342857142857143
9332,0.03342857142857143
9333,0.03342857142857143
9334,0.03342857142857143
9335,0.03342857142857143
9336,0.03342857142857143
9337,0.03342857142857143
9338,0.03342857142857143
9339,0.03342857142857143
9340,0.03342857142857143
9341,0.03342857142857143
9342,0.03342857142857143
9343,0.22928571428571431
9344,0.20014285714285715
9345,0.16585714285714287
9346,0.1737142857142857
9347,0.1957142857142857
9348,0.1692857142857143
9349,0.27
9350,0.18357142857142858
9351,0.19642857142857142
9352,0.25871428571428573
9353,0.17400000000000002
9354,0.19814285714285715
9355,0.1915714285714286
9356,0.19057142857142859
9357,0.20214285714285715
9358,0.21642857142857144
9359,0.20442857142857143
9360,0.1622857142857143
9361,0.24042857142857146
9362,0.22757142857142856
9363,0.2252857142857143
9364,0.1945714285714286
9365,0.18714285714285714
9366,0.2805714285714286
9367,0.18585714285714286
9368,0.204
9369,0.20014285714285715
9370,0.2032857142857143
9371,0.24114285714285713
9372,0.04142857142857143
9373,0.05614285714285714
9374,0.037
9375,0.04028571428571429
9376,0.05957142857142857
9377,0.04985714285714286
9378,0.03542857142857143
9379,0.04628571428571428
9380,0.03685714285714286
9381,0.04514285714285714
9382,0.05714285714285714
9383,0.04285714285714286
9384,0.05871428571428571
9385,0.046857142857142854
9386,0.04614285714285714
9387,0.04285714285714286
9388,0.03471428571428571
9389,0.037
9390,0.041285714285714294
9391,0.03557142857142857
9392,0.036
9393,0.04914285714285714
9394,0.04771428571428571
9395,0.08742857142857141
9396,0.08657142857142856
9397,0.07771428571428572
9398,0.07471428571428572
9399,0.10038095238095238
9400,0.09457142857142856
9401,0.06971428571428571
9402,0.07928571428571429
9403,0.079
9404,0.07714285714285715
9405,0.09785714285714285
9406,0.08371428571428571
9407,0.09499999999999999
9408,0.08399999999999999
9409,0.078
9410,0.08057142857142859
9411,0.056571428571428564
9412,0.08042857142857142
9413,0.07657142857142858
9414,0.05271428571428571
9415,0.074
9416,0.0917142857142857
9417,0.07785714285714286
9418,0.12
9419,0.13042857142857142
9420,0.11242857142857142
9421,0.1127142857142857
9422,0.13514285714285715
9423,0.13042857142857142
9424,0.10985714285714285
9425,0.12085714285714286
9426,0.11742857142857142
9427,0.10714285714285712
9428,0.13371428571428573
9429,0.10771428571428569
9430,0.13414285714285715
9431,0.1127142857142857
9432,0.11242857142857142
9433,0.11157142857142856
9434,0.064
9435,0.11257142857142856
9436,0.11242857142857142
9437,0.08885714285714286
9438,0.08585714285714285
9439,0.12128571428571429
9440,0.10285714285714284
9441,0.16285714285714284
9442,0.17071428571428574
9443,0.13999999999999999
9444,0.15871428571428572
9445,0.1734285714285714
9446,0.17157142857142854
9447,0.14614285714285716
9448,0.16642857142857143
9449,0.1382857142857143
9450,0.13985714285714287
9451,0.17357142857142854
9452,0.15657142857142858
9453,0.187
9454,0.1444285714285714
9455,0.15614285714285714
9456,0.15728571428571428
9457,0.11085714285714286
9458,0.16485714285714284
9459,0.15614285714285714
9460,0.14014285714285715
9461,0.14014285714285715
9462,0.17171428571428568
9463,0.13071428571428573
9464,0.27814285714285714
9465,0.23800000000000004
9466,0.25428571428571434
9467,0.22342857142857145
9468,0.2601428571428572
9469,0.244
9470,0.219
9471,0.2327142857142857
9472,0.242
9473,0.21842857142857144
9474,0.27171428571428574
9475,0.2548571428571429
9476,0.2601428571428572
9477,0.311
9478,0.227
9479,0.24300000000000002
9480,0.21485714285714289
9481,0.23885714285714288
9482,0.228
9483,0.22785714285714284
9484,0.22
9485,0.3015714285714286
9486,0.2978571428571429
9487,0.035
9488,0.03428571428571429
9489,0.03428571428571429
9490,0.03428571428571429
9491,0.03428571428571429
9492,0.03428571428571429
9493,0.03428571428571429
9494,0.03428571428571429
9495,0.03428571428571429
9496,0.03428571428571429
9497,0.03428571428571429
9498,0.03428571428571429
9499,0.03428571428571429
9500,0.03428571428571429
9501,0.03428571428571429
9502,0.03428571428571429
9503,0.03428571428571429
9504,0.03428571428571429
9505,0.03428571428571429
9506,0.03428571428571429
9507,0.03428571428571429
9508,0.03428571428571429
9509,0.03428571428571429
9510,0.06828571428571428
9511,0.06942857142857142
9512,0.07371428571428572
9513,0.06985714285714287
9514,0.065
9515,0.066
9516,0.06242857142857143
9517,0.08242857142857143
9518,0.06942857142857144
9519,0.08242857142857143
9520,0.06414285714285714
9521,0.066
9522,0.07714285714285715
9523,0.06771428571428571
9524,0.08242857142857143
9525,0.066
9526,0.05585714285714285
9527,0.07371428571428572
9528,0.07371428571428572
9529,0.05357142857142857
9530,0.07557142857142858
9531,0.07057142857142858
9532,0.08242857142857143
9533,0.20371428571428574
9534,0.19642857142857145
9535,0.20428571428571432
9536,0.196
9537,0.2132857142857143
9538,0.19642857142857145
9539,0.18942857142857142
9540,0.19642857142857145
9541,0.19242857142857145
9542,0.20428571428571432
9543,0.21242857142857144
9544,0.20700000000000002
9545,0.2235714285714286
9546,0.18557142857142858
9547,0.20485714285714288
9548,0.20514285714285715
9549,0.15685714285714286
9550,0.21071428571428572
9551,0.20371428571428574
9552,0.17942857142857144
9553,0.18014285714285713
9554,0.196
9555,0.18614285714285717
9556,0.035
9557,0.03428571428571429
9558,0.03428571428571429
9559,0.03428571428571429
9560,0.03557142857142857
9561,0.03428571428571429
9562,0.03428571428571429
9563,0.034428571428571426
9564,0.03428571428571429
9565,0.03428571428571429
9566,0.03842857142857143
9567,0.03428571428571429
9568,0.03457142857142857
9569,0.03428571428571429
9570,0.03428571428571429
9571,0.03428571428571429
9572,0.03428571428571429
9573,0.03428571428571429
9574,0.03428571428571429
9575,0.03428571428571429
9576,0.03428571428571429
9577,0.034428571428571426
9578,0.03428571428571429
9579,0.263
9580,0.28042857142857136
9581,0.24214285714285716
9582,0.20771428571428574
9583,0.23142857142857146
9584,0.25028571428571433
9585,0.21814285714285717
9586,0.23900000000000002
9587,0.25885714285714284
9588,0.2724285714285714
9589,0.2501428571428571
9590,0.244
9591,0.273
9592,0.3125714285714286
9593,0.24857142857142858
9594,0.2517142857142857
9595,0.204
9596,0.2552857142857143
9597,0.222
9598,0.25857142857142856
9599,0.25971428571428573
9600,0.28428571428571425
9601,0.3022857142857142
9602,0.038714285714285715
9603,0.03785714285714286
9604,0.03428571428571429
9605,0.03785714285714286
9606,0.04128571428571428
9607,0.03942857142857143
9608,0.03428571428571429
9609,0.039142857142857146
9610,0.03428571428571429
9611,0.03428571428571429
9612,0.04285714285714286
9613,0.03785714285714286
9614,0.03928571428571429
9615,0.03785714285714286
9616,0.03785714285714286
9617,0.03785714285714286
9618,0.03428571428571429
9619,0.03428571428571429
9620,0.03785714285714286
9621,0.03428571428571429
9622,0.03428571428571429
9623,0.038
9624,0.03785714285714286
9625,0.044285714285714275
9626,0.05085714285714286
9627,0.04357142857142857
9628,0.04557142857142856
9629,0.057999999999999996
9630,0.05028571428571428
9631,0.042
9632,0.052
9633,0.04971428571428571
9634,0.04971428571428571
9635,0.057428571428571426
9636,0.052
9637,0.060714285714285714
9638,0.05128571428571428
9639,0.05042857142857143
9640,0.052
9641,0.03728571428571429
9642,0.048428571428571425
9643,0.04599999999999999
9644,0.038714285714285715
9645,0.04414285714285714
9646,0.05242857142857143
9647,0.05028571428571428
9648,0.06857142857142857
9649,0.05871428571428571
9650,0.05585714285714285
9651,0.06471428571428571
9652,0.08285714285714287
9653,0.06814285714285714
9654,0.07514285714285715
9655,0.06314285714285714
9656,0.06914285714285714
9657,0.058571428571428566
9658,0.05957142857142857
9659,0.057428571428571426
9660,0.05728571428571428
9661,0.06857142857142857
9662,0.05671428571428571
9663,0.06842857142857144
9664,0.056428571428571425
9665,0.06314285714285714
9666,0.07157142857142859
9667,0.055999999999999994
9668,0.057571428571428565
9669,0.08299999999999999
9670,0.06314285714285714
9671,0.05671428571428571
9672,0.09057142857142855
9673,0.07357142857142858
9674,0.15857142857142856
9675,0.13599999999999998
9676,0.127
9677,0.14871428571428572
9678,0.1602857142857143
9679,0.15328571428571428
9680,0.16542857142857145
9681,0.14414285714285713
9682,0.15971428571428573
9683,0.14214285714285715
9684,0.13542857142857143
9685,0.14414285714285713
9686,0.15471428571428572
9687,0.15485714285714286
9688,0.13614285714285715
9689,0.169
9690,0.13885714285714285
9691,0.13942857142857143
9692,0.154
9693,0.13271428571428573
9694,0.12728571428571428
9695,0.15714285714285717
9696,0.13899999999999998
9697,0.119
9698,0.15842857142857142
9699,0.1524285714285714
9700,0.22742857142857145
9701,0.19
9702,0.14942857142857144
9703,0.20428571428571426
9704,0.21214285714285713
9705,0.21228571428571424
9706,0.21014285714285713
9707,0.203
9708,0.23485714285714288
9709,0.20114285714285715
9710,0.17799999999999996
9711,0.19928571428571432
9712,0.2267142857142857
9713,0.22214285714285711
9714,0.18357142857142855
9715,0.2305714285714286
9716,0.17999999999999997
9717,0.19957142857142857
9718,0.21199999999999997
9719,0.15071428571428575
9720,0.14657142857142857
9721,0.2127142857142857
9722,0.1824285714285714
9723,0.13771428571428573
9724,0.23385714285714285
9725,0.21371428571428572
9726,0.3301428571428571
9727,0.3048571428571428
9728,0.28185714285714286
9729,0.2724285714285714
9730,0.314
9731,0.29599999999999993
9732,0.31542857142857145
9733,0.294
9734,0.3308571428571429
9735,0.3048571428571428
9736,0.27671428571428575
9737,0.2672857142857143
9738,0.29728571428571426
9739,0.276
9740,0.26871428571428574
9741,0.30414285714285716
9742,0.2604285714285714
9743,0.27585714285714286
9744,0.31157142857142855
9745,0.253
9746,0.2394285714285714
9747,0.29657142857142854
9748,0.2704285714285714
9749,0.21314285714285713
9750,0.3371428571428572
9751,0.30957142857142855
9752,0.39528571428571435
9753,0.37957142857142856
9754,0.36799999999999994
9755,0.36642857142857144
9756,0.3851428571428572
9757,0.3618571428571428
9758,0.3812857142857143
9759,0.36685714285714294
9760,0.41171428571428575
9761,0.39871428571428574
9762,0.40171428571428575
9763,0.3441428571428572
9764,0.382
9765,0.3608571428571428
9766,0.38342857142857145
9767,0.38
9768,0.3588571428571429
9769,0.3637142857142857
9770,0.3874285714285714
9771,0.34614285714285714
9772,0.3447142857142857
9773,0.3942857142857143
9774,0.363
9775,0.31985714285714284
9776,0.3914285714285714
9777,0.3881428571428572
9778,0.03428571428571429
9779,0.03428571428571429
9780,0.03428571428571429
9781,0.03428571428571429
9782,0.03428571428571429
9783,0.03428571428571429
9784,0.03428571428571429
9785,0.03428571428571429
9786,0.03428571428571429
9787,0.03428571428571429
9788,0.03428571428571429
9789,0.03428571428571429
9790,0.03428571428571429
9791,0.03428571428571429
9792,0.03428571428571429
9793,0.03428571428571429
9794,0.03428571428571429
9795,0.03428571428571429
9796,0.03428571428571429
9797,0.03428571428571429
9798,0.03428571428571429
9799,0.03428571428571429
9800,0.03428571428571429
9801,0.03428571428571429
9802,0.03428571428571429
9803,0.03428571428571429
9804,0.1167142857142857
9805,0.08499999999999999
9806,0.08942857142857143
9807,0.10971428571428572
9808,0.11471428571428573
9809,0.1142857142857143
9810,0.11885714285714286
9811,0.10971428571428572
9812,0.11842857142857142
9813,0.09442857142857143
9814,0.09442857142857143
9815,0.09028571428571429
9816,0.114
9817,0.11157142857142857
9818,0.08928571428571429
9819,0.10942857142857143
9820,0.08928571428571429
9821,0.09785714285714286
9822,0.11414285714285714
9823,0.08542857142857144
9824,0.08928571428571429
9825,0.12614285714285714
9826,0.09742857142857143
9827,0.07271428571428572
9828,0.12885714285714286
9829,0.11414285714285714
9830,0.3842857142857143
9831,0.3148571428571429
9832,0.3124285714285714
9833,0.34299999999999997
9834,0.36028571428571426
9835,0.34128571428571425
9836,0.3605714285714285
9837,0.31714285714285717
9838,0.38085714285714284
9839,0.3607142857142857
9840,0.3435714285714286
9841,0.33871428571428563
9842,0.3485714285714286
9843,0.33085714285714285
9844,0.3252857142857143
9845,0.36799999999999994
9846,0.3242857142857143
9847,0.327
9848,0.3467142857142857
9849,0.318
9850,0.30257142857142855
9851,0.3578571428571428
9852,0.32771428571428574
9853,0.24528571428571427
9854,0.3871428571428571
9855,0.3667142857142857
9856,0.03842857142857143
9857,0.03428571428571429
9858,0.03428571428571429
9859,0.03428571428571429
9860,0.03457142857142857
9861,0.03428571428571429
9862,0.039714285714285716
9863,0.039714285714285716
9864,0.046142857142857145
9865,0.03457142857142857
9866,0.03457142857142857
9867,0.03428571428571429
9868,0.03428571428571429
9869,0.039714285714285716
9870,0.03428571428571429
9871,0.03457142857142857
9872,0.03428571428571429
9873,0.03842857142857143
9874,0.039714285714285716
9875,0.03428571428571429
9876,0.03428571428571429
9877,0.044
9878,0.034428571428571426
9879,0.034428571428571426
9880,0.046142857142857145
9881,0.044
9882,0.41100000000000003
9883,0.3982857142857142
9884,0.34857142857142864
9885,0.3751428571428571
9886,0.39471428571428574
9887,0.33499999999999996
9888,0.39828571428571424
9889,0.34485714285714286
9890,0.404
9891,0.39299999999999996
9892,0.3434285714285714
9893,0.34771428571428575
9894,0.3891428571428571
9895,0.35028571428571426
9896,0.3814285714285714
9897,0.38585714285714284
9898,0.3322857142857143
9899,0.36500000000000005
9900,0.3844285714285714
