,p0q0
8888,0.37669814
8889,0.38204482
8890,0.2253094
8891,0.19778685
8892,0.18172157
8893,0.1973765
8894,0.19616982
8895,0.14026476
8896,0.22600944
8897,0.19872059
8898,0.1534379
8899,0.21632144
8900,0.14003946
8901,0.2232357
8902,0.2100172
8903,0.21229994
8904,0.21633159
8905,0.19086
8906,0.2030106
8907,0.19489567
8908,0.19745718
8909,0.1782673
8910,0.13207932
8911,0.106524155
8912,0.20051126
8913,0.23331481
8914,0.19928086
8915,0.17906362
8916,0.19721149
8917,0.22328389
8918,0.22247238
8919,0.13545737
8920,0.14210688
8921,0.1541657
8922,0.16781399
8923,0.16897121
8924,0.16075054
8925,0.2507924
8926,0.14675479
8927,0.14264502
8928,0.13077071
8929,0.11277346
8930,0.13925828
8931,0.19124314
8932,0.1596015
8933,0.2437821
8934,0.16606608
8935,0.14585543
8936,0.18442336
8937,0.14123145
8938,0.1765202
8939,0.15959488
8940,0.101972386
8941,0.18030609
8942,0.2508242
8943,0.17583026
8944,0.1353063
8945,0.097626805
8946,0.15920977
8947,0.20605773
8948,0.42715436
8949,0.3523107
8950,0.46316245
8951,0.39386615
8952,0.3191497
8953,0.33583233
8954,0.38837335
8955,0.4355411
8956,0.344469
8957,0.39218494
8958,0.38157183
8959,0.367547
8960,0.3833685
8961,0.436887
8962,0.4133433
8963,0.41476023
8964,0.38731426
8965,0.3855659
8966,0.3835678
8967,0.4037102
8968,0.36218122
8969,0.3269966
8970,0.3657275
8971,0.5486572
8972,0.34892273
8973,0.3104781
8974,0.40149722
8975,0.3556001
8976,0.36529803
8977,0.29432756
8978,0.28086796
8979,0.30748674
8980,0.24461745
8981,0.27820727
8982,0.30002883
8983,0.29739916
8984,0.33280683
8985,0.3068684
8986,0.3044014
8987,0.3144096
8988,0.2906111
8989,0.3347209
8990,0.26161912
8991,0.3023511
8992,0.30624974
8993,0.27685875
8994,0.25925893
8995,0.2949869
8996,0.2174752
8997,0.29303497
8998,0.3263902
8999,0.29306844
9000,0.30011502
9001,0.16583186
9002,0.36719462
9003,0.3072556
9004,0.31136325
9005,0.3125618
9006,0.29154456
9007,0.32892174
9008,0.35816586
9009,0.32733452
9010,0.36899492
9011,0.35396457
9012,0.33039993
9013,0.3599391
9014,0.3788154
9015,0.3237779
9016,0.32074064
9017,0.33605567
9018,0.30695245
9019,0.26864436
9020,0.31185633
9021,0.2959007
9022,0.31540573
9023,0.33467495
9024,0.35424924
9025,0.31547162
9026,0.3102849
9027,0.18980584
9028,0.20297396
9029,0.19810721
9030,0.15189198
9031,0.16431932
9032,0.18882918
9033,0.15194985
9034,0.155516
9035,0.17255351
9036,0.14599454
9037,0.1713402
9038,0.14466472
9039,0.18424258
9040,0.14745334
9041,0.22189319
9042,0.21541406
9043,0.17748292
9044,0.1716493
9045,0.13015549
9046,0.10888615
9047,0.18281557
9048,0.22934878
9049,0.17593737
9050,0.13693851
9051,0.09796813
9052,0.118830666
9053,0.106421575
9054,0.14130057
9055,0.12633415
9056,0.14408325
9057,0.11381492
9058,0.104000166
9059,0.08297798
9060,0.11833991
9061,0.08329683
9062,0.091260396
9063,0.14359935
9064,0.12148485
9065,0.10581206
9066,0.119506165
9067,0.15419678
9068,0.13351823
9069,0.10188484
9070,0.09479907
9071,0.10260849
9072,0.13480183
9073,0.11412299
9074,0.1634205
9075,0.09203805
9076,0.10280697
9077,0.38178617
9078,0.32467204
9079,0.33868185
9080,0.30875957
9081,0.24779654
9082,0.3000951
9083,0.34833422
9084,0.35223213
9085,0.38315266
9086,0.3487122
9087,0.35624072
9088,0.37089112
9089,0.38047993
9090,0.32894444
9091,0.3204561
9092,0.3472136
9093,0.307634
9094,0.29785833
9095,0.36776853
9096,0.32227054
9097,0.29192752
9098,0.42325702
9099,0.35181662
9100,0.3570222
9101,0.28133804
9102,0.21265171
9103,0.17036608
9104,0.2167423
9105,0.17160007
9106,0.16893846
9107,0.16309386
9108,0.1928031
9109,0.15772186
9110,0.1537062
9111,0.20103875
9112,0.1797606
9113,0.2057041
9114,0.16727217
9115,0.1922571
9116,0.19573589
9117,0.1460144
9118,0.17271543
9119,0.15055075
9120,0.12672707
9121,0.18110365
9122,0.17687272
9123,0.19579306
9124,0.17183171
9125,0.15785459
9126,0.18097258
9127,0.24167216
9128,0.23169276
9129,0.23021126
9130,0.20236394
9131,0.2065185
9132,0.22053427
9133,0.19640924
9134,0.20522824
9135,0.22772388
9136,0.23824134
9137,0.22396053
9138,0.24898526
9139,0.24041189
9140,0.23399112
9141,0.22086425
9142,0.21813866
9143,0.21276513
9144,0.21170571
9145,0.23543157
9146,0.24563025
9147,0.24311957
9148,0.22775617
9149,0.23588744
9150,0.24383709
9151,0.23056696
9152,0.14270836
9153,0.112030566
9154,0.13758186
9155,0.11116211
9156,0.11939878
9157,0.096103825
9158,0.13204461
9159,0.096975744
9160,0.09339202
9161,0.120219074
9162,0.121192165
9163,0.14396699
9164,0.119445585
9165,0.1289284
9166,0.12597403
9167,0.07161702
9168,0.1504484
9169,0.087847285
9170,0.08187878
9171,0.12908722
9172,0.124958
9173,0.12718569
9174,0.101773545
9175,0.11949919
9176,0.11701041
9177,0.08314179
9178,0.07994802
9179,0.08357773
9180,0.08702485
9181,0.08666569
9182,0.09820795
9183,0.08546742
9184,0.071431756
9185,0.0818571
9186,0.07767989
9187,0.08602157
9188,0.09846175
9189,0.08225486
9190,0.07553227
9191,0.0905181
9192,0.08837801
9193,0.0880516
9194,0.08993912
9195,0.085596345
9196,0.096940756
9197,0.08361321
9198,0.091054305
9199,0.08756154
9200,0.08375086
9201,0.07979081
9202,0.25020242
9203,0.21520443
9204,0.31630015
9205,0.2237176
9206,0.2487005
9207,0.2562998
9208,0.18992293
9209,0.20952906
9210,0.22725372
9211,0.25113717
9212,0.22067142
9213,0.25690314
9214,0.23305847
9215,0.23756608
9216,0.22302932
9217,0.24905267
9218,0.21228571
9219,0.22294359
9220,0.23632555
9221,0.26305753
9222,0.24701887
9223,0.22672212
9224,0.24780041
9225,0.25418216
9226,0.23380092
9227,0.1586911
9228,0.15592594
9229,0.15271674
9230,0.1403106
9231,0.15002197
9232,0.13187623
9233,0.13494968
9234,0.09783971
9235,0.1301609
9236,0.15958624
9237,0.1130037
9238,0.107720405
9239,0.10833011
9240,0.13186982
9241,0.10633658
9242,0.113907516
9243,0.104602545
9244,0.11103268
9245,0.12477167
9246,0.11239369
9247,0.10126729
9248,0.10368037
9249,0.1184292
9250,0.13679588
9251,0.11349075
9252,0.11226598
9253,0.10712481
9254,0.13061714
9255,0.18494678
9256,0.20785356
9257,0.18407151
9258,0.16401534
9259,0.17537984
9260,0.16930789
9261,0.17522076
9262,0.20163637
9263,0.1650534
9264,0.18865244
9265,0.2905752
9266,0.19378635
9267,0.1594643
9268,0.14238144
9269,0.19649878
9270,0.19721624
9271,0.22151308
9272,0.18625033
9273,0.16333155
9274,0.20354837
9275,0.19687453
9276,0.1778186
9277,0.1966874
9278,0.17895141
9279,0.20978864
9280,0.18729633
9281,0.17641273
9282,0.20383313
9283,0.17331135
9284,0.22535183
9285,0.12546778
9286,0.1258752
9287,0.11400537
9288,0.11878205
9289,0.10432861
9290,0.09470715
9291,0.12028745
9292,0.10638052
9293,0.09155029
9294,0.11835516
9295,0.11197665
9296,0.10301008
9297,0.09346749
9298,0.10300248
9299,0.091218315
9300,0.10569897
9301,0.111723244
9302,0.08240095
9303,0.10391446
9304,0.110225864
9305,0.09374637
9306,0.10232991
9307,0.09964138
9308,0.09586081
9309,0.106133044
9310,0.10334909
9311,0.1085778
9312,0.1107137
9313,0.16016118
9314,0.0795314
9315,0.082945816
9316,0.084604576
9317,0.0661898
9318,0.08443956
9319,0.08645127
9320,0.08580785
9321,0.082117006
9322,0.09025816
9323,0.09037823
9324,0.09587942
9325,0.082759954
9326,0.0862059
9327,0.08068141
9328,0.06896779
9329,0.06617249
9330,0.081835635
9331,0.09161267
9332,0.0831312
9333,0.073651075
9334,0.07620207
9335,0.07544808
9336,0.07905832
9337,0.0816889
9338,0.069539726
9339,0.085980326
9340,0.081022024
9341,0.09600123
9342,0.073146924
9343,0.21821354
9344,0.21017191
9345,0.18090443
9346,0.21163313
9347,0.19221981
9348,0.18267505
9349,0.21375483
9350,0.16900901
9351,0.218164
9352,0.28886116
9353,0.18632056
9354,0.18045771
9355,0.14065541
9356,0.19679853
9357,0.19855413
9358,0.21324055
9359,0.17803101
9360,0.17381877
9361,0.20771049
9362,0.19554219
9363,0.20852296
9364,0.18357211
9365,0.18658799
9366,0.21552034
9367,0.19120498
9368,0.19700646
9369,0.18438596
9370,0.16835615
9371,0.2528608
9372,0.046199307
9373,0.05262883
9374,0.045293465
9375,0.04563365
9376,0.055249386
9377,0.05160898
9378,0.0414014
9379,0.050852686
9380,0.044483744
9381,0.04763657
9382,0.05397515
9383,0.04673791
9384,0.05774734
9385,0.04730671
9386,0.049445167
9387,0.04675962
9388,0.035714045
9389,0.04659508
9390,0.04624261
9391,0.03850077
9392,0.04222603
9393,0.050281122
9394,0.047631018
9395,0.07239551
9396,0.089214325
9397,0.080626085
9398,0.073661275
9399,0.08473401
9400,0.08653459
9401,0.07360049
9402,0.07801919
9403,0.08412251
9404,0.07879287
9405,0.08624956
9406,0.07841353
9407,0.08956548
9408,0.08484507
9409,0.07492284
9410,0.07758686
9411,0.062584646
9412,0.08313755
9413,0.07525967
9414,0.06656973
9415,0.07407558
9416,0.08214396
9417,0.07654567
9418,0.12357556
9419,0.15093043
9420,0.14042175
9421,0.12736398
9422,0.15134169
9423,0.14429908
9424,0.12645577
9425,0.14707485
9426,0.14205866
9427,0.13776417
9428,0.1543416
9429,0.1345395
9430,0.14590803
9431,0.1325184
9432,0.13109986
9433,0.12564477
9434,0.09365909
9435,0.140252
9436,0.13232902
9437,0.107627064
9438,0.11810525
9439,0.1488324
9440,0.13634178
9441,0.17234904
9442,0.19377285
9443,0.17792174
9444,0.16528532
9445,0.19473559
9446,0.1896036
9447,0.16344626
9448,0.18393147
9449,0.17449602
9450,0.17864698
9451,0.19542824
9452,0.1669594
9453,0.20285419
9454,0.17828122
9455,0.16596535
9456,0.16652907
9457,0.13813229
9458,0.18274735
9459,0.16623801
9460,0.1522655
9461,0.15645358
9462,0.1929383
9463,0.16386294
9464,0.26620805
9465,0.24936917
9466,0.25496775
9467,0.22458124
9468,0.2562036
9469,0.25869823
9470,0.23344345
9471,0.23066318
9472,0.25138697
9473,0.22457033
9474,0.27320445
9475,0.25919205
9476,0.24506286
9477,0.2994849
9478,0.23375194
9479,0.2422078
9480,0.20024413
9481,0.24807386
9482,0.22239643
9483,0.24136204
9484,0.2478572
9485,0.26444846
9486,0.2736193
9487,0.018397808
9488,0.018542752
9489,0.01823499
9490,0.018542752
9491,0.018269055
9492,0.018397808
9493,0.017134875
9494,0.018269055
9495,0.017134875
9496,0.018542752
9497,0.018269055
9498,0.01823499
9499,0.018397808
9500,0.017134875
9501,0.018269055
9502,0.018397808
9503,0.01713486
9504,0.01854276
9505,0.01823499
9506,0.018397808
9507,0.017134875
9508,0.018269055
9509,0.01823499
9510,0.063185066
9511,0.06921537
9512,0.063099526
9513,0.058825642
9514,0.076169014
9515,0.07390846
9516,0.05801501
9517,0.06918683
9518,0.06591708
9519,0.066116884
9520,0.07847044
9521,0.06772622
9522,0.08153319
9523,0.07026867
9524,0.06713089
9525,0.0681139
9526,0.05069077
9527,0.06331772
9528,0.063326456
9529,0.05513777
9530,0.05972579
9531,0.07055042
9532,0.067322165
9533,0.21962026
9534,0.21721885
9535,0.21908793
9536,0.20258519
9537,0.22805403
9538,0.23443854
9539,0.20150366
9540,0.22368285
9541,0.21306637
9542,0.21294089
9543,0.23046394
9544,0.21073055
9545,0.24918345
9546,0.22246978
9547,0.21182351
9548,0.20796598
9549,0.17216538
9550,0.21183997
9551,0.20816526
9552,0.19258752
9553,0.19185966
9554,0.22421257
9555,0.206184
9556,0.019866712
9557,0.02388253
9558,0.019994177
9559,0.02321621
9560,0.027242735
9561,0.021548279
9562,0.019638978
9563,0.025428414
9564,0.020931207
9565,0.020000808
9566,0.028211385
9567,0.020723589
9568,0.02326426
9569,0.021852821
9570,0.022229895
9571,0.019866712
9572,0.017734833
9573,0.020558968
9574,0.019994177
9575,0.017027311
9576,0.019638978
9577,0.025428414
9578,0.019994177
9579,0.26405138
9580,0.28182817
9581,0.24961314
9582,0.22156179
9583,0.27120155
9584,0.25309044
9585,0.19179216
9586,0.24112934
9587,0.23556396
9588,0.28226405
9589,0.24808663
9590,0.2546633
9591,0.27096575
9592,0.3045889
9593,0.23453382
9594,0.24634154
9595,0.21387431
9596,0.25076073
9597,0.20844549
9598,0.23279227
9599,0.25099885
9600,0.26787826
9601,0.31450772
9602,0.037225872
9603,0.044694215
9604,0.036753975
9605,0.041991293
9606,0.047872983
9607,0.043739423
9608,0.037306935
9609,0.04673356
9610,0.037765764
9611,0.037987337
9612,0.047721043
9613,0.03796628
9614,0.043753266
9615,0.041676164
9616,0.044270337
9617,0.037225872
9618,0.03218925
9619,0.03969106
9620,0.039678127
9621,0.026411228
9622,0.037306935
9623,0.04384683
9624,0.038216054
9625,0.047452644
9626,0.05475738
9627,0.04590977
9628,0.047845714
9629,0.061282963
9630,0.05648855
9631,0.044094242
9632,0.052043617
9633,0.050774284
9634,0.051060095
9635,0.060298234
9636,0.05038148
9637,0.06463531
9638,0.05446881
9639,0.051117368
9640,0.052545518
9641,0.03957118
9642,0.04976148
9643,0.047423117
9644,0.037665546
9645,0.04636717
9646,0.05320227
9647,0.05041538
9648,0.071381584
9649,0.061300956
9650,0.057728127
9651,0.07380901
9652,0.08210685
9653,0.07629519
9654,0.08311391
9655,0.07290297
9656,0.07895875
9657,0.06609514
9658,0.067822166
9659,0.065559626
9660,0.064524874
9661,0.078738615
9662,0.064177394
9663,0.077137485
9664,0.06324674
9665,0.07041786
9666,0.08046548
9667,0.06007187
9668,0.05979106
9669,0.083796516
9670,0.07171083
9671,0.0636839
9672,0.08717672
9673,0.08390413
9674,0.16894841
9675,0.12788098
9676,0.13511004
9677,0.15340309
9678,0.15197347
9679,0.15579008
9680,0.1546504
9681,0.14603853
9682,0.1659935
9683,0.14470366
9684,0.13443454
9685,0.13795179
9686,0.15250224
9687,0.14924681
9688,0.13184136
9689,0.16195674
9690,0.13295835
9691,0.15123701
9692,0.15539914
9693,0.12995557
9694,0.13598874
9695,0.17042115
9696,0.14630184
9697,0.121738784
9698,0.16869888
9699,0.15781794
9700,0.25775775
9701,0.2149438
9702,0.17108048
9703,0.21253417
9704,0.23695992
9705,0.23391192
9706,0.23349714
9707,0.19396983
9708,0.24838553
9709,0.2257449
9710,0.22818121
9711,0.20419352
9712,0.24549761
9713,0.23552296
9714,0.21616322
9715,0.2645148
9716,0.19385855
9717,0.21691
9718,0.2326219
9719,0.18465564
9720,0.1980615
9721,0.24385554
9722,0.19157448
9723,0.16059896
9724,0.24935707
9725,0.218353
9726,0.3142842
9727,0.29150873
9728,0.2701189
9729,0.28572518
9730,0.31379354
9731,0.29917842
9732,0.31319046
9733,0.27725255
9734,0.3320709
9735,0.2956602
9736,0.28858626
9737,0.28521937
9738,0.30535296
9739,0.29370368
9740,0.28324133
9741,0.31223595
9742,0.26690912
9743,0.2735839
9744,0.29612902
9745,0.2546206
9746,0.2572267
9747,0.287732
9748,0.25908285
9749,0.23005421
9750,0.33130848
9751,0.29955626
9752,0.4027211
9753,0.37474144
9754,0.3477401
9755,0.35818347
9756,0.3842018
9757,0.3637783
9758,0.3952294
9759,0.3716513
9760,0.41144192
9761,0.43602896
9762,0.3571185
9763,0.35113716
9764,0.38400257
9765,0.364411
9766,0.3665623
9767,0.38929108
9768,0.36641884
9769,0.3482539
9770,0.37125015
9771,0.364405
9772,0.31719667
9773,0.3781824
9774,0.34387589
9775,0.36343044
9776,0.40418777
9777,0.39735457
9778,0.028579168
9779,0.024533436
9780,0.027911574
9781,0.02337943
9782,0.027665496
9783,0.029745549
9784,0.025087044
9785,0.021696404
9786,0.029260531
9787,0.024244264
9788,0.024584115
9789,0.022884116
9790,0.026661009
9791,0.029980808
9792,0.023802325
9793,0.02565328
9794,0.02343633
9795,0.027466297
9796,0.028532974
9797,0.020200506
9798,0.026784718
9799,0.028579168
9800,0.02337943
9801,0.021696404
9802,0.029260531
9803,0.02337943
9804,0.14962353
9805,0.09378661
9806,0.10831173
9807,0.0995669
9808,0.114878744
9809,0.12324771
9810,0.12463386
9811,0.111438744
9812,0.13037261
9813,0.09471117
9814,0.09027256
9815,0.10818869
9816,0.114528716
9817,0.111198656
9818,0.08655201
9819,0.105052754
9820,0.097398214
9821,0.11269125
9822,0.11961293
9823,0.09472894
9824,0.107203454
9825,0.12899217
9826,0.08970074
9827,0.08718233
9828,0.13441044
9829,0.115560345
9830,0.39361054
9831,0.36096632
9832,0.307032
9833,0.33213168
9834,0.3656455
9835,0.33554423
9836,0.37121624
9837,0.33883741
9838,0.3961074
9839,0.35613894
9840,0.34085518
9841,0.34179628
9842,0.3442378
9843,0.3339035
9844,0.3219086
9845,0.37437695
9846,0.32268476
9847,0.29208106
9848,0.3444763
9849,0.28855312
9850,0.2985462
9851,0.34294322
9852,0.30548108
9853,0.2923351
9854,0.3947369
9855,0.3532047
9856,0.02927889
9857,0.028445505
9858,0.024860628
9859,0.02641882
9860,0.029271588
9861,0.028130308
9862,0.036657646
9863,0.037115037
9864,0.03251013
9865,0.028538033
9866,0.031159744
9867,0.028856069
9868,0.024147011
9869,0.031930387
9870,0.0221676
9871,0.033326223
9872,0.029869244
9873,0.03046365
9874,0.031033576
9875,0.026895091
9876,0.02571784
9877,0.037676074
9878,0.027985945
9879,0.031873055
9880,0.032065958
9881,0.037138805
9882,0.44626924
9883,0.40045956
9884,0.38501066
9885,0.37273413
9886,0.3734501
9887,0.35153413
9888,0.3962123
9889,0.3591014
9890,0.389085
9891,0.4610119
9892,0.3434778
9893,0.34268132
9894,0.4073959
9895,0.3656314
9896,0.39566666
9897,0.37373745
9898,0.3363446
9899,0.3910958
9900,0.4131296
9901,0.30701593
9902,0.3570925
9903,0.34878588
9904,0.38117462
9905,0.32883453
9906,0.38687548
9907,0.39687765
9908,0.058724433
9909,0.05509942
9910,0.05033429
9911,0.058533326
9912,0.06089616
9913,0.05933845
9914,0.06464449
9915,0.05867666
9916,0.06457254
9917,0.0572121
9918,0.05777839
9919,0.057333417
9920,0.055247784
9921,0.063870534
9922,0.0523367
9923,0.067401215
9924,0.0536516
9925,0.061141685
9926,0.06635987
9927,0.049114183
9928,0.05324664
9929,0.06772266
9930,0.05555798
9931,0.05505044
9932,0.06390551
9933,0.06782976
9934,0.08798878
9935,0.06829623
9936,0.06331585
9937,0.07657263
9938,0.0887329
9939,0.08434821
9940,0.092192076
9941,0.080871925
9942,0.09123831
9943,0.071119055
9944,0.068544835
9945,0.0683954
9946,0.078946486
9947,0.08269724
9948,0.064011835
9949,0.08086492
9950,0.06494276
9951,0.07604158
9952,0.086380385
9953,0.06318171
9954,0.06374582
9955,0.0919766
9956,0.06890404
9957,0.061188743
9958,0.096059754
9959,0.08411533
9960,0.12312121
9961,0.14930153
9962,0.11111836
9963,0.097981066
9964,0.11230601
9965,0.1288968
9966,0.117535695
9967,0.094573036
9968,0.10903481
9969,0.11275763
9970,0.09543494
9971,0.11618515
9972,0.11501968
9973,0.10170805
9974,0.11407307
9975,0.118320554
9976,0.112109005
9977,0.09880424
9978,0.10225375
9979,0.0893103
9980,0.108141586
9981,0.11716534
9982,0.13732946
9983,0.09314805
9984,0.11888713
9985,0.10798302
9986,0.2746312
9987,0.29218102
9988,0.23612632
9989,0.21878332
9990,0.22482234
9991,0.27196783
9992,0.24740325
9993,0.21139306
9994,0.23576745
9995,0.2367823
9996,0.20204344
9997,0.23715618
9998,0.2398288
9999,0.23350191
10000,0.25230885
10001,0.23342265
10002,0.22531825
10003,0.21328723
10004,0.2322487
10005,0.197849
10006,0.21889171
10007,0.24396965
10008,0.3085708
10009,0.2032678
10010,0.24398622
10011,0.2197293
10012,0.41084945
10013,0.4087925
10014,0.34187892
10015,0.31133217
10016,0.3243704
10017,0.39413953
10018,0.3690354
10019,0.29759628
10020,0.3232528
10021,0.35730708
10022,0.2896474
10023,0.34819373
10024,0.36229658
10025,0.33831385
10026,0.37829798
10027,0.33057693
10028,0.34241366
10029,0.28865317
10030,0.324341
10031,0.26269028
10032,0.319962
10033,0.33608752
10034,0.43641156
10035,0.26862144
10036,0.33126774
10037,0.30233383
10038,0.5417669
10039,0.48406732
10040,0.43692285
10041,0.40029177
10042,0.44668627
10043,0.51116306
10044,0.5154489
10045,0.42062992
10046,0.4742797
10047,0.5157878
10048,0.42456105
10049,0.46195608
10050,0.45938855
10051,0.43480104
10052,0.495953
10053,0.4304916
10054,0.4485641
10055,0.37757558
10056,0.42763466
10057,0.40114367
10058,0.39853528
10059,0.43048653
10060,0.5292951
10061,0.38293016
10062,0.44463605
10063,0.42348078
10064,0.59050477
10065,0.5250893
10066,0.4975872
10067,0.47677943
10068,0.49331403
10069,0.57088614
10070,0.56516767
10071,0.4611903
10072,0.5328997
10073,0.5429932
10074,0.522987
10075,0.5400528
10076,0.52670985
10077,0.4964548
10078,0.53971744
10079,0.48477113
10080,0.46993035
10081,0.43976524
10082,0.5065953
10083,0.46887606
10084,0.47907066
10085,0.4955891
10086,0.5626824
10087,0.40752342
10088,0.49091157
10089,0.49351162
10090,0.04702533
10091,0.0455748
10092,0.04274092
10093,0.044678196
10094,0.045378044
10095,0.0468153
10096,0.04774411
10097,0.04553745
10098,0.049517013
10099,0.045116127
10100,0.043009505
10101,0.04061328
10102,0.0497825
10103,0.041306756
10104,0.0463188
10105,0.045694336
10106,0.048733875
10107,0.0455748
10108,0.044314176
10109,0.039959796
10110,0.042449504
10111,0.05000703
10112,0.043019228
10113,0.044039123
10114,0.049517013
10115,0.052038595
10116,0.19885111
10117,0.22624604
10118,0.16843657
10119,0.14885324
10120,0.16151196
10121,0.19446562
10122,0.17441812
10123,0.1485501
10124,0.1627241
10125,0.17567763
10126,0.14947034
10127,0.15807581
10128,0.16873297
10129,0.14285706
10130,0.18876697
10131,0.18124646
10132,0.16344838
10133,0.15711227
10134,0.19782309
10135,0.12931144
10136,0.14830863
10137,0.16898
10138,0.24575663
10139,0.14316249
10140,0.17193562
10141,0.15269725
10142,0.5732902
10143,0.6520195
10144,0.4842184
10145,0.48031434
10146,0.4993855
10147,0.5597645
10148,0.5431204
10149,0.44853148
10150,0.52386475
10151,0.5377035
10152,0.48155215
