,p0q0
12040,0.623
12041,0.595
12042,0.615
12043,0.564
12044,0.623
12045,0.715
12046,0.969
12047,0.62
12048,0.614
12049,0.601
12050,0.595
12051,0.752
12052,0.592
12053,0.576
12054,0.623
12055,0.495
12056,0.623
12057,0.518
12058,0.697
12059,0.62
12060,0.55
12061,0.617
12062,0.313
12063,0.332
12064,0.307
12065,0.397
12066,0.301
12067,0.32
12068,0.45
12069,0.469
12070,0.332
12071,0.32
12072,0.332
12073,0.412
12074,0.376
12075,0.417
12076,0.332
12077,0.316
12078,0.331
12079,0.308
12080,0.255
12081,0.397
12082,0.353
12083,0.258
12084,0.332
12085,0.214
12086,0.165
12087,0.04
12088,0.164
12089,0.112
12090,0.196
12091,0.164
12092,0.164
12093,0.164
12094,0.133
12095,0.118
12096,0.147
12097,0.085
12098,0.147
12099,0.163
12100,0.085
12101,0.125
12102,0.04
12103,0.114
12104,0.098
12105,0.114
12106,0.061
12107,0.121
12108,0.241
12109,0.232
12110,0.222
12111,0.249
12112,0.189
12113,0.209
12114,0.375
12115,0.384
12116,0.241
12117,0.198
12118,0.21
12119,0.243
12120,0.252
12121,0.331
12122,0.223
12123,0.223
12124,0.209
12125,0.228
12126,0.178
12127,0.24
12128,0.228
12129,0.191
12130,0.228
12131,0.658
12132,0.608
12133,0.574
12134,0.629
12135,0.53
12136,0.58
12137,0.7
12138,0.969
12139,0.591
12140,0.56
12141,0.6
12142,0.629
12143,0.596
12144,0.68
12145,0.602
12146,0.677
12147,0.553
12148,0.56
12149,0.517
12150,0.653
12151,0.591
12152,0.499
12153,0.612
12154,0.619
12155,0.624
12156,0.577
12157,0.565
12158,0.525
12159,0.568
12160,0.666
12161,0.969
12162,0.584
12163,0.565
12164,0.568
12165,0.592
12166,0.785
12167,0.61
12168,0.552
12169,0.624
12170,0.528
12171,0.568
12172,0.543
12173,0.677
12174,0.592
12175,0.61
12176,0.613
12177,0.277
12178,0.273
12179,0.262
12180,0.268
12181,0.257
12182,0.3
12183,0.27
12184,0.296
12185,0.257
12186,0.272
12187,0.283
12188,0.302
12189,0.249
12190,0.291
12191,0.29
12192,0.226
12193,0.194
12194,0.252
12195,0.229
12196,0.22
12197,0.229
12198,0.271
12199,0.305
12200,0.249
12201,0.363
12202,0.342
12203,0.297
12204,0.367
12205,0.362
12206,0.406
12207,0.552
12208,0.406
12209,0.341
12210,0.367
12211,0.343
12212,0.383
12213,0.367
12214,0.264
12215,0.374
12216,0.31
12217,0.249
12218,0.377
12219,0.278
12220,0.32
12221,0.26
12222,0.335
12223,0.373
12224,0.367
12225,0.455
12226,0.462
12227,0.345
12228,0.433
12229,0.425
12230,0.478
12231,0.425
12232,0.406
12233,0.425
12234,0.454
12235,0.354
12236,0.476
12237,0.425
12238,0.324
12239,0.415
12240,0.344
12241,0.308
12242,0.425
12243,0.345
12244,0.453
12245,0.358
12246,0.357
12247,0.415
12248,0.454
12249,0.55
12250,0.552
12251,0.463
12252,0.555
12253,0.523
12254,0.573
12255,0.537
12256,0.567
12257,0.474
12258,0.589
12259,0.529
12260,0.587
12261,0.502
12262,0.494
12263,0.553
12264,0.48
12265,0.432
12266,0.502
12267,0.531
12268,0.491
12269,0.458
12270,0.447
12271,0.535
12272,0.531
12273,0.234
12274,0.245
12275,0.193
12276,0.21
12277,0.205
12278,0.233
12279,0.242
12280,0.222
12281,0.244
12282,0.308
12283,0.196
12284,0.24
12285,0.233
12286,0.21
12287,0.236
12288,0.21
12289,0.175
12290,0.21
12291,0.21
12292,0.21
12293,0.21
12294,0.21
12295,0.23
12296,0.244
12297,0.105
12298,0.124
12299,0.198
12300,0.109
12301,0.113
12302,0.105
12303,0.112
12304,0.112
12305,0.068
12306,0.112
12307,0.112
12308,0.126
12309,0.112
12310,0.248
12311,0.112
12312,0.112
12313,0.112
12314,0.112
12315,0.112
12316,0.112
12317,0.112
12318,0.217
12319,0.176
12320,0.112
12321,0.191
12322,0.191
12323,0.156
12324,0.182
12325,0.172
12326,0.134
12327,0.156
12328,0.162
12329,0.157
12330,0.133
12331,0.156
12332,0.16
12333,0.16
12334,0.133
12335,0.191
12336,0.137
12337,0.111
12338,0.145
12339,0.121
12340,0.12
12341,0.108
12342,0.12
12343,0.177
12344,0.177
12345,0.518
12346,0.516
12347,0.426
12348,0.502
12349,0.484
12350,0.574
12351,0.464
12352,0.534
12353,0.467
12354,0.517
12355,0.464
12356,0.574
12357,0.511
12358,0.468
12359,0.516
12360,0.468
12361,0.411
12362,0.507
12363,0.451
12364,0.464
12365,0.413
12366,0.446
12367,0.516
12368,0.516
12369,0.566
12370,0.488
12371,0.426
12372,0.61
12373,0.523
12374,0.557
12375,0.552
12376,0.566
12377,0.736
12378,0.6
12379,0.501
12380,0.608
12381,0.501
12382,0.445
12383,0.558
12384,0.495
12385,0.457
12386,0.501
12387,0.475
12388,0.492
12389,0.426
12390,0.46
12391,0.61
12392,0.501
12393,0.213
12394,0.193
12395,0.163
12396,0.252
12397,0.175
12398,0.234
12399,0.22
12400,0.187
12401,0.219
12402,0.191
12403,0.379
12404,0.216
12405,0.179
12406,0.19
12407,0.229
12408,0.199
12409,0.214
12410,0.134
12411,0.175
12412,0.276
12413,0.187
12414,0.187
12415,0.276
12416,0.219
12417,0.267
12418,0.176
12419,0.24
12420,0.265
12421,0.27
12422,0.272
12423,0.264
12424,0.247
12425,0.264
12426,0.241
12427,0.394
12428,0.252
12429,0.247
12430,0.248
12431,0.264
12432,0.222
12433,0.254
12434,0.2
12435,0.259
12436,0.275
12437,0.198
12438,0.174
12439,0.264
12440,0.243
12441,0.319
12442,0.236
12443,0.236
12444,0.327
12445,0.309
12446,0.28
12447,0.315
12448,0.254
12449,0.312
12450,0.27
12451,0.441
12452,0.309
12453,0.278
12454,0.288
12455,0.288
12456,0.214
12457,0.29
12458,0.168
12459,0.278
12460,0.293
12461,0.316
12462,0.316
12463,0.292
12464,0.304
12465,0.352
12466,0.337
12467,0.323
12468,0.406
12469,0.311
12470,0.368
12471,0.348
12472,0.335
12473,0.311
12474,0.323
12475,0.464
12476,0.358
12477,0.322
12478,0.351
12479,0.358
12480,0.337
12481,0.307
12482,0.275
12483,0.322
12484,0.343
12485,0.361
12486,0.351
12487,0.348
12488,0.351
12489,0.21
12490,0.124
12491,0.181
12492,0.202
12493,0.206
12494,0.188
12495,0.195
12496,0.178
12497,0.21
12498,0.196
12499,0.286
12500,0.21
12501,0.175
12502,0.191
12503,0.174
12504,0.162
12505,0.172
12506,0.164
12507,0.162
12508,0.21
12509,0.135
12510,0.124
12511,0.175
12512,0.188
12513,0.194
12514,0.1
12515,0.085
12516,0.118
12517,0.089
12518,0.11
12519,0.103
12520,0.033
12521,0.133
12522,0.11
12523,0.04
12524,0.164
12525,0.082
12526,0.126
12527,0.133
12528,0.18
12529,0.164
12530,0.04
12531,0.147
12532,0.087
12533,0.11
12534,0.091
12535,0.121
12536,0.098
12537,0.121
12538,0.104
12539,0.114
12540,0.151
12541,0.181
12542,0.133
12543,0.16
12544,0.119
12545,0.137
12546,0.114
12547,0.292
12548,0.144
12549,0.121
12550,0.121
12551,0.137
12552,0.125
12553,0.142
12554,0.104
12555,0.131
12556,0.121
12557,0.09800000000000002
12558,0.088
12559,0.121
12560,0.144
12561,0.359
12562,0.302
12563,0.325
12564,0.347
12565,0.343
12566,0.329
12567,0.355
12568,0.305
12569,0.355
12570,0.316
12571,0.51
12572,0.348
12573,0.317
12574,0.369
12575,0.35
12576,0.278
12577,0.336
12578,0.256
12579,0.307
12580,0.355
12581,0.298
12582,0.304
12583,0.369
12584,0.357
12585,0.448
12586,0.301
12587,0.299
12588,0.369
12589,0.388
12590,0.445
12591,0.332
12592,0.41
12593,0.445
12594,0.367
12595,0.525
12596,0.384
12597,0.349
12598,0.445
12599,0.445
12600,0.262
12601,0.307
12602,0.347
12603,0.342
12604,0.337
12605,0.315
12606,0.317
12607,0.348
12608,0.354
12609,0.391
12610,0.597
12611,0.407
12612,0.403
12613,0.332
12614,0.379
12615,0.418
12616,0.357
12617,0.435
12618,0.332
12619,0.38
12620,0.35
12621,0.44
12622,0.35
12623,0.395
12624,0.328
12625,0.381
12626,0.526
12627,0.365
12628,0.407
12629,0.295
12630,0.423
12631,0.312
12632,0.358
12633,0.367
12634,0.411
12635,0.436
12636,0.503
12637,0.542
12638,0.551
12639,0.511
12640,0.412
12641,0.372
12642,0.429
12643,0.372
12644,0.566
12645,0.473
12646,0.508
12647,0.465
12648,0.5
12649,0.452
12650,0.501
12651,0.41
12652,0.435
12653,0.412
12654,0.441
12655,0.48
12656,0.294
12657,0.441
12658,0.318
12659,0.452
12660,0.44
12661,0.509
12662,0.473
12663,0.498
12664,0.593
12665,0.549
12666,0.501
12667,0.494
12668,0.498
12669,0.466
12670,0.514
12671,0.613
12672,0.494
12673,0.517
12674,0.467
12675,0.644
12676,0.65
12677,0.541
12678,0.494
12679,0.498
12680,0.61
12681,0.514
12682,0.739
12683,0.385
12684,0.556
12685,0.495
12686,0.494
12687,0.492
12688,0.51
12689,0.499
12690,0.415
12691,0.47
12692,0.465
12693,0.447
12694,0.434
12695,0.358
12696,0.292
12697,0.39
12698,0.444
12699,0.349
12700,0.415
12701,0.358
12702,0.469
12703,0.402
12704,0.426
12705,0.402
12706,0.424
12707,0.495
12708,0.402
12709,0.403
12710,0.345
12711,0.37
12712,0.384
12713,0.392
12714,0.415
12715,0.463
12716,0.379
12717,0.268
12718,0.35
12719,0.376
12720,0.333
12721,0.329
12722,0.33
12723,0.349
12724,0.312
12725,0.257
12726,0.349
12727,0.331
12728,0.349
12729,0.387
12730,0.335
12731,0.368
12732,0.292
12733,0.316
12734,0.398
12735,0.268
12736,0.358
12737,0.246
12738,0.329
12739,0.255
12740,0.306
12741,0.333
12742,0.376
12743,0.343
12744,0.275
12745,0.366
12746,0.219
12747,0.24
12748,0.216
12749,0.239
12750,0.222
12751,0.275
12752,0.264
12753,0.22
12754,0.248
12755,0.235
12756,0.26
12757,0.183
12758,0.262
12759,0.21
12760,0.21
12761,0.266
12762,0.21
12763,0.221
12764,0.191
12765,0.222
12766,0.21
12767,0.228
12768,0.177
12769,0.262
12770,0.309
12771,0.159
12772,0.239
12773,0.179
12774,0.171
12775,0.119
12776,0.17
12777,0.162
12778,0.169
12779,0.198
12780,0.159
12781,0.166
12782,0.162
12783,0.191
12784,0.154
12785,0.183
12786,0.149
12787,0.16
12788,0.204
12789,0.13
12790,0.171
12791,0.116
12792,0.154
12793,0.14
12794,0.173
12795,0.164
12796,0.204
12797,0.221
12798,0.041
12799,0.094
12800,0.073
12801,0.086
12802,0.102
12803,0.081
12804,0.079
12805,0.041
12806,0.08
12807,0.111
12808,0.12
12809,0.094
12810,0.117
12811,0.079
12812,0.103
12813,0.103
12814,0.105
12815,0.097
12816,0.103
12817,0.078
12818,0.08
12819,0.103
12820,0.103
12821,0.079
12822,0.094
12823,0.097
12824,0.03
12825,0.46
12826,0.572
12827,0.488
12828,0.452
12829,0.604
12830,0.638
12831,0.581
12832,0.451
12833,0.469
12834,0.581
12835,0.451
12836,0.549
12837,0.644
12838,0.586
12839,0.479
12840,0.405
12841,0.457
12842,0.553
12843,0.451
12844,0.738
12845,0.45
12846,0.476
12847,0.395
12848,0.589
12849,0.516
12850,0.466
12851,0.589
12852,0.125
12853,0.134
12854,0.127
12855,0.134
12856,0.114
12857,0.13
12858,0.107
12859,0.11
12860,0.134
12861,0.116
12862,0.108
12863,0.125
12864,0.144
12865,0.107
12866,0.134
12867,0.108
12868,0.113
12869,0.144
12870,0.108
12871,0.134
12872,0.108
12873,0.121
12874,0.053
12875,0.118
12876,0.108
12877,0.127
12878,0.107
12879,0.135
12880,0.193
12881,0.181
12882,0.162
12883,0.122
12884,0.162
12885,0.126
12886,0.124
12887,0.181
12888,0.136
12889,0.166
12890,0.162
12891,0.188
12892,0.156
12893,0.181
12894,0.12
12895,0.114
12896,0.176
12897,0.119
12898,0.162
12899,0.119
12900,0.156
12901,0.121
12902,0.152
12903,0.128
12904,0.181
12905,0.148
12906,0.45
12907,0.477
12908,0.395
12909,0.379
12910,0.418
12911,0.5
12912,0.398
12913,0.363
12914,0.448
12915,0.379
12916,0.395
12917,0.492
12918,0.407
12919,0.347
12920,0.35
12921,0.35
12922,0.395
12923,0.362
12924,0.476
12925,0.318
12926,0.348
12927,0.416
12928,0.391
12929,0.379
12930,0.363
12931,0.425
12932,0.416
12933,0.626
12934,0.65
12935,0.475
12936,0.483
12937,0.473
12938,0.65
12939,0.566
12940,0.467
12941,0.503
12942,0.5
12943,0.574
12944,0.488
12945,0.508
12946,0.406
12947,0.407
12948,0.467
12949,0.563
12950,0.467
12951,0.452
12952,0.325
12953,0.49
12954,0.59
12955,0.511
12956,0.535
12957,0.396
12958,0.648
12959,0.381
12960,0.594
12961,0.604
12962,0.739
12963,0.541
12964,0.467
12965,0.627
12966,0.594
12967,0.527
12968,0.543
12969,0.556
12970,0.538
12971,0.648
12972,0.475
12973,0.45
12974,0.486
12975,0.464
12976,0.564
12977,0.509
12978,0.544
12979,0.486
12980,0.517
12981,0.608
12982,0.534
12983,0.61
12984,0.432
12985,0.594
12986,0.524
12987,0.497
12988,0.535
12989,0.497
12990,0.403
12991,0.378
12992,0.365
12993,0.432
12994,0.358
12995,0.447
12996,0.415
12997,0.447
12998,0.412
12999,0.415
13000,0.332
13001,0.379
13002,0.402
13003,0.471
13004,0.412
13005,0.478
13006,0.388
13007,0.398
13008,0.427
13009,0.428
13010,0.502
13011,0.388
13012,0.474
13013,0.48
13014,0.452
13015,0.388
13016,0.39
13017,0.357
13018,0.285
13019,0.428
13020,0.394
13021,0.316
13022,0.325
13023,0.3
13024,0.349
13025,0.425
13026,0.299
13027,0.31
13028,0.273
13029,0.27
13030,0.347
13031,0.31
13032,0.427
13033,0.27
13034,0.245
13035,0.296
13036,0.299
13037,0.344
13038,0.335
13039,0.416
13040,0.428
13041,0.277
13042,0.305
13043,0.254
13044,0.232
13045,0.222
13046,0.311
13047,0.255
13048,0.183
13049,0.252
13050,0.248
13051,0.252
13052,0.282
13053,0.232
13054,0.238
13055,0.215
13056,0.206
13057,0.218
13058,0.221
13059,0.261
13060,0.196
13061,0.154
13062,0.253
13063,0.233
13064,0.221
13065,0.213
13066,0.28
13067,0.278
13068,0.213
13069,0.212
13070,0.168
13071,0.168
13072,0.154
13073,0.228
13074,0.181
13075,0.169
13076,0.172
13077,0.173
13078,0.179
13079,0.219
13080,0.176
13081,0.186
13082,0.143
13083,0.131
13084,0.172
13085,0.172
13086,0.209
13087,0.169
13088,0.136
13089,0.188
13090,0.173
13091,0.151
13092,0.159
13093,0.213
13094,0.236
13095,0.081
13096,0.112
13097,0.128
13098,0.09
13099,0.097
13100,0.128
13101,0.1475
13102,0.104
13103,0.078
13104,0.102
13105,0.11
13106,0.105
13107,0.092
13108,0.079
13109,0.078
13110,0.103
13111,0.09
13112,0.102
13113,0.069
13114,0.079
13115,0.065
13116,0.11
13117,0.059
13118,0.099
13119,0.102
13120,0.09
13121,0.05
13122,0.535
13123,0.516
13124,0.504
13125,0.474
13126,0.446
13127,0.787
13128,0.55
13129,0.479
13130,0.501
13131,0.492
13132,0.482
13133,0.557
13134,0.451
13135,0.389
13136,0.408
13137,0.519
13138,0.536
13139,0.43
13140,0.532
13141,0.408
13142,0.481
13143,0.511
13144,0.508
13145,0.523
13146,0.387
13147,0.524
13148,0.47
13149,0.171
13150,0.134
13151,0.12
13152,0.134
13153,0.121
13154,0.17
13155,0.127
13156,0.132
13157,0.137
13158,0.12
13159,0.134
13160,0.134
13161,0.134
13162,0.108
13163,0.107
13164,0.121
13165,0.11
13166,0.107
13167,0.137
13168,0.108
13169,0.098
13170,0.12
13171,0.12
13172,0.129
13173,0.12
13174,0.17
13175,0.177
13176,0.195
13177,0.17
13178,0.166
13179,0.152
13180,0.156
13181,0.194
13182,0.181
13183,0.126
13184,0.166
13185,0.152
13186,0.181
13187,0.188
13188,0.181
13189,0.164
13190,0.118
13191,0.16
13192,0.166
13193,0.123
13194,0.2
13195,0.126
13196,0.086
13197,0.162
13198,0.166
13199,0.156
13200,0.124
13201,0.18699999999999997
13202,0.181
13203,0.401
13204,0.387
13205,0.401
13206,0.335
13207,0.407
13208,0.522
13209,0.354
13210,0.422
13211,0.407
13212,0.421
13213,0.401
13214,0.399
13215,0.469
13216,0.435
13217,0.455
13218,0.448
13219,0.436
13220,0.401
13221,0.347
13222,0.407
13223,0.407
13224,0.419
13225,0.379
13226,0.403
13227,0.362
13228,0.572
13229,0.498
13230,0.549
13231,0.476
13232,0.487
13233,0.483
13234,0.574
13235,0.413
13236,0.419
13237,0.61
13238,0.487
13239,0.563
13240,0.541
13241,0.5
13242,0.373
13243,0.554
13244,0.467
13245,0.441
13246,0.467
13247,0.491
13248,0.574
13249,0.535
13250,0.476
13251,0.453
13252,0.428
13253,0.616
13254,0.483
13255,0.538
13256,0.478
13257,0.529
13258,0.677
13259,0.576
13260,0.469
13261,0.599
13262,0.662
13263,0.48
13264,0.58
13265,0.696
13266,0.621
13267,0.432
13268,0.555
13269,0.499
13270,0.464
13271,0.471
13272,0.592
13273,0.581
13274,0.555
13275,0.533
13276,0.498
13277,0.45
13278,0.437
13279,0.431
13280,0.419
13281,0.358
13282,0.415
13283,0.511
13284,0.426
13285,0.381
13286,0.401
13287,0.493
13288,0.415
13289,0.439
13290,0.556
13291,0.46
13292,0.407
13293,0.493
13294,0.402
13295,0.319
13296,0.389
13297,0.474
13298,0.487
13299,0.359
13300,0.349
13301,0.453
13302,0.374
13303,0.353
13304,0.395
13305,0.366
13306,0.31
13307,0.326
13308,0.458
13309,0.368
13310,0.326
13311,0.349
13312,0.39
13313,0.357
13314,0.407
13315,0.407
13316,0.319
13317,0.329
13318,0.395
13319,0.335
13320,0.407
13321,0.337
13322,0.354
13323,0.357
13324,0.341
13325,0.271
13326,0.355
13327,0.303
13328,0.257
13329,0.254
13330,0.255
13331,0.242
13332,0.232
13333,0.326
13334,0.264
13335,0.245
13336,0.281
13337,0.306
13338,0.255
13339,0.303
13340,0.272
13341,0.305
13342,0.239
13343,0.25
13344,0.251
13345,0.286
13346,0.241
13347,0.228
13348,0.241
13349,0.241
13350,0.206
13351,0.229
13352,0.204
13353,0.206
13354,0.189
13355,0.196
13356,0.151
13357,0.152
13358,0.245
13359,0.199
13360,0.177
13361,0.209
13362,0.196
13363,0.192
13364,0.206
13365,0.19
13366,0.204
13367,0.158
13368,0.196
13369,0.201
13370,0.223
13371,0.159
13372,0.209
13373,0.181
13374,0.182
13375,0.164
13376,0.181
13377,0.157
13378,0.1
13379,0.099
13380,0.106
13381,0.065
13382,0.106
13383,0.091
13384,0.068
13385,0.091
13386,0.112
13387,0.079
13388,0.066
13389,0.093
13390,0.095
13391,0.067
13392,0.059
13393,0.059
13394,0.092
13395,0.059
13396,0.099
13397,0.126
13398,0.102
13399,0.126
13400,0.126
13401,0.095
13402,0.06
13403,0.575
13404,0.43
13405,0.482
13406,0.519
13407,0.501
13408,0.573
13409,0.557
13410,0.412
13411,0.604
13412,0.553
13413,0.447
13414,0.505
13415,0.485
13416,0.582
13417,0.385
13418,0.478
13419,0.648
13420,0.589
13421,0.445
13422,0.483
13423,0.515
13424,0.533
13425,0.492
13426,0.461
13427,0.408
13428,0.177
13429,0.137
13430,0.129
13431,0.106
13432,0.127
13433,0.133
13434,0.132
13435,0.108
13436,0.156
13437,0.134
13438,0.134
13439,0.156
13440,0.134
13441,0.132
13442,0.12
13443,0.134
13444,0.133
13445,0.129
13446,0.123
13447,0.14
13448,0.137
13449,0.127
13450,0.108
13451,0.134
13452,0.105
13453,0.181
13454,0.188
13455,0.175
13456,0.132
13457,0.152
13458,0.2
13459,0.175
13460,0.142
13461,0.191
13462,0.175
13463,0.181
13464,0.186
13465,0.175
13466,0.175
13467,0.126
13468,0.175
13469,0.162
13470,0.188
13471,0.129
13472,0.188
13473,0.162
13474,0.181
13475,0.128
13476,0.181
13477,0.121
13478,0.36
13479,0.456
13480,0.401
13481,0.352
13482,0.4
13483,0.362
13484,0.312
13485,0.316
13486,0.351
13487,0.395
13488,0.36
13489,0.366
13490,0.309
13491,0.325
13492,0.351
13493,0.419
13494,0.296
13495,0.396
13496,0.285
13497,0.367
13498,0.284
13499,0.352
13500,0.296
13501,0.416
13502,0.292
13503,0.524
13504,0.353
13505,0.662
13506,0.383
13507,0.387
13508,0.48
13509,0.426
13510,0.467
13511,0.407
13512,0.531
13513,0.476
13514,0.44
13515,0.508
13516,0.459
13517,0.434
13518,0.514
13519,0.444
13520,0.476
13521,0.387
13522,0.486
13523,0.403
13524,0.403
13525,0.403
13526,0.48
13527,0.383
13528,0.457
13529,0.558
13530,0.764
13531,0.398
13532,0.471
13533,0.494
13534,0.432
13535,0.509
13536,0.421
13537,0.484
13538,0.478
13539,0.599
13540,0.493
13541,0.467
13542,0.467
13543,0.488
13544,0.495
13545,0.615
13546,0.432
13547,0.739
13548,0.464
13549,0.467
13550,0.336
13551,0.459
13552,0.359
13553,0.437
13554,0.423
13555,0.398
13556,0.245
13557,0.373
13558,0.445
13559,0.379
13560,0.389
13561,0.297
13562,0.48
13563,0.392
13564,0.416
13565,0.373
13566,0.381
13567,0.412
13568,0.446
13569,0.345
13570,0.392
13571,0.332
13572,0.38
13573,0.343
13574,0.389
13575,0.315
13576,0.449
13577,0.345
13578,0.326
13579,0.432
13580,0.211
13581,0.231
13582,0.307
13583,0.217
13584,0.217
13585,0.331
13586,0.24
13587,0.264
13588,0.326
13589,0.297
13590,0.22
13591,0.248
13592,0.273
13593,0.356
13594,0.256
13595,0.27
13596,0.255
13597,0.247
13598,0.247
13599,0.247
13600,0.248
13601,0.366
13602,0.256
13603,0.23
13604,0.221
13605,0.232
13606,0.177
13607,0.207
13608,0.189
13609,0.178
13610,0.228
13611,0.208
13612,0.204
13613,0.213
13614,0.208
13615,0.174
13616,0.171
13617,0.221
13618,0.277
13619,0.152
13620,0.185
13621,0.162
13622,0.185
13623,0.154
13624,0.193
13625,0.142
13626,0.251
13627,0.193
13628,0.158
13629,0.168
13630,0.179
13631,0.136
13632,0.148
13633,0.121
13634,0.136
13635,0.155
13636,0.146
13637,0.158
13638,0.171
13639,0.145
13640,0.148
13641,0.126
13642,0.156
13643,0.193
13644,0.122
13645,0.117
13646,0.138
13647,0.136
13648,0.126
13649,0.154
13650,0.116
13651,0.194
13652,0.111
13653,0.099
13654,0.099
13655,0.097
13656,0.096
13657,0.075
13658,0.08
13659,0.108
13660,0.097
13661,0.078
13662,0.128
13663,0.09
13664,0.076
13665,0.128
13666,0.055
13667,0.118
13668,0.093
13669,0.118
13670,0.092
13671,0.112
13672,0.09
13673,0.102
13674,0.111
13675,0.102
13676,0.08
13677,0.07
13678,0.44
13679,0.428
13680,0.704
13681,0.355
13682,0.447
13683,0.589
13684,0.529
13685,0.445
13686,0.516
13687,0.399
13688,0.428
13689,0.608
13690,0.483
13691,0.449
13692,0.42
13693,0.428
13694,0.386
13695,0.638
13696,0.529
13697,0.738
13698,0.466
13699,0.432
13700,0.396
13701,0.584
13702,0.367
13703,0.12
13704,0.146
13705,0.134
13706,0.112
13707,0.106
13708,0.091
13709,0.087
13710,0.124
13711,0.146
13712,0.108
13713,0.14
13714,0.111
13715,0.101
13716,0.099
13717,0.12
13718,0.134
13719,0.113
13720,0.091
13721,0.115
13722,0.077
13723,0.108
13724,0.099
13725,0.108
13726,0.133
13727,0.106
13728,0.125
13729,0.181
13730,0.142
13731,0.121
13732,0.121
13733,0.088
13734,0.134
13735,0.158
13736,0.156
13737,0.124
13738,0.162
13739,0.121
13740,0.115
13741,0.129
13742,0.123
13743,0.181
13744,0.119
13745,0.099
13746,0.136
13747,0.086
13748,0.119
13749,0.121
13750,0.119
13751,0.181
13752,0.121
