,p0q0
8222,0.16860619
8223,0.13492975
8224,0.1530129
8225,0.18068323
8226,0.19741756
8227,0.16825432
8228,0.14449796
8229,0.17196387
8230,0.12246757
8231,0.21743876
8232,0.14184901
8233,0.1658606
8234,0.13586837
8235,0.12169631
8236,0.11602653
8237,0.1525525
8238,0.17051613
8239,0.14856629
8240,0.13430451
8241,0.12636857
8242,0.16446885
8243,0.12818123
8244,0.022483207
8245,0.050610624
8246,0.02397716
8247,0.024944156
8248,0.019984864
8249,0.023168184
8250,0.016361617
8251,0.024158157
8252,0.00987272
8253,0.026488625
8254,0.01996661
8255,0.022138618
8256,0.02123104
8257,0.018609814
8258,0.0223753
8259,0.018359654
8260,0.022571295
8261,0.018161401
8262,0.02869793
8263,0.025197625
8264,0.026740186
8265,0.027898706
8266,0.025533214
8267,0.025818415
8268,0.045432724
8269,0.030088436
8270,0.020167202
8271,0.021380894
8272,0.35200393
8273,0.383404
8274,0.36424616
8275,0.3430666
8276,0.34825253
8277,0.33541548
8278,0.36896774
8279,0.31508094
8280,0.40221375
8281,0.61569977
8282,0.34024942
8283,0.35205764
8284,0.32288954
8285,0.35815448
8286,0.30932304
8287,0.34762603
8288,0.32325312
8289,0.34175465
8290,0.2892832
8291,0.3450771
8292,0.27970678
8293,0.30725354
8294,0.34836757
8295,0.32230598
8296,0.31580195
8297,0.3086527
8298,0.33062267
8299,0.3151443
8300,0.30274665
8301,0.23329946
8302,0.2495347
8303,0.24825901
8304,0.27693588
8305,0.24007088
8306,0.25625914
8307,0.300589
8308,0.21822608
8309,0.24216959
8310,0.25587413
8311,0.270867
8312,0.21783388
8313,0.18112932
8314,0.20676622
8315,0.20762411
8316,0.20160635
8317,0.21115366
8318,0.24245864
8319,0.23606011
8320,0.20902532
8321,0.2230905
8322,0.39925152
8323,0.33929825
8324,0.363001
8325,0.35462826
8326,0.37660474
8327,0.31987733
8328,0.39443517
8329,0.42662027
8330,0.3383316
8331,0.36793068
8332,0.38930428
8333,0.39683175
8334,0.3408508
8335,0.27052018
8336,0.3201859
8337,0.3250417
8338,0.3346721
8339,0.31898588
8340,0.37379903
8341,0.36059904
8342,0.35661694
8343,0.34227955
8344,0.23985273
8345,0.12071126
8346,0.17831251
8347,0.1703619
8348,0.16964519
8349,0.12694925
8350,0.14009653
8351,0.2388761
8352,0.12053102
8353,0.13013637
8354,0.15154746
8355,0.1926063
8356,0.11299742
8357,0.09402093
8358,0.1062089
8359,0.13133153
8360,0.113526374
8361,0.11869944
8362,0.15246817
8363,0.11790562
8364,0.111178905
8365,0.14831124
8366,0.042695113
8367,0.046348706
8368,0.02594684
8369,0.027293451
8370,0.03571502
8371,0.023452938
8372,0.031968623
8373,0.032714996
8374,0.027699135
8375,0.030947573
8376,0.028660752
8377,0.03138133
8378,0.02508574
8379,0.019331634
8380,0.022933342
8381,0.031419005
8382,0.02450078
8383,0.024189591
8384,0.033942103
8385,0.045651775
8386,0.02747263
8387,0.026376069
8388,0.4048723
8389,0.3508722
8390,0.3577752
8391,0.37115526
8392,0.35011733
8393,0.32486826
8394,0.39029047
8395,0.41822302
8396,0.33138704
8397,0.36906046
8398,0.38799712
8399,0.40296018
8400,0.3515366
8401,0.28353158
8402,0.3328053
8403,0.34776276
8404,0.343044
8405,0.33056203
8406,0.37172937
8407,0.3610182
8408,0.36243796
8409,0.34762803
8410,0.40467155
8411,0.3684575
8412,0.34676754
8413,0.3079788
8414,0.36756063
8415,0.31244022
8416,0.33361936
8417,0.43075353
8418,0.3127935
8419,0.3307594
8420,0.35589987
8421,0.32041425
8422,0.3676154
8423,0.32374886
8424,0.32118523
8425,0.3025527
8426,0.27359757
8427,0.36202598
8428,0.27983844
8429,0.34996405
8430,0.28909048
8431,0.29856554
8432,0.2963472
8433,0.30393773
8434,0.28753686
8435,0.28842372
8436,0.3402744
8437,0.42489696
8438,0.40609503
8439,0.4023
8440,0.37766635
8441,0.41837662
8442,0.36528033
8443,0.38540134
8444,0.4391438
8445,0.36131987
8446,0.3533965
8447,0.3844939
8448,0.36779106
8449,0.42548272
8450,0.3820419
8451,0.3965637
8452,0.3199253
8453,0.30673072
8454,0.37875393
8455,0.32603997
8456,0.34475386
8457,0.3297474
8458,0.3319881
8459,0.3592292
8460,0.3305553
8461,0.3482958
8462,0.33013457
8463,0.41359487
8464,0.43597972
8465,0.43021053
8466,0.3784255
8467,0.381948
8468,0.41268742
8469,0.35034302
8470,0.3643422
8471,0.4759757
8472,0.38097632
8473,0.35071653
8474,0.38413236
8475,0.34936228
8476,0.4336232
8477,0.39042896
8478,0.42814612
8479,0.323753
8480,0.3227167
8481,0.37381607
8482,0.339311
8483,0.360946
8484,0.3451069
8485,0.33981135
8486,0.3710011
8487,0.34821337
8488,0.35824335
8489,0.36066982
8490,0.40507805
8491,0.4135959
8492,0.36834568
8493,0.36288846
8494,0.31964207
8495,0.3766201
8496,0.32655036
8497,0.3534583
8498,0.42743596
8499,0.33631974
8500,0.3335143
8501,0.3559928
8502,0.3371542
8503,0.38225192
8504,0.32927927
8505,0.32317382
8506,0.29636523
8507,0.29294384
8508,0.37344843
8509,0.28592527
8510,0.33190364
8511,0.29181415
8512,0.3188965
8513,0.3129427
8514,0.30646753
8515,0.29426947
8516,0.3002946
8517,0.34948653
8518,0.36539036
8519,0.31205106
8520,0.31130472
8521,0.25046426
8522,0.33436814
8523,0.28001925
8524,0.29409543
8525,0.34584844
8526,0.27822635
8527,0.30609223
8528,0.3257949
8529,0.28069052
8530,0.3308337
8531,0.29395115
8532,0.28748026
8533,0.28033194
8534,0.2305119
8535,0.33421317
8536,0.26341513
8537,0.33479396
8538,0.25958312
8539,0.26071033
8540,0.26528883
8541,0.27979407
8542,0.25978
8543,0.27171987
8544,0.29845718
8545,0.2535232
8546,0.20663977
8547,0.22887653
8548,0.19323272
8549,0.24652097
8550,0.21160683
8551,0.21031098
8552,0.24702045
8553,0.20379415
8554,0.21832588
8555,0.22300401
8556,0.21802959
8557,0.23893082
8558,0.22048414
8559,0.21499741
8560,0.19857371
8561,0.194624
8562,0.23567644
8563,0.20552635
8564,0.2518095
8565,0.196944
8566,0.19874573
8567,0.19431415
8568,0.21016003
8569,0.2001679
8570,0.18961427
8571,0.22823396
8572,0.19343904
8573,0.1572727
8574,0.17699987
8575,0.13744134
8576,0.16133165
8577,0.15371832
8578,0.16398472
8579,0.18841639
8580,0.15092939
8581,0.17179368
8582,0.16518793
8583,0.1549021
8584,0.18096858
8585,0.17250296
8586,0.16641352
8587,0.15306745
8588,0.13887487
8589,0.17936938
8590,0.15786755
8591,0.19684887
8592,0.1459237
8593,0.14901114
8594,0.15287033
8595,0.15991217
8596,0.14784831
8597,0.15388647
8598,0.17800298
8599,0.06033221
8600,0.062039625
8601,0.061001416
8602,0.062010307
8603,0.06259653
8604,0.062334187
8605,0.06280046
8606,0.060549866
8607,0.06257294
8608,0.061953876
8609,0.062014587
8610,0.060778104
8611,0.06226643
8612,0.06256185
8613,0.06065751
8614,0.060510203
8615,0.062375806
8616,0.061314687
8617,0.062555686
8618,0.06097233
8619,0.06177027
8620,0.0634024
8621,0.061576683
8622,0.06307083
8623,0.060561873
8624,0.06033848
8625,0.06259142
8626,0.37946236
8627,0.37442166
8628,0.34858796
8629,0.35334745
8630,0.3706141
8631,0.32107604
8632,0.32805324
8633,0.40095913
8634,0.3407882
8635,0.31348762
8636,0.3613186
8637,0.32645017
8638,0.38728812
8639,0.3414524
8640,0.37808
8641,0.3005012
8642,0.28763247
8643,0.3351989
8644,0.32179737
8645,0.32840326
8646,0.32233754
8647,0.3125102
8648,0.3557173
8649,0.31749484
8650,0.32139632
8651,0.33903083
8652,0.35644966
8653,0.15705867
8654,0.13965598
8655,0.15257706
8656,0.10963915
8657,0.12837723
8658,0.13343906
8659,0.14136335
8660,0.16303629
8661,0.13304496
8662,0.15603122
8663,0.13384949
8664,0.14025551
8665,0.15646094
8666,0.15434253
8667,0.14449
8668,0.13566329
8669,0.12102375
8670,0.15381289
8671,0.13543838
8672,0.15699235
8673,0.12557359
8674,0.14574355
8675,0.13309078
8676,0.1370902
8677,0.12962727
8678,0.13318446
8679,0.16556387
8680,0.15864553
8681,0.1430887
8682,0.15392497
8683,0.11236299
8684,0.13383974
8685,0.13731328
8686,0.14344543
8687,0.16237992
8688,0.13587917
8689,0.15680987
8690,0.13801289
8691,0.13976634
8692,0.15658976
8693,0.15627559
8694,0.146982
8695,0.13547005
8696,0.11877551
8697,0.15302508
8698,0.14118436
8699,0.1633018
8700,0.12643355
8701,0.14595354
8702,0.13622889
8703,0.14215139
8704,0.12879118
8705,0.13565269
8706,0.1635271
8707,0.3920254
8708,0.368174
8709,0.308862
8710,0.32109466
8711,0.30946878
8712,0.30955952
8713,0.28829372
8714,0.28958493
8715,0.27382708
8716,0.26090145
8717,0.21160194
8718,0.25658223
8719,0.25193548
8720,0.27500865
8721,0.32901335
8722,0.24974257
8723,0.23571676
8724,0.21710867
8725,0.23865226
8726,0.2071513
8727,0.2255246
8728,0.24723473
8729,0.2123762
8730,0.34864768
8731,0.24017593
8732,0.4163254
8733,0.4090066
8734,0.37459356
8735,0.36330736
8736,0.3602243
8737,0.37854913
8738,0.36241093
8739,0.39704534
8740,0.34693116
8741,0.38287026
8742,0.34360498
8743,0.35546216
8744,0.37536404
8745,0.40371138
8746,0.57488877
8747,0.3788286
8748,0.36320683
8749,0.33488736
8750,0.39175022
8751,0.3361466
8752,0.33662575
8753,0.36802924
8754,0.347211
8755,0.4166287
8756,0.3199492
8757,0.28724575
8758,0.2538096
8759,0.16749457
8760,0.24182716
8761,0.23976314
8762,0.22986835
8763,0.19641587
8764,0.18776858
8765,0.1904388
8766,0.13848694
8767,0.12086261
8768,0.11541894
8769,0.15154819
8770,0.19596472
8771,0.15090692
8772,0.14687614
8773,0.13010424
8774,0.12260151
8775,0.13885994
8776,0.11681497
8777,0.121684715
8778,0.15160409
8779,0.11875078
8780,0.26220286
8781,0.14050445
8782,0.03673963
8783,0.044021394
8784,0.04033138
8785,0.041332223
8786,0.037121877
8787,0.039293557
8788,0.044481568
8789,0.062289815
8790,0.045938604
8791,0.037808098
8792,0.035441812
8793,0.047012653
8794,0.04068499
8795,0.040494047
8796,0.04602883
8797,0.040057123
8798,0.047278516
8799,0.046753332
8800,0.055529863
8801,0.039394017
8802,0.039832376
8803,0.04597051
8804,0.04157549
8805,0.057295866
8806,0.046528235
8807,0.43907264
8808,0.42386925
8809,0.40315932
8810,0.38441622
8811,0.37934634
8812,0.41006717
8813,0.36388564
8814,0.41727853
8815,0.3488592
8816,0.3839104
8817,0.33651382
8818,0.36544937
8819,0.37327984
8820,0.41422462
8821,0.55142236
8822,0.38843435
8823,0.35458207
8824,0.35690475
8825,0.39315912
8826,0.36285377
8827,0.3405156
8828,0.38247332
8829,0.34831515
8830,0.4083391
8831,0.33874908
8832,0.27702892
8833,0.23619631
8834,0.21851134
8835,0.26366553
8836,0.22795376
8837,0.22895074
8838,0.28091085
8839,0.25522426
8840,0.22055143
8841,0.26377428
8842,0.231565
8843,0.23782146
8844,0.24245402
8845,0.23668706
8846,0.2680581
8847,0.23783037
8848,0.23266363
8849,0.24774584
8850,0.24668095
8851,0.22346231
8852,0.19823897
8853,0.18259221
8854,0.24381056
8855,0.32004794
8856,0.236624
8857,0.21373518
8858,0.22974882
8859,0.2669375
8860,0.25008062
8861,0.41469556
8862,0.36906585
8863,0.37836465
8864,0.40482053
8865,0.3326855
8866,0.37017226
8867,0.39141798
8868,0.40144825
8869,0.3498652
8870,0.38402855
8871,0.36328268
8872,0.3724269
8873,0.37036467
8874,0.40787584
8875,0.36937687
8876,0.3747524
8877,0.39188436
8878,0.38450372
8879,0.37784243
8880,0.33740884
8881,0.34695712
8882,0.3198359
8883,0.36768347
8884,0.5406229
8885,0.34937084
8886,0.33114713
8887,0.35001808
8888,0.36232787
8889,0.34970856
8890,0.17087364
8891,0.14701784
8892,0.113282435
8893,0.15197504
8894,0.12093119
8895,0.11633442
8896,0.16945167
8897,0.12771845
8898,0.11179246
8899,0.1422939
8900,0.09427744
8901,0.13587254
8902,0.13842648
8903,0.12701522
8904,0.13100767
8905,0.13008465
8906,0.1226049
8907,0.14015783
8908,0.13019887
8909,0.11932859
8910,0.09658847
8911,0.07952533
8912,0.14386588
8913,0.16776218
8914,0.12665838
8915,0.118149236
8916,0.122491136
8917,0.14259984
8918,0.14361838
8919,0.032673024
8920,0.036040768
8921,0.039732758
8922,0.032700658
8923,0.033805754
8924,0.032916065
8925,0.04314477
8926,0.038621884
8927,0.03781306
8928,0.042615894
8929,0.04852484
8930,0.04682456
8931,0.038633645
8932,0.03774429
8933,0.049635835
8934,0.04521497
8935,0.043168508
8936,0.042691365
8937,0.041750245
8938,0.037044458
8939,0.05396446
8940,0.03853854
8941,0.042714372
8942,0.048977092
8943,0.036392175
8944,0.042190913
8945,0.03913529
8946,0.03437562
8947,0.0440913
8948,0.41895515
8949,0.3614744
8950,0.4656197
8951,0.39240736
8952,0.32841003
8953,0.3364851
8954,0.37938562
8955,0.4064828
8956,0.33004895
8957,0.39649653
8958,0.3818928
8959,0.37109983
8960,0.39565662
8961,0.42617238
8962,0.39139417
8963,0.39619038
8964,0.39800787
8965,0.37859046
8966,0.37943912
8967,0.36835587
8968,0.36873436
8969,0.33888224
8970,0.3812995
8971,0.554527
8972,0.35029268
8973,0.31266007
8974,0.39315218
8975,0.34344843
8976,0.35820562
8977,0.23525763
8978,0.23942837
8979,0.23894703
8980,0.18466307
8981,0.21629077
8982,0.23285356
8983,0.22724932
8984,0.22130829
8985,0.23832321
8986,0.22223523
8987,0.21972632
8988,0.22619757
8989,0.26150885
8990,0.22126186
8991,0.24046448
8992,0.24460694
8993,0.22195825
8994,0.21023163
8995,0.20407712
8996,0.18267244
8997,0.22259128
8998,0.26427525
8999,0.23495525
9000,0.20939687
9001,0.16046748
9002,0.35977364
9003,0.29927167
9004,0.31406
9005,0.26444033
9006,0.30399066
9007,0.32263854
9008,0.3524661
9009,0.33896926
9010,0.35612348
9011,0.33771712
9012,0.3328184
9013,0.33408847
9014,0.36335745
9015,0.30272886
9016,0.30824578
9017,0.33819953
9018,0.3012575
9019,0.27205035
9020,0.31579992
9021,0.30197093
9022,0.3168248
9023,0.3381974
9024,0.3195295
9025,0.3264695
9026,0.2525184
9027,0.1306695
9028,0.13907623
9029,0.14017056
9030,0.090551786
9031,0.12155703
9032,0.12958208
9033,0.1163656
9034,0.110635474
9035,0.1186473
9036,0.11845947
9037,0.11626667
9038,0.113054805
9039,0.13073832
9040,0.109910816
9041,0.14767261
9042,0.14839175
9043,0.12385051
9044,0.11133547
9045,0.10071468
9046,0.08813275
9047,0.12915325
9048,0.14250448
9049,0.12590145
9050,0.106984116
9051,0.067077175
9052,0.04097208
9053,0.037456065
9054,0.03820728
9055,0.040112432
9056,0.0422299
9057,0.036172062
9058,0.0408269
9059,0.0433159
9060,0.04272531
9061,0.048550494
9062,0.03987468
9063,0.037146404
9064,0.04659071
9065,0.03804618
9066,0.041749068
9067,0.036501132
9068,0.039974563
9069,0.038523585
9070,0.042729758
9071,0.04128443
9072,0.034837615
9073,0.03560308
9074,0.042848635
9075,0.039255157
9076,0.039918095
9077,0.3755292
9078,0.31322685
9079,0.32675746
9080,0.28549325
9081,0.30090654
9082,0.32607076
9083,0.34189838
9084,0.3435608
9085,0.35855982
9086,0.34372136
9087,0.35308823
9088,0.3437575
9089,0.3741526
9090,0.30947632
9091,0.32830775
9092,0.34480378
9093,0.30851096
9094,0.29076073
9095,0.34003797
9096,0.30023137
9097,0.330524
9098,0.40609163
9099,0.33704236
9100,0.3276772
9101,0.28845206
9102,0.17277518
9103,0.12680587
9104,0.16142002
9105,0.1423915
9106,0.14478055
9107,0.13311332
9108,0.14625783
9109,0.13247117
9110,0.121424794
9111,0.15036394
9112,0.15219851
9113,0.16789079
9114,0.12470591
9115,0.13663152
9116,0.13959865
9117,0.1421593
9118,0.16882503
9119,0.13476302
9120,0.12234323
9121,0.17014104
9122,0.13713074
9123,0.14727646
9124,0.14479744
9125,0.13576892
9126,0.14616865
9127,0.22797838
9128,0.2039386
9129,0.22792849
9130,0.19822702
9131,0.20672679
9132,0.22008339
9133,0.20249565
9134,0.1994394
9135,0.20755535
9136,0.23080856
9137,0.22678837
9138,0.22707844
9139,0.20871122
9140,0.22218168
9141,0.20347434
9142,0.20586404
9143,0.20780581
9144,0.20531707
9145,0.21211016
9146,0.2392441
9147,0.2409176
9148,0.20398033
9149,0.22801256
9150,0.22478336
9151,0.21001786
9152,0.111698076
9153,0.065878674
9154,0.07994679
9155,0.068798624
9156,0.07506643
9157,0.06680665
9158,0.073530376
9159,0.08016718
9160,0.06543137
9161,0.07184872
9162,0.07895255
9163,0.081925236
9164,0.08074855
9165,0.072390944
9166,0.072153926
9167,0.073565006
9168,0.0900975
9169,0.070051305
9170,0.06688589
9171,0.08712927
9172,0.076094955
9173,0.07099901
9174,0.08225423
9175,0.07216823
9176,0.07186878
9177,0.03931766
9178,0.03547723
9179,0.038400978
9180,0.028369047
9181,0.03734167
9182,0.034046512
9183,0.03652709
9184,0.044327773
9185,0.04811648
9186,0.037725084
9187,0.029609859
9188,0.04133678
9189,0.03603663
9190,0.035876133
9191,0.033869006
9192,0.03457485
9193,0.036232337
9194,0.03904072
9195,0.034343548
9196,0.030444622
9197,0.03188703
9198,0.03505156
9199,0.032003354
9200,0.038413953
9201,0.047565166
9202,0.2392278
9203,0.21439967
9204,0.24677584
9205,0.23790964
9206,0.2297518
9207,0.24379352
9208,0.21477681
9209,0.22100607
9210,0.22807235
9211,0.24147987
9212,0.22464275
9213,0.24287891
9214,0.21797857
9215,0.22954404
9216,0.2181153
9217,0.23195347
9218,0.22700116
9219,0.22895187
9220,0.21731675
9221,0.25202197
9222,0.24084124
9223,0.22577661
9224,0.23934203
9225,0.23321113
9226,0.22871849
9227,0.14864951
9228,0.15055737
9229,0.15392661
9230,0.13491786
9231,0.14740083
9232,0.12491446
9233,0.14029175
9234,0.10767855
9235,0.123097405
9236,0.1524556
9237,0.11735769
9238,0.104087695
9239,0.09661558
9240,0.11573833
9241,0.09592366
9242,0.112618156
9243,0.098382205
9244,0.08866744
9245,0.11648248
9246,0.10503884
9247,0.09526721
9248,0.11155212
9249,0.110896744
9250,0.12102285
9251,0.11078287
9252,0.10793193
9253,0.11398557
9254,0.13324885
9255,0.1907965
9256,0.18897709
9257,0.18443719
9258,0.17129968
9259,0.18724594
9260,0.17104228
9261,0.15525132
9262,0.18548806
9263,0.1606295
9264,0.18161188
9265,0.24029976
9266,0.18447709
9267,0.17103566
9268,0.15481001
9269,0.1839811
9270,0.17367682
9271,0.19418153
9272,0.1850779
9273,0.15453091
9274,0.18063089
9275,0.17294216
9276,0.16975157
9277,0.18024355
9278,0.1684264
9279,0.18551756
9280,0.16792592
9281,0.17813098
9282,0.19105068
9283,0.16792819
9284,0.19814669
9285,0.07734862
9286,0.083377644
9287,0.07591281
9288,0.07725799
9289,0.07297923
9290,0.06743364
9291,0.07575815
9292,0.06379682
9293,0.06450279
9294,0.07860851
9295,0.068999425
9296,0.060742475
9297,0.051867172
9298,0.060318157
9299,0.055946447
9300,0.06181544
9301,0.06629023
9302,0.046383943
9303,0.067095205
9304,0.063239075
9305,0.055779554
9306,0.07075958
9307,0.05789004
9308,0.06506189
9309,0.065838166
9310,0.0625311
9311,0.06642471
9312,0.07546261
9313,0.13656086
9314,0.023636796
9315,0.023146562
9316,0.020587765
9317,0.019949086
9318,0.026391402
9319,0.025621131
9320,0.024478316
9321,0.028739713
9322,0.026168793
9323,0.028367952
9324,0.032691684
9325,0.02468849
9326,0.032844476
9327,0.023098007
9328,0.023686774
9329,0.026449285
9330,0.028546572
9331,0.022135675
9332,0.02314362
9333,0.018051654
9334,0.02031099
9335,0.02595193
9336,0.017839946
9337,0.023320034
9338,0.02155596
9339,0.02494175
9340,0.03009978
9341,0.027884558
9342,0.023944281
9343,0.21208957
9344,0.20304267
9345,0.17689359
9346,0.17689472
9347,0.18709481
9348,0.16582006
9349,0.24431843
9350,0.17043754
9351,0.20195743
9352,0.2592085
9353,0.19636315
9354,0.18575549
9355,0.16411453
9356,0.20009835
9357,0.19871765
9358,0.22190633
9359,0.20519555
9360,0.16467208
9361,0.21769655
9362,0.20488428
9363,0.203812
9364,0.20246603
9365,0.18546003
9366,0.21334973
9367,0.19953105
9368,0.20965484
9369,0.20659012
9370,0.19337957
9371,0.22617319
9372,0.10325402
9373,0.07939608
9374,0.07092485
9375,0.07101683
9376,0.08309238
9377,0.07714955
9378,0.06813859
9379,0.07592119
9380,0.07181259
9381,0.07296257
9382,0.08112919
9383,0.07273131
9384,0.08679095
9385,0.074030794
9386,0.074297324
9387,0.072873086
9388,0.06361343
9389,0.07068453
9390,0.07125867
9391,0.0640391
9392,0.068713024
9393,0.07680748
9394,0.07387757
9395,0.11281498
9396,0.09817456
9397,0.09157791
9398,0.08891845
9399,0.10117234
9400,0.098398015
9401,0.08576148
9402,0.09471575
9403,0.092996016
9404,0.0952764
9405,0.10335554
9406,0.095043525
9407,0.106446534
9408,0.09620167
9409,0.093798384
9410,0.09413615
9411,0.08062843
9412,0.094423756
9413,0.09148414
9414,0.08092466
9415,0.087785125
9416,0.09662097
9417,0.09355842
9418,0.13241522
9419,0.13181055
9420,0.12638982
9421,0.117427364
9422,0.13490565
9423,0.13540387
9424,0.11360584
9425,0.1297805
9426,0.13048962
9427,0.12612793
9428,0.13899419
9429,0.12420581
9430,0.1398463
9431,0.127393
9432,0.11979823
9433,0.11821729
9434,0.09612294
9435,0.12596041
9436,0.11921327
9437,0.103153124
9438,0.10755619
9439,0.13060641
9440,0.12409766
9441,0.13543679
9442,0.13753125
9443,0.13464533
9444,0.12448726
9445,0.14099866
9446,0.14369439
9447,0.12706129
9448,0.1352723
9449,0.14240956
9450,0.12969795
9451,0.14289027
9452,0.13194239
9453,0.14332853
9454,0.1378997
9455,0.12719497
9456,0.12964955
9457,0.105474904
9458,0.13111219
9459,0.12816119
9460,0.115232505
9461,0.12098329
9462,0.1378802
9463,0.13234381
9464,0.27187824
9465,0.26651865
9466,0.26277873
9467,0.22318488
9468,0.26699218
9469,0.268871
9470,0.22594637
9471,0.24875766
9472,0.26097322
9473,0.23805523
9474,0.2793553
9475,0.2647181
9476,0.27126813
9477,0.30193838
9478,0.23580924
9479,0.25356746
9480,0.2019887
9481,0.2709571
9482,0.24066985
9483,0.25338304
9484,0.25659657
9485,0.27527395
9486,0.294128
